SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.41856571986262514;0.3710225075806777;-0.7605050312949967;-0.6614157534720314;-0.17867692654947784;0.4988971912139476;-0.4192056664507695;-1.0118193167599752;-0.16441543377171774;-0.5792711593862292;-0.3242272320482778;0.6531515627178388;-0.25353389832214746;0.13998477421379163;-0.12217369048071546;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.22538536638813003;0.3698120437849873;-0.7526654645842908;-0.6614157534720314;0.07995509317180946;0.5811797154109469;-0.5581847569984882;-0.6523490552973553;-0.35378662314704395;-0.5101407798858542;-0.039333855110145775;0.6531515627178388;0.062404290546486954;-0.6924905027313438;0.001632883951010732;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.3824615287134892;0.09969698745611955;-1.086689159531004;-0.6614157534720314;0.19515929994301304;0.3362005626984728;-0.2639990653151401;-0.6458349601167431;0.7618586228655899;-0.36722608229321313;-0.2415864051501937;0.9562171926321565;-0.5134035140851267;-0.40777417735455895;-0.05612252170101899;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.27841092614417606;0.8640277580561899;-0.4067588533442636;-0.6614157534720314;-0.6486061325166065;0.5518973477120745;0.06597994243119576;-0.6576786046533631;0.06635342379394084;-0.21800917619072038;-0.14589702663662263;0.4221823745610052;0.0787279592882282;-0.1850662307196247;0.3370342182571873;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.44295146789239676;1.3936572926776782;-0.7410339761248272;-0.6614157534720314;0.35946983717522984;0.3460264982693017;0.5117667495979578;-0.6414840904789616;0.22355055790479472;-0.4536148174051826;-0.20679026750889512;0.6130863815118509;0.6275585723823472;-0.4755873490922097;0.4156961108249411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.3678490571314474;0.6308329250873103;-0.4070102811781141;-0.6614157534720314;0.386185223253084;0.3684093660971338;-0.22935823519799195;-1.0118193167599752;0.3593014214175121;-0.422200731909921;-0.2307126121372879;0.6041537295540524;-0.23510186298494246;0.5962516969149961;0.2648241367200679;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.3445940360693338;1.3936572926776782;-0.7410339761248272;-0.6614157534720314;-0.14843088314710787;0.29532023677894365;0.20888733678461904;-1.0118193167599752;0.2722542372044843;-0.5635641166385984;-0.32640199065085895;0.6371254755653392;0.28595418927982696;-0.3315670012407602;0.2129141118915021;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.050852022528881;1.139382503480889;0.26582842850443344;-0.6614157534720314;-0.14821952006433156;0.31393433330714415;0.2518563060586404;-1.0118193167599752;-0.6104324254782021;-0.1316204410787509;-0.09587757877725595;0.5636844143613258;0.4691277421077964;-0.9595124853977077;0.0911246686038492;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.084084031338839;0.37655813589052084;-0.7410339761248272;-0.6614157534720314;0.06072894281623036;0.40448837859471454;0.42292854133978264;-1.0118193167599752;-0.21856475618038945;-0.49288242427425966;-0.38077095571538794;0.8658681099482914;0.7364553280708083;-0.44735337513982765;0.24114349502850657;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.14510562710568808;-0.11644711458499167;-0.34597196772629424;-0.6614157534720314;-0.23077895169591348;0.23633719778189047;-0.1762621974208613;-1.0118193167599752;-1.2469544977094351;-0.7284880654887219;-0.5112564718702576;0.8064793710746725;-0.15815528571209198;0.7942584146290825;0.5550373619830149;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.30988150888039234;0.625297296777467;-0.09843364488977074;-0.6614157534720314;0.024527543805661356;0.17409313507268695;-0.4163569358243474;-1.0118193167599752;-0.9637177999898188;-0.3811878980688849;0.03678269598019484;0.7110085625298308;-0.28567455085648225;-1.0805860379126673;0.24487540463286464;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.4159563499372606;0.39210246380858743;0.003550664723069271;-0.6614157534720314;0.4529996520441007;0.041663527657560644;-0.1458805648774212;-0.012311270069918495;-0.23552634542664536;-0.2258626975645358;-0.14372226803404148;0.8479502100979683;-0.3293155997918695;0.5422723445857879;0.18280339673285256;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.2639803197387504;0.5871666096217887;-0.7008997013935686;-0.6614157534720314;-0.24273485931334784;0.11744487284135895;0.4109531286629807;-0.6493731414335973;-0.30515711623901676;-0.6595516000963423;-0.7243828149232113;0.424481665041597;0.5899813154534963;-0.282059028290716;0.37008050817248483;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.4234602652680823;1.1994982475855134;0.37405447631538247;-0.6614157534720314;-0.36171669101905574;-0.26309785046554257;0.962395531923011;-0.5952137801406179;0.43809026882201674;-0.10980510392926371;-0.22201357772696326;0.10351287135581126;0.4269863840567583;0.20190460826573944;0.23065616648109455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.4176661765824119;-0.11644711458499167;0.33505537829454385;-0.6614157534720314;-0.3230784405725978;0.19155137080015067;-0.10613134368070062;-0.5952137801406179;-0.1279150739660576;-0.3279584754241361;-0.26985826698374876;-0.17497965928364076;-0.01641481729193473;0.6498735366318906;0.8662459411292056;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.003905209995816744;-0.11644711458499167;-0.3513384987330108;-0.6614157534720314;-0.23188715425070092;-0.24401731958879272;0.15494942476061105;-0.2327676048142399;1.0649736148566638;-0.3768248306389876;-0.585198264358017;0.2657869237937114;0.20610052590961678;-0.07755109206392258;0.4482826014476179;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.052465087573651197;0.6463772530053772;-0.35942949327756735;-0.6614157534720314;-1.076463544556253;0.09011052240469765;0.8432885391190368;-0.5952137801406179;0.7817181122391572;-0.1961938390412332;-0.2785573013940734;0.40641365334801316;0.8525697399031735;0.320186930263682;1.7286038966748312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.39066315144568403;0.15268481334065054;-0.3993123401749755;-0.6614157534720314;-0.1794550792921273;0.017191859160571026;-0.2892617594383202;-0.5952137801406179;0.2087887512557597;-0.3279584754241361;-0.16764461266243424;0.6225889352828263;-0.1296239633572523;0.7736915258066036;0.5564908967743107;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-1.0701272656474499;-0.11644711458499167;-1.048380921891555;-0.6614157534720314;-0.5141612876323808;0.9373018088978774;1.9744646605048894;0.028028826257015246;0.5976010307627553;-0.2633850774616538;0.07375359222407457;0.629743398847169;1.182986641595647;0.5299956158398488;0.8513850156699384;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.14248647457745522;-0.11644711458499167;-0.35942949327756735;-0.6614157534720314;0.04163199787068979;0.11928324176957032;0.6978434420536217;-0.5952137801406179;0.22083594207046459;-0.6578063731243833;-0.4460137137928228;0.3700201504385514;0.4609634061642912;-1.3664565310814194;0.6495394493755848;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.07927834035217086;0.09969698745611955;-0.6934531882242805;-0.6614157534720314;-0.0676659215077947;0.11384301887480572;-0.07229170273409664;-0.2327676048142399;0.8712114922863008;-0.40038539476043383;-0.5634506783322054;0.3041803348035378;-0.0041222850609335246;0.6355399738929974;0.17830156739526293;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3769046554755797;0.15268481334065054;-0.39147277346426956;-0.6614157534720314;-0.35056232456685227;0.32780772575752964;-0.8059920551591494;-0.5952137801406179;0.991126985496944;-0.46932186015281346;-0.2633339911760053;0.5839175795985212;-0.7057613908186522;1.2455865755607696;0.41059691468934556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.8330304256109096;-0.11644711458499167;-0.39147277346426956;-0.6614157534720314;-0.2481816774366494;0.42891761312691495;-0.48528039116369387;-0.5952137801406179;1.4386652351444646;-0.34366551817176694;-0.23506212934245022;0.5839175795985212;-0.10425737367301981;0.0907253280747351;0.4642024314563627;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.06631056254126788;0.3587398971386523;-0.35942949327756735;-0.6614157534720314;-0.4232769845263355;-0.08567968836156739;1.0270126124439538;0.10672361050513186;0.3410715044696369;-0.35937256091939773;-0.20244075030373282;0.33147018252407695;0.8467165761188528;2.29167136828612;0.05895476702785712;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.17242493950609647;0.37655813589052084;-0.35942949327756735;-0.6614157534720314;-0.020754969733526425;0.24298399474294466;0.766095417931695;0.10672361050513186;0.04311663572416514;-0.5304048041713777;-0.14154750943146033;0.4404640366463159;0.7626126050894331;-0.4475085163249647;0.5177563490264983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.06566820541103846;1.133846875171046;0.003196181392845616;-0.6614157534720314;-0.024670622470442816;-0.10243499325333709;1.2837469200865361;-0.2331840170793702;0.08758835207509669;-0.15692623217215615;-0.3459748180740894;0.5758930252877283;0.8656587214494768;-0.4862022003960809;0.7687594513321176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.13027966162066157;-0.11644711458499167;-0.35942949327756735;-0.6614157534720314;0.10097390377914522;-0.08816785113799505;0.8471484947411038;0.24590648026206563;1.2666102951052007;-0.11765862530307912;-0.37207192130506334;0.4965488087516506;0.6528062152843415;-0.4724981306358786;0.5073427698269678;0;;In;In;In;In;All in;Inside (T/E/L/R)
