SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.21848689003796018;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.48717334962134934;0.6706990407708376;0.23774343193328454;-0.5896751323466597;0.039453971061736585;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.20709358682516096;-0.2673335730782822;-0.6214357038407664;-0.3673433900371643;0.861614212780374;0.25775043113275264
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.31108238310355885;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.45979151614726105;0.6706990407708376;1.0754107907545891;-0.5896751323466597;-0.14791229046820217;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4261632180241831;-0.2673335730782822;-0.643723057264537;-0.3522945407233748;0.9221858577958321;0.24693675517999014
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.15868051473200007;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.46547065432508233;0.6706990407708376;0.10934269157974544;-0.5896751323466597;0.35357967846048693;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.5015736425890563;-0.2673335730782822;-0.2707426098296286;-0.1471011964601858;0.46262259023233404;0.4641763853822639
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.017267106109676477;-0.4159295011736172;0.7953271174065679;1.181572739540847;2.386492446563122;0.5478674522374529;0.4009817747335495;2.161776124596976;0.25827555729157586;-0.5896751323466597;-0.06041985490441126;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.22388372740538728;-0.2673335730782822;-0.48234548884246925;-0.35409385966306683;0.6404651971700009;-0.1763522192891046
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.21717026566768718;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4778586045393821;0.6706990407708376;0.26135263730899827;-0.5896751323466597;-0.17591139728164182;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3653488211493674;-0.2673335730782822;-0.5546550490593003;-0.45959012037757835;0.9731443313589283;0.3102384636144003
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.431061484947648;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5503487617344333;0.6706990407708376;0.2644297173264207;-0.5896751323466597;-0.28789128204259923;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.506813914893348;-0.2673335730782822;-0.6187776890644605;-0.5537832103012509;1.3058234655478562;0.3889840549606021
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.46344685099500277;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.4805189010846057;0.6706990407708376;1.1973870594474105;-0.5896751323466597;-0.2532598805610398;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5676283117681634;-0.2673335730782822;-0.6221328166877901;-0.4597801721207808;1.1406842831469812;0.34879911216726023
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.917275070637714;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.6699632264079476;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5972869099537189;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5202315218365094;-0.2673335730782822;-0.847559299610563;-0.8381106544402834;2.0613620001224726;0.1745902916677284
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.9863736328193708;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;2.2028837142047584;0.760122876300634;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7627663952493344;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5471755271304796;-0.2673335730782822;-0.9063976595368646;-1.046497178317396;3.112105052383846;0.08755660401052776
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.13776194139984949;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.09824887005740648;2.161776124596976;0.2451422743239297;1.5964784122908149;-0.3550331416106982;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5666129252967885;-0.2673335730782822;-0.6405843261281366;-0.35350276108577144;-0.2691032082691227;-0.6173145861889582
