SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.7315160006740096;0.878222460747151;-0.6881735137829382;-1.2308375140546142;0.42093660018930423;-0.5983877201253638;-0.3526815449828042;-0.9027307286109433;-1.785664076531971;0.04303312957269139;-0.6304832002347632;0.3601377932581689;-1.7961377212118756;-1.1961375756165677;-0.09021728605343933;-0.9819287591274983;-1.2206410388149525;-2.5271925037725302;3.179077760116224;-0.2308740314806765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.4285911839117757;0.3644830789954747;-0.6881735137829382;-1.5557695073657851;1.1345707851262068;0.7661363266276722;0.6748867085616475;-0.8993103584893741;-2.7756993842796303;0.3353244257574587;-0.26216640092465027;1.526486005562607;-0.3326421458516936;-0.6928284673347458;-0.09021728605343933;-1.5561301951556448;-1.332396549875937;-0.10003149461658042;4.013810792134759;-1.2012761756930899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;2.778531775474515;0.7353727843247939;0.18006035325964523;1.4991491801862264;0.8649756485944877;1.5609698697035996;-0.7735136567202988;-0.9151076347976834;-2.913893489276589;0.7654016242431834;-0.6004222999294474;0.978756862367599;-0.6952782176223585;0.07274548751030116;-0.09021728605343933;-1.845295073731165;-2.8484752871533368;0.20387287448812963;3.6308874311658474;-8.355693640183759;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.4462179161588742;-0.4149430310762917;0.05043595459825741;-0.5913980327286548;1.08699517279708;-0.39033567187069096;0.040049535986192535;-0.6674909302606015;-0.7229886578565132;0.20346000564667882;-0.6086268103925454;-0.35486343253550123;-1.1615245956132128;-1.2726568829015743;-0.14220299225367647;-0.30115860448406423;0.9991251158342408;-2.4667900564947978;0.2595411991624262;-0.08958814150284493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;2.08547416130741;0.956140466068437;-0.6881735137829382;2.333356478598159;0.3575024504171351;0.518293817963396;-0.3536755542258623;0.49598927771971035;0.7100040357740401;-0.09870882326157047;-0.7068825401751334;0.05121313162078446;-0.2549344161865511;2.840038425151125;0.8185645102418886;-0.4632294740968751;-0.720182991154743;0.4667186825945851;-0.31414828050089527;-2.567878352968115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.006724725464565228;0.9340636978940728;-0.6881735137829382;-0.3527536554000499;-1.5772391176340237;0.011853988777437291;0.8819672870948906;-0.3731472748891386;-1.2167149970657447;0.042245306510388166;-1.4336578631937993;-0.42855622925546655;0.677558339795158;0.09806755127447589;-0.5524061851698739;-1.7625945416334856;-1.0361102242916809;0.3311273842256115;1.1323761888104582;0.28255203513364935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.6970385558384913;1.4087142136429045;-0.27227475619143854;-0.9417805634355203;-0.5622927212793174;0.6791318784416406;0.7596734594042747;-0.2933503322130408;-0.8306065801020296;-0.08896965803840333;-1.4336578631937993;-1.6956822764477761;0.3019709797469693;0.4437317987171504;-0.2626890042593702;-0.9068321512623054;1.0241724977657078;-0.6613102153791034;0.5025539480003584;2.2205580649980927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.8409791165280005;1.6460394715173206;-0.3037997879871719;-0.30985409815921705;-1.5772391176340237;-1.0921965837912697;0.531018604563703;-0.08195309996073319;0.12255359805659068;-0.25413641427953804;-1.0234254272601913;0.5519426655934773;-0.30673956929664614;-0.029639103057277492;0.11460007197408538;-1.2167893336420292;-0.782891024541531;-0.026249051733129657;0.6980199174889603;-0.43652529513374344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.6759751651029654;2.154593595533925;0.33982273513137035;-0.6602366288660824;-0.1975463600893454;-0.294385091656254;-0.2755163041736678;-0.44331000987883834;-0.987818944825269;-0.09677078693645962;-1.4336578631937993;0.592356671563831;-0.941352694895309;-0.6324893967507769;-0.12340168398519522;-1.4603715746338617;-0.6618574760345715;-0.6953888162497291;0.6317008939481882;-0.3978589068670205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.7894403251967057;1.4366348322163651;1.213404531637124;-1.5557695073657851;-1.2442098313301362;-1.7074224236837785;-1.2886788068145434;-0.7559836897655996;0.1009504460466251;-0.03423342045637816;-0.567129175818619;-0.2813765662082893;-1.7184299915467331;-0.7802208612359028;-0.09021728605343933;-0.3829742998799371;0.333048743265485;-1.267518257378324;-0.37116891552671605;0.41965263464340596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
