SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;-0.299793046877209;-0.21841463275393905;0.017754014399518007;-0.09758866155648965;-0.6729231043665068;-0.7396161668002382;-0.5610242847957265;-0.6119581439746669;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;0.21574818562941958;1
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.2500461538142999;0.2635654214886342;-0.7634568032763496;-0.09758866155648965;-0.6500839027152018;-0.5602772198023065;-0.36873485979361786;-0.7791640332248592;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;0.19955004619921635;1
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.09144090613323241;0.7713460129263289;-0.570188492624454;-0.09758866155648965;-0.4993451718165889;-0.574072523417532;-0.5416544709218877;-0.4566955325280598;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8433977947093081;1.12985227130014;1
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;0.02588577514655662;1.5952648520739277;-1.229886427976907;-0.284332396633713;0.13558463408968952;0.46057524772438246;0.713157289668796;2.075279361831995;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2439692295394901;1
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.37336718670263075;0.32230469112542043;-0.5426449427601755;-0.09758866155648965;-0.5952698187520697;-0.6568443451088852;-0.3947960639147827;-0.5164119215459857;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;0.24936939133599528;1
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.15323290561227937;0.6526314958210391;-0.5456005326130631;-0.09758866155648965;-0.266385314973278;-0.5602772198023065;-0.518762872707351;-0.8627669778499554;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5335591740692883;0.7834297383323942;0
CC(C)c1ccc(C(=O)O)cc1;1.5843914990260515;0.8113007385138191;-1.7119094007641218;-0.09758866155648965;0.7750822803262291;0.03292083565239114;0.20214638183352165;0.0329788574189319;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.018117328812967515;1
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;0.07465366433170206;0.25196817095094937;0.4490284252972906;-0.09758866155648965;-0.4673702895047619;-0.6154584342632087;-0.48143195869595257;-0.767220755421274;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6371008077917253;0.6604408694358794;1
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.4358359006411456;-0.30267948505457193;1.0765059456822335;-0.09758866155648965;-0.5861341380915478;-0.6982302559545617;-0.5962421282027062;-0.5522417549567412;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.3858016544774336;1.746730403668296;0
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.36911366140585694;-0.054715741178378345;0.4936247113260128;-0.09758866155648965;-0.6500839027152018;-0.9327504174133956;-0.5863811320487519;-0.623901421778252;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.683296117312805;3.0407723322310702;0
