SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.11595797586208546;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.16957377126031223;0.6706990407708376;0.03818898402993274;-0.5896751323466597;0.2813434681748701;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.10438724524564238;-0.2673335730782822;-0.3054684616676353;0.43866970772043296;-0.7134930116596562;0.43197637453334164
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.06505497014909592;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.06652253404915162;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.0022126097776216805;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3537371515731504;-0.2673335730782822;-0.5105106579202027;0.7412006512623271;-0.7134930116596562;0.42642292386415415
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.03091494433586128;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.0975036202533967;0.6706990407708376;0.5636586890193026;-0.5896751323466597;0.272424426898751;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.05054622476506796;-0.2673335730782822;-0.01779716067931454;0.9443415991363289;-0.7134930116596562;0.056031267048314695
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;1.2913421274366812;4.267048229164093;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16863035731175297;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2811214195024338;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8524911954083759;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.11152743513160931;-0.2673335730782822;-0.041168467342793016;0.5831250879338499;-0.5483911630001109;0.12982140829567906
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5016773624154527;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2970953890371902;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6425536233659439;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.10971802422035784;-0.2673335730782822;0.035175055159931135;0.5433757155180527;-0.6465152752849395;0.4328097613423686
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.003109567762173697;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.39176036318412444;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.6008089882262164;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.47521711089638163;-0.2673335730782822;0.016530148984519523;0.762183304728331;-0.7134930116596562;0.7136417693668142
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4722488943044739;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5497876692491604;0.6706990407708376;0.36866399381084086;-0.5896751323466597;-0.06659172679745277;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5751494244168436;-0.2673335730782822;-0.582118987802181;-0.08084010420587284;-0.35262044313658675;0.3630486083378415
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2079136470879303;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.39536543683649455;0.6706990407708376;0.12776253912440186;-0.5896751323466597;0.4969567109214506;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5137475539407331;-0.2673335730782822;-0.45592131995418295;0.277092807649873;-0.3879813888887211;0.2833839967011819
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.09907432481149622;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.014179701472094457;0.6706990407708376;0.22681018635732128;-0.5896751323466597;0.4343176793715212;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.36570420641434853;-0.2673335730782822;0.4095991969370976;0.548707474129211;-0.5707254349952197;0.3810945601748996
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5096278613606263;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5274594066864953;0.6706990407708376;0.37485259655823944;-0.5896751323466597;-0.27766157356399035;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7836807945951019;-0.2673335730782822;-0.5442590254132769;-0.39377234745004636;0.1902620814415371;0.328828895705834
