SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;-0.20977715401623356;0.39583350129478945;1.5587410703509197;-0.9463057149639291;0.06546351391975795;1.4518901178728514;0.14177705185904918;-0.23405611131215717;0.6646470391846403;-0.14796687543054735;0.44794745679282766;-0.32009451714890313;0.5706101761200731;-0.534484293812348;-0.8124986280937163;0.7476888247804514;0.5457427084103829;-0.2995659085161991;0.7969087829123667;0.5429174059781738;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;-0.09375953197849317;0.2536988068349079;1.5062458470821218;-1.3340287718844874;0.27111745702011447;2.3545993937188063;0.1538061736216181;-0.2521645290284936;1.3863691183219624;-0.19115691538673152;0.8454947155235134;-0.09936023570927083;0.29183857626872267;-0.5576011654094328;0.6629543904942634;-0.032703440401589894;0.7494268728904551;-0.67549660518054;0.2781096071952208;0.6648028168089952;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.011711033510361742;-0.22234021801386877;0.7586325484729872;1.4365192396995468;2.303249150920335;1.9291706131173088;-1.2032367111354902;1.265141162300131;-1.594563473228465;1.988082679183773;-0.40139053639552136;1.5010411524011222;0.2576538447019056;-0.3749325525932529;-0.32741712342094964;0.7765620618535425;-0.033299264801252906;3.1845868688334855;0.9330609296684722;1.924796813987127;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.011711033510361742;-0.044148876417790375;0.7728142139720237;1.3675557804330987;1.9785913023890864;2.2637656954562257;-0.926984734161157;1.0705728447484126;-2.0593663371498225;1.7830351482268505;-0.30630399050592383;1.1477187353223177;0.37866729358518275;-0.3749325525932529;-0.698566042103786;1.1750864242785335;-0.06284213231079648;3.112550086584535;0.9946358104201896;1.6517434593050222;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;-0.3679830022495159;-0.5179819038679384;1.4109006001363427;0.1331137910373183;1.5924401061167057;-0.25525861975056335;-1.2032367111354902;1.1075540631408178;-0.16892780999209256;0.9039338654812967;0.9539474264156462;1.162930800263768;0.6062449451598735;0.14132745855674816;1.961851225751524;-0.75958464942839;-0.4245769986194729;-0.6936476781266137;1.1823845865326492;1.803675239992377;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;0.011711033510361742;-0.42441718661578215;1.132625795077102;0.36949921393315066;0.8107243457025235;-0.2897609778164426;-1.2032367111354902;0.8122495192228365;-0.3259919780777256;0.8452737750881433;0.9037417246894499;0.6851938049541587;0.7065281073052873;-0.5576011654094328;1.262031393603626;-0.7619257864919453;-0.4245769986194729;-0.6802096583942309;0.9754035150707431;0.934567293660947;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;-0.3785300587984014;-0.46823285908508455;1.7936709819266596;0.11541760531330779;1.547966435655574;0.22824460327846394;-0.12244580335271504;0.7133318258772896;-0.3737366061855226;0.9827595700426847;0.5700224973795216;1.0489898584436053;0.2905746797978797;-0.18222720280915125;1.321272459300096;0.29886773114618426;0.7413323577293741;-0.6302494789769336;1.1305148055710224;1.057927405628087;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;-0.44181239809171435;-0.4665593438171598;1.8191425321953827;0.17426808319131293;1.521721517465942;0.5728207131280606;-0.39869778032704817;0.1689237720193303;-0.06335369029593785;0.6577688819249152;0.6407794391006105;1.151101698941177;0.26239697453155186;-0.42489319883357557;1.3228183189031861;0.2523189696403346;0.5552149662602994;-0.6233370816300374;1.1370267690283977;1.3544167162383463;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;-0.04102424923406572;0.00042748480965986254;0.790738253276641;-0.20630722236832488;0.7796335025111081;1.4232578710958363;-0.38362462740802056;0.932615031159905;1.4155821175293597;1.0562115440464481;0.08307129332374616;0.9405561884029743;0.35781063096382576;0.1155901559480976;-0.274287713838791;0.6356971234320004;0.37076053171023804;-0.46253155929998957;1.0344506773503845;0.8452558459873116;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;-0.01993013613629473;-0.37394548751268825;0.6094084525632707;0.020457742142486114;1.2172231935414866;0.6252893073987241;-0.3260570183563629;1.0651415881743325;1.2098148493749699;0.8235563847481433;0.6018795585692708;1.1769788734821627;0.4640339958499827;-0.11604556752976239;1.5455282927989704;-0.4648604178758003;0.1334663884626138;-0.5497350720492583;1.0461704881479783;1.2823178802840576;0;;In;In;In;In;All in;Inside (T/E/L/R)
