SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.5604412473967582;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5344274207556249;0.6706990407708376;-0.6433333930903318;-0.5896751323466597;0.36974080199134973;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5647997351693346;-0.2673335730782822;0.12848849779214705;0.54374292346493;-0.7819216200065872;1.0190637566410083;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.241410057411769;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1819965011379217;0.6706990407708376;-1.0020171299532896;-0.5896751323466597;0.0738797971377872;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8324628617841306;-0.2673335730782822;-0.20707671139709696;0.125119794473483;-0.6547387090873649;0.2388064293242219;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.017654351076366214;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.0018079159854727117;0.6706990407708376;0.15462808168490538;-0.5896751323466597;0.041736390447445273;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.28513328991079145;-0.2673335730782822;-0.7232379447197806;0.11175358861823531;-0.56710604151312;0.42329224825829664;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.13298141323452345;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.11152283692238037;0.6706990407708376;-0.15304149649037294;-0.5896751323466597;-0.20147122297391945;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.36894619036223636;-0.2673335730782822;-0.5215223204232927;0.035417797168040104;-0.4387283909376768;0.5828901179434356;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.3104289425532692;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.13123775475881005;0.6706990407708376;0.1586850570150283;-0.5896751323466597;0.2148438371017327;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7351670795449362;-0.2673335730782822;-0.35265486023339493;-0.0056247295725476475;-0.4110599928097157;-0.1455653578786259;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.6065839757362342;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.4584537052679744;2.161776124596976;-0.835949096301063;-0.5896751323466597;0.8107936692641715;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.2504650946738666;-0.2673335730782822;0.15478827787712313;0.6101329063495368;-0.8183466654560375;0.04250418495160945;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5746388758082267;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5505046467964213;0.6706990407708376;-0.836371707780452;-0.5896751323466597;0.6396484313784163;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.22380394703977924;-0.2673335730782822;0.35891488390517673;1.1128590178963684;-0.9573372097608077;1.0044097566966328;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0773886905581251;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1464776922816261;0.6706990407708376;-1.324545353820269;-0.5896751323466597;0.5060554726446461;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4140873717753376;-0.2673335730782822;0.13786128028262537;0.40852725759263836;-0.9803739115237601;0.8783339571833697;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.20906504142055862;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.31823634178794097;0.6706990407708376;0.012666995081118008;-0.5896751323466597;0.986803741666409;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4987996145299998;-0.2673335730782822;-0.19295228927989425;0.9087476226596428;-0.766739513008246;0.8139931428236354;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4543759729407336;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3850448321109786;0.6706990407708376;-0.4165223115974885;-0.5896751323466597;1.0796817600507924;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.21856020119118136;-0.2673335730782822;0.22403945951212823;0.8583285659729157;-0.7794730816739219;0.9171359234440927;;In;In;In;Out;Leverage;Inside (T/E/L)
