SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.835716674698998;-0.49448005297839975;-0.2836607454425078;1.1070760756699016;-0.19394417338086337;-0.08750217068825097;-0.5169691420867711;-0.16917808012974828;-0.3367883077023262;-0.4825540824944102;1.0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;0.9127323878207207;-0.7851894267392316;-0.2836607454425078;0.8179961215912245;-0.2148026438953932;-0.2779626415317243;-0.7668630585407422;-0.08366107327543074;-0.08061206721056537;-0.2663253933316197;1.0
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;1.005799741609237;-0.8274191434504413;-0.2836607454425078;0.5597937941600721;0.029984372669044777;-0.1540976211471098;-1.0815502032376387;0.5162244294220726;0.1479968062643911;-0.05719622727593293;1.0
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.7429812174773297;-0.6928211549635728;-0.2836607454425078;0.6936833082023875;-0.4046413739702106;-0.293756138037642;-0.941959927172746;0.02818270894059003;0.040451609563098755;-0.1472393672978222;1.0
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.7075084074649789;-1.3632754687752977;-0.2836607454425078;0.7562935859603412;-0.1381880159431689;-0.02504228477700522;-0.7420511662382092;-0.008239596112761066;0.1563339781858321;-0.006763532533985253;1.0
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.9437425712688515;-0.5026110686195038;-0.2836607454425078;1.3190324395001327;-0.29537826972350584;0.20771770548955015;-1.1135325407820538;-0.5389393666729982;0.04084059779558999;-0.13211974800636517;1.0
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.7217045350408744;0.015424317793284261;-0.2836607454425078;0.8072144873710098;-0.45004360854412245;0.012776035159593743;-1.0565811295347285;-0.17942999267382395;-0.21783889137417678;-0.4547977370405444;1.0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.5758648514094656;-0.7785802815682791;-0.2836607454425078;0.11227491046753318;0.14439089960306362;0.6754080789595144;-0.7435450802031358;-0.09423907751346501;0.39760586578810436;0.325054432231149;1.0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.4040011140465996;-0.2695731734967942;-0.2836607454425078;-0.15097709431375664;0.27237829950142356;-0.042355271537138986;-0.42093025993379624;-0.1199924929761669;1.0540822329980915;0.9501751890953012;1.0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;0.703118371531654;-0.6484594593982765;-0.2836607454425078;0.8359559860946196;-0.11167528380980257;-0.0825335735118441;-0.9392675173182483;0.23621808517574103;-0.14394963907653308;-0.33038317549273233;1.0
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.5243221880464717;-0.2862253954841921;-0.2836607454425078;0.1780258104223856;0.018670322657434076;0.07324071729559781;-0.5679253438933358;-0.2099421582498888;-0.4022647512817766;-0.5928772146516542;1.0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.6632051641265944;-1.1746124328315473;-0.2836607454425078;-0.16964311826863404;0.1285432935759903;0.5585408385274877;-0.8246061615056031;0.20604184838287085;-0.5853655125356286;-0.8381411945216507;1.0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;0.11684243526304947;-0.3903146897285275;-0.2836607454425078;0.27470373999182846;-0.10127604489073491;0.20720554366662156;-0.4149309678062796;0.2640861283781433;-0.4553763857092163;-0.6462357836590427;1.0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.5680553349833597;-0.600580718879465;-0.2836607454425078;0.18266953707643813;0.40366438681395633;0.22737133803924298;-0.9697398574004145;-0.2641920621639784;-0.28565405795766247;-0.5546859520595503;1.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;0.6616129546211462;-0.27442042904741376;-0.2836607454425078;1.4906900818562987;-0.46122139601326767;0.3300632356199486;-0.9037140928393088;-0.5601733588139302;0.12706417074458798;-0.04095932271321703;1.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;0.5676483089984145;-0.07684028348682917;-0.2836607454425078;1.2564550326225417;-0.47839026940690277;0.6840395176343798;-0.6455101931494326;-0.5601733588139302;0.2849636225485995;0.10034371042114898;1.0
CCN(CC)CCCNC(=O)c1cccs1;0.8238159261611736;-0.3144237776114597;-0.2836607454425078;0.25544796313780593;-0.6309670397834091;-0.41610166816804023;-0.9954601887971553;0.2359239036397059;0.07123067159450328;-0.17029833562569932;1.0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.6901872343389499;-0.4401318011294571;-0.2836607454425078;0.6224604897224928;-0.05283532870881131;-0.10329566719416865;-0.69457656268911;-0.31140084415974834;-0.41963688059819215;-0.6353181112902426;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.8265850182351022;-0.4780526383697322;-0.2836607454425078;1.3379355279132306;-0.3146975988321963;-0.17141060790724374;-0.950287928425526;0.0038862293763288333;0.17926640569220267;0.04823407765788704;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.6087434703831414;-0.22750752565450796;-0.2836607454425078;1.6338146481801168;-0.8314075226103776;0.0871648036493045;-0.47174727926676185;-0.048421408732189246;0.3851355366464175;0.27715975762521067;1.0
