SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.28830091023774224;-0.5321107114104486;1.075339250028564;-1.6033032987564053;0.5162035155655603;-1.1422599152259212;1.0903393183431935;-0.3178140839593915;-0.17049553823710253;-1.468210687153976;0.4295470052087795;0.2814101931561461;0.010640803111085437;0.6507367385013166;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.11174142331211498;-0.5321107114104486;1.075339250028564;-2.8403897781194916;-0.3134179855823791;-1.0961391649046752;1.0197572114188018;-0.3178140839593915;0.08485890647378513;0.6600176456588494;0.680458389126258;-0.5297166285779862;-0.028511315647390702;0.7591188978732253;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.5678534312033188;-0.5321107114104486;1.075339250028564;-0.9598679698999932;1.326667675223061;-1.2166129775032548;0.9298067233541853;-0.3178140839593915;-0.05095460946313327;-1.4445637056782779;0.7760436782376785;0.32795837462318417;0.022603950509508582;0.6507367385013166;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;0.3635983384854362;-0.5321107114104486;1.9809179743134422;-0.06203042032689877;0.19533669003741524;-0.7077335499840401;0.42047348553716235;-0.14765179328627334;-0.3463646533443557;-0.09668576156348857;0.4892878109034172;-0.1989274241100983;-0.3819679433280777;-0.7188196390164375;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;0.5514091652641672;-0.5321107114104486;1.9809179743134422;-0.295539543210495;0.2390922556185498;-0.7982888568208995;0.4178065743441131;-0.14765179328627334;-0.3388542284999181;0.49448877532896274;0.31006539381950426;-0.1305907321691275;0.17159951356259823;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.0639525759325044;-0.5321107114104486;1.9809179743134422;-0.34926636077334233;0.10372444115897039;-0.2780980759340117;0.1895853124788545;-0.14765179328627334;-0.024042253770564157;-0.037568307874243374;0.7282510336819683;-0.8426788699308381;0.4913418167568198;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.2623362798075029;-0.5321107114104486;1.9809179743134422;0.07743242880190779;-0.3864871502082192;-0.02091714374497283;0.4409971307212339;-0.6581386653056354;0.6612840132843909;-1.1844469094455996;0.9672142564605193;-1.1596026586425872;-0.5157376824195378;-0.9132852359756048;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.5765083080133985;-0.5321107114104486;1.9809179743134422;-0.23163424862832574;-0.25015176450541876;-0.7921898431679405;0.4463141476328563;-0.14765179328627334;-0.525988980873828;-0.0020978356606962565;0.36980619951414206;-0.266273729211345;-0.14923034848602534;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;1.121765547048424;-0.5321107114104486;1.9809179743134422;-0.20786859278385433;-0.025333174485320183;0.03413161384076633;1.0950968891780133;-0.3178140839593915;0.966082088221161;-0.6050958632909966;0.2742209104027216;-1.6131998312362774;-0.46244729855383426;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;1.0005972717073073;-0.5321107114104486;1.9809179743134422;-0.03817612114193169;0.7835972316245344;-0.6240494601674188;0.2115381380638235;-0.3178140839593915;0.5511311155659694;0.34078339573692523;1.0508513844330114;-0.8684289277636679;-0.026336197938586475;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.258874329083471;-0.5321107114104486;1.9809179743134422;-0.2580271044410848;-0.4649155142883908;-0.8559582898261127;-0.19118746637705236;-0.14765179328627334;0.2738712650588045;-0.6878602984559399;-0.048379440348321937;-0.3811586026193538;-0.12965428910678728;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;0.28830091023774224;-0.5321107114104486;1.075339250028564;-1.243256011064053;-0.9643837664362452;-0.5342438933445168;0.8701855912536405;-0.48797637463251725;0.1881272480848058;-0.12033274303918666;0.3459098772362869;-0.41384136833025303;0.17268707241700046;1.0054419873548355;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.08318032983885161;-0.5321107114104486;1.9809179743134422;-0.18811157162368475;0.0449364135788346;-0.27349105653143135;0.15990066429589822;-0.3178140839593915;0.6794342066584496;-1.1135059650185053;0.035257687624170926;-1.017977340562024;0.19552580835944475;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
