SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.9017189207942582;1.0672257396551124;-0.15302355120715141;-0.6654238563313475;0.26087849392283324;-0.18425568874263937;-0.3817849233644711;-0.21638313322996647;0.4073285062808814;0.24012031744852852;-0.09774892085665834;-0.20399151956317596;1.227469709457118;0.101866144459486;-0.5622496898306367;-0.8506406712847542;0.2708421209657468;1.086054894563955;-0.12217506007370697;0.008862529286546697;0.042171086429025374
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.6848152879833194;0.014874226336656606;-0.592816443390054;-0.6654238563313475;0.18225213406702465;-0.5127070219900112;-0.08096181423189126;-0.6874765180285924;0.7762371980962344;0.5771478186494348;0.05949625032061046;-0.20399151956317596;1.227469709457118;0.1202214434436194;-0.4540845951074267;-1.0257539338641433;0.07943016564635877;1.086054894563955;-0.039563258962588166;0.2762552267382708;0.07939792177442459
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.861180998178944;1.0672257396551124;-0.510717749170401;-0.6654238563313475;0.6859467052847138;-0.29483613140649173;-0.044447416423601414;-0.6507809600259155;0.3194494205268105;0.16237239940570544;-0.8092345291058567;-0.20399151956317596;1.1346498260692053;-0.08805375595511214;-0.14220617691405762;-0.19330375356990817;-0.15700288643778676;1.086054894563955;-0.5589882238674223;0.38756731581049525;0.0465561028678784
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.744352587382859;1.0672257396551124;0.3992272297019286;-0.6654238563313475;0.6361378710292749;-0.5612410430981225;0.042112195621259965;-0.8901315505375705;0.35017919784200524;0.5206893273901336;0.41829363951642545;-0.20399151956317596;0.9669751980136209;-0.06599969510350846;-0.8552220710511738;2.125305564001875;-0.33930126489410906;1.086054894563955;0.3306790322878808;-0.35370165291732647;0.05287615936490638
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.9290993310758243;1.0672257396551124;-0.23397711063291843;-0.6654238563313475;0.2269590193503089;0.5067683030360327;-0.3884117103243316;-0.39611108156071073;0.39937561598693494;0.573522690271002;0.5617350304368234;-0.20399151956317596;1.0295449581152454;-0.08327683988342864;-0.4064438255241469;0.67961638855256;0.011318179048497112;1.086054894563955;0.21537700759661374;0.4614693429517892;0.05258736610890773
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.844774059722286;1.0672257396551124;0.07816992215261173;-0.6654238563313475;0.5928649230257187;-0.12445385814594771;-0.2636228869220993;-0.4116609392393537;0.37224246740153233;-0.3001412648567248;-0.36645870752964127;-0.20399151956317596;1.1958017492424187;0.13239074903945494;-0.616607745713488;-0.2622053097191582;-0.3075997666243532;1.086054894563955;-0.061413930638658215;0.4711434696414478;0.04420567014717121
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.8186632339641517;1.0672257396551124;-0.4318564210689345;-0.6654238563313475;0.6455675129782712;-0.08597763366111263;-0.35679695988737;-0.48089375401569573;0.34289164443380915;0.21507873902855074;0.49093527135969917;-0.20399151956317596;1.227469709457118;0.24852760224067982;-0.14070750351679215;-0.09155992581959081;0.09636940246757121;1.086054894563955;0.009516503721058374;0.04551554667363049;0.05046989126026468
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.3746549010875658;1.0672257396551124;-0.08129747593773301;-0.6654238563313475;0.5330028505826303;-0.739677781421964;0.17146165362037358;-0.7800958417923477;0.3353956316676001;0.430699981561483;1.1257348445555102;-0.20399151956317596;1.0295449581152454;-0.36566258009965263;-0.21989599220769282;1.1659538900458999;-0.01515654041256624;1.086054894563955;0.029838985600861467;0.049055182187162455;0.09003548379691961
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.5261616136215873;0.014874226336656606;-0.306429173527295;-0.6654238563313475;0.15250630868648107;-0.526848446364053;0.18099954294758072;-0.9212742267463958;0.5607021133073977;0.6121292688441732;1.20755382221022;-0.20399151956317596;1.4345294493224623;-0.3555856464906794;-0.021716359470717497;0.1548944989155942;-0.9109781517187296;1.086054894563955;-0.18845754216749358;0.28784361107776707;0.10098177138756768
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;0.2688265967567409;0.014874226336656606;-0.6281754276375003;-0.6654238563313475;-0.018222225792821605;-0.04735254759940387;-0.15813534382234384;-0.5066380224332144;0.3282778517441474;-0.24369699137684675;-0.5030246629052432;-0.20399151956317596;0.7524503062366232;0.1363178813383209;-0.316560734031924;-0.6475339885263628;0.16510660574437075;1.0911181959790872;-0.07166496873768402;-0.10211062390515395;0.11121525263606347
