SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.302194597066583;-0.23282140250774516;-0.6200721549509582;0.6786177238196562;0.23627507381952173;-0.22181249080366872;-0.5816973439686024;0.25313443869380503;-0.8610294914561504;1.272939630877073;-0.6662805119209005;0.493251815470542;-0.08372735903827151;-0.8076954451412169;-0.04877465731600064;0.6972463740716388;0.5959617423983555;-0.340581069384096;0.14956397919986703;-1.097256237073441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.686714791752461;-0.23282140250774516;-0.579831933233667;1.032364570176912;0.23627507381952173;-0.0824595562083379;1.431753500160511;0.8808713734100382;-1.2251428226546535;1.272939630877073;-1.4065275335746472;-0.0012950565602861356;0.2538020476408077;-0.6255917093709256;-0.9442753211956119;0.466411485929762;0.7768895404167042;-0.21362505726179457;-0.4762594221531514;-1.6431740696433947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.09956935651931197;-0.23282140250774516;-1.0637866101782427;0.6216251763509869;0.23627507381952173;-1.1666999947055936;-0.032574386478844204;0.5029335246162119;-0.9089843376335416;0.6978434906885647;0.9151563070666494;-0.254176756072957;-0.2143638166594349;-0.32373205339204525;-0.9442753211956119;0.08788978737502151;-1.4446665368906388;-0.9305201544115673;2.4812197065268498;0.11724376394015185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.02083479928044402;-0.23282140250774516;-1.0626020583178306;0.6786177238196562;0.23627507381952173;-0.34876305498547533;0.33350758518099455;0.6894456661215806;-0.8048689264696409;1.272939630877073;-0.35672266650206114;0.4412479175868879;0.1793499654377274;-0.58520595820357;-0.9442753211956119;-0.14346964945125054;0.5089168664575361;-0.32881031329328664;0.8175365571548648;-0.35103035056014753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5469413623604809;0.5152616310702931;-0.25019120770906256;-0.12283997495850069;0.23627507381952173;-0.759921016041422;-0.2156153723087636;0.7500506360939222;-0.04543091116378169;-0.8836708948298317;-0.2625094092006751;1.2814677579031815;0.3621728754199388;-0.12726533700375706;-0.04877465731600064;0.30869304453767316;0.17036078014776038;-0.39060678277003597;0.2219430205688993;0.1234184937965453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.149373083130841;0.49409359475019676;0.7636163332358225;-0.6152671376312067;0.23627507381952173;-0.9131465135079347;-0.5816973439686024;-0.05730932360431113;-0.19071788639157217;-0.8836708948298317;-0.7066576221929232;-0.43262150371294644;0.5417456438915276;-0.4142764721318849;-0.04877465731600064;0.07752409319635005;0.48981347952161025;-0.18447842313217125;-0.009359081229876798;-1.3904179737482083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.18767402434924746;-0.23282140250774516;-0.261354698244832;0.856719434659247;0.23627507381952173;-0.3862976369074974;-0.5816973439686024;0.09990273459645348;-0.5686503168308705;0.6978434906885647;-0.3028865194726977;-0.9445030083716592;0.026520754183772248;-0.7703328291085731;-0.08281269384146879;0.7076866114797554;-0.16819530616204165;-0.6513850814009443;-1.3621074360263106;-1.3910611898161154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.08568383577210967;-0.23282140250774516;-0.0038742921653647923;1.032364570176912;0.23627507381952173;0.020030642783751884;1.0656715285006721;0.8323310864847364;-0.868014664020717;0.8416175257356917;-1.1979124638358642;-0.2959838112343259;0.23366889944409264;-0.6989492687476003;-0.08281269384146879;0.466411485929762;0.7768895404167042;0.17326848519921462;-1.3064800175407358;-2.134063091978329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;0.20737997109065837;-0.23282140250774516;-1.0321036438631463;0.2511736178046387;0.23627507381952173;-0.9557241338586506;-0.032574386478844204;0.3223258338855129;-0.3543801118452063;-0.8836708948298317;-0.2625094092006751;-0.6457355166087054;0.053009261088650624;-0.25331484685122924;-0.15542368923620506;-0.008752515894430504;0.7296541728208061;-0.26617307552433656;0.5700807896989143;-0.09882147889974081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.19520709847898327;-0.23282140250774516;-0.7746232377836793;0.5671105657287823;0.23627507381952173;-0.46456841632926466;-0.032574386478844204;0.08371998596832542;-0.41143220560089117;-0.8836708948298317;-0.6393624384062189;-0.6253418311641352;0.09421906102569118;-0.6344650555941979;-0.15542368923620506;-0.1661701658602856;0.561469101156985;-0.0964780085485009;0.4423672237136635;-0.7520490216742991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
