SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.18026326591932756;-0.6807206407567878;-0.34378568113001506;1.356953887341666;0.14143680709299594;-2.0301517724611045;-0.6927014315753253;-1.4066478232807962;-0.44483121314485813;-0.15897270195041516;-0.8870523197461231;-1.2330636818951992;0.36477136778412395;0.7066503180811802;0.3713890884578736;0.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.2201712887839313;-0.6807206407567878;-0.3338994112812682;1.3935344995217005;0.12206351646440763;-2.0469819262728177;-0.6971675033878927;-1.2909445550008742;-0.44483121314485813;-0.15897270195041516;-0.927019180281016;-1.2330636818951992;0.2779808154450355;0.5530385954239116;1.3214150283990334;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.0009064556302200972;-0.6807206407567878;-0.08343945443685812;1.5382503594235184;-1.3805383984913415;-2.056405706978555;-1.5265932153705566;-0.7733246705906969;-0.7176177020585383;-0.15897270195041516;-0.9333498973010307;-1.2330636818951992;0.36477136778412395;0.7066503180811802;1.018381953829196;1.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.3633445701300159;-0.7908638832476509;-0.5076901320021489;1.7131785581211518;-0.9115495254750038;-0.22592588010823028;-1.8258457832333557;-0.986462270053711;-0.692953770738706;-0.15897270195041516;-0.3459398075054723;-1.2330636818951992;-0.8069010887935634;0.5295219180533501;-0.13545890447621664;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.45057365804635846;-0.7908638832476509;-0.2991512035011127;2.32346993298477;-0.8447962269844621;-0.22592588010823028;-1.8256712568324704;-0.9012072302685052;-1.2368059016129451;-0.15897270195041516;-0.24815483489278414;-1.2330636818951992;-0.7635058126240186;0.9750183237290679;-0.2764400627118237;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-1.0244160684388173;-0.25528989348959685;0.02446755426248675;1.1603983164174358;-1.0851081015504114;-0.22592588010823028;-1.7305926893693024;-0.9681933329568811;-0.692953770738706;-0.15897270195041516;-0.6322484861899013;-1.2330636818951992;-0.7635058126240186;0.9750183237290679;-0.012379889588602287;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.18707570106275148;-0.5150838528734978;-0.5500141391755324;0.24738724933007883;0.1913593706834298;-0.22592588010823028;-0.24318098031891328;-0.9681933329568811;0.9351465270088374;-0.15897270195041516;-0.9109274338974304;-1.2330636818951992;-0.9020661681127383;0.7757258457463686;0.5554378710213606;0.0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.08280405980545122;-0.7908638832476509;-0.46152987185217315;0.11621208169743802;-0.9625326977752077;-0.22592588010823028;-0.5216853021312996;-0.8098625447843565;-0.737968715268869;-0.15897270195041516;2.037826515204952;-1.2330636818951992;-0.7635058126240186;0.931292450660836;-0.36452279398628223;1.0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.581680978969674;-0.5748733965923107;-0.25489377754450326;0.06637672793666695;-1.5562461145197186;-0.22592588010823028;-1.3131848953498622;0.2923633267243743;-0.9653118480352223;-0.590765791678131;-1.2807262850100105;-1.2330636818951992;-0.2325518453731281;0.663037835628565;0.379389807812381;1.0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.467105697104796;-0.5722118550607118;-1.0012046635257648;0.5904532788957609;-0.6216958049313618;-0.22592588010823028;-0.8440134768842263;-1.0899862469357466;-1.2368059016129451;-0.15897270195041516;-1.053715293013145;-0.563803205584723;-0.716494263440346;0.07534653336662747;0.2060262999791414;0.0
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.3319399978398461;-0.5258023975844278;-0.3772506643241133;-0.047735675654119;-0.22817620664913016;-0.22592588010823028;-0.8703260249894416;-0.42012522005198755;-0.6938177944574995;-0.15897270195041516;-0.7140699003784673;-1.2330636818951992;0.19761919290884353;1.4862522392738666;-0.20425324279513432;1.0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.009733287423272105;-0.6779951315409836;-0.0761405690135843;-0.1971499658113848;0.2582916681169772;-2.008361118435492;0.06294419701872978;-1.534530382958605;-0.9653118480352223;-0.30290373185965325;-1.0027343948829095;-1.2330636818951992;0.2779808154450355;0.9964491500793538;0.3058504315951931;0.0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.08592987124524633;-0.5316962342748183;-1.5614859909467282;-0.27634984643188093;-0.5053540391117993;-0.22592588010823028;0.23411376422727143;-0.6028145910202853;-0.6938177944574995;-1.0225588814058477;-1.688201372002286;-1.2330636818951992;0.23131922816595632;0.42785650501963784;-0.19118546794546112;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.2138588647215924;-0.3555413849542963;-0.5747671161070799;-0.8238416759447442;-0.7697252555867665;-0.22592588010823028;-0.458142332680578;0.931776125113417;-0.17462959490309263;-0.44683476176889214;-0.8713764689360574;-0.5604550084247889;-0.011321025685256723;0.25811242505753246;0.2883493373404284;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.12928072615461636;-0.3555413849542963;-0.5839548179262138;-0.8350905262406413;-0.5478372914042082;-0.22592588010823028;-0.4699675571667155;0.3654390751116936;0.12066436627566896;-0.44683476176889214;-0.7929846305375631;-0.5604550084247889;0.05352249043015338;0.0070455428233644635;-0.16266891782800075;0.0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.2908473312389658;-1.0829435484005325;-1.0124868068204689;-0.9754610615338147;-0.3089428270130113;-0.22592588010823028;-0.6467155280106894;0.6151145487683677;-1.0060247116828538;-0.15897270195041516;-0.14393157874102067;-0.5406146889608128;-0.6096498334774543;0.9336797828111156;0.3883238563702987;1.0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.19952199476303625;-1.3091714254085702;-1.705262665603484;-0.2873975187684798;0.1856991148018985;-0.22592588010823028;0.30731517485863963;-1.1630619953230659;0.12066436627566896;-0.7346968215873699;-0.1643980533012093;-1.2330636818951992;-0.6653947534580936;0.20010046093961656;0.47054486316212896;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.5426615856392446;-1.3091714254085702;-0.3569148330881345;0.9362806937156241;-0.39244794901216656;-0.22592588010823028;-0.6819825130444078;-0.20698762058897313;-0.17462959490309263;-1.1664899113150866;-0.17517172220417995;-1.2330636818951992;-0.716494263440346;0.9300855510372061;1.0445680970128584;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.4033051090017937;-0.7294706359846586;-0.49769088509337817;0.4617577873763005;-0.45919307362942363;-0.22592588010823028;-1.0489438272583138;-0.6089042367192286;-0.9653118480352223;-1.3104209412243255;-0.17051904523649994;-1.2330636818951992;-0.951552009358709;0.9440919387747336;-0.018681277192913043;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.1242973714963544;-1.3091714254085702;-1.4441835427760938;-0.5281086827085967;-0.2839165732009467;-0.22592588010823028;0.7871803587601303;-1.6319647141416973;-0.9653118480352223;-1.0225588814058477;-0.40796814617292;-1.2330636818951992;-0.32473135357640814;1.1424149438823916;-0.09077818057303326;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.5892642904056279;-1.3091714254085702;-1.0271168241189343;0.44596874553787524;0.5209715406903593;-0.22592588010823028;-0.5228308140277461;-0.8768486474727322;-0.9653118480352223;-1.1664899113150866;-0.18272552974278505;-1.2330636818951992;-0.44527378738069673;1.088157641218022;0.059946523028676334;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.9623275021696938;-1.3091714254085702;-0.9678955837205389;-0.7690340733823263;-2.214950212917505;-0.22592588010823028;1.514734225111765;-1.534530382958605;-0.4223237408797766;-1.0225588814058477;-0.4010301678013459;-1.2330636818951992;-0.2706950901468987;0.5281813288141234;0.015633328425557407;1.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.217114857166393;-1.09318093875323;-0.34302980033904645;0.42460273902702744;-1.8172221437191696;-0.22592588010823028;-0.30058145917741985;-0.596724945321342;-0.6938177944574995;-1.1664899113150866;-0.24722876124640294;-1.2330636818951992;-0.15061450474799137;0.7976251412907376;0.18544588277030571;1.0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.39120956353664543;-1.0472921451123063;-0.6300891686802271;-0.7425496188736863;-0.43272811540235284;-0.22592588010823028;-0.32361019300712635;-0.986462270053711;-1.2368059016129451;-0.590765791678131;-0.9469559943743645;-1.2330636818951992;-0.18227211362588472;2.7186612468705826;-0.37812264963444214;0.0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.4834445359496198;-1.3091714254085702;-0.5463677843189949;-0.14254724855351117;0.5591673269967601;-0.22592588010823028;-0.4490470173273547;-0.46884238564353375;0.12066436627566896;-0.7346968215873699;-0.14902803640688195;-1.2330636818951992;-0.44527378738069673;0.360254245837422;0.04622847093719319;1.0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.25083013377222774;-1.0829435484005325;0.21409922880636584;-0.5662894130711524;-0.6317919007500024;-0.22592588010823028;-0.26483931268092403;-0.7367867963970373;-0.19154255094968511;-0.15897270195041516;-0.1459845462425992;-0.5406146889608128;-0.256598673600071;0.10344768593086547;0.21578547846806712;1.0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.3245877568354578;-0.8017381643261219;0.5695644043526855;0.883012965534708;-1.3106428241620722;-0.22592588010823028;-1.1655872172138235;-1.2239584523124984;-0.15082968730205382;-0.15897270195041516;-0.6472041128730376;-1.2330636818951992;-1.037027553329023;1.3577806051657024;0.6685591795337668;0.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.0013265836876140992;-0.5636394324539649;-0.7939540257808403;-0.8807549152586833;0.9077421469617774;-0.22592588010823028;-0.638548300393779;-0.43839415714881735;-0.6554470711371156;-0.15897270195041516;0.28019919507468105;-1.2330636818951992;-1.1953155977184935;2.043201893284679;-0.5777751609534042;0.0
