SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;0.21210510793918608;-0.2483785942052615;2.4717871556181277;0.25691851972209867;1.5914039000005902;-0.20263179204779072;-0.5726464194898792;0.7651080736150857;0.6925526051731449;0.6674284074586269;1.119439189191265;0.8056453291772988;0.552534869084221;0.07471326356965177;2.165340078935604;-0.8124112220908573;-0.6530728603123239;-0.8983029825684508;0.05501542541695477;1.3441966743959122;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;0.20155805139030059;-0.6492615697490531;1.3303613864768353;-0.4077707555820425;1.37093048257335;1.0902621025338453;-1.2032367111354902;0.39233269478589927;0.07154947066679183;0.7874159832891354;0.5808435525395973;1.005033649732213;0.524106725312146;0.03617219361283129;1.0905575920959654;-0.12910125664210528;-0.08599087260456183;-0.6531022956486846;-0.06611743247597997;1.3029356916036288;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;0.1804639382925296;-0.2680423986033774;1.9123153852165091;-0.6122181356933146;1.0706216696725743;1.1873973680186407;-0.13707214286005182;0.8832254046845072;0.14410964316330843;1.0664214668329652;0.7053596539715509;0.867337928490088;0.6226507011668364;-0.0002277057908327168;0.5233951176518308;0.3077855984821549;0.7426003355798326;-0.8300745082048173;-0.21146260380124776;1.1335537311306005;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.07266541888072219;-0.16565369175670824;1.3997665737330143;-0.39802988279817453;1.0863597752978562;0.22862818725907996;-1.2032367111354902;0.5318451331374054;0.31151551417774676;1.0142181496727838;0.9408661033081266;0.4877139455788351;0.4506377951370938;-0.0002277057908327168;1.3741755950378503;-0.4764771482416435;-0.6530728603123239;-0.8868724873345618;0.05756975576896817;0.9876401134932228;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;0.0538992597059037;-0.7058568133552356;1.6502796991679205;-0.1289741373706282;1.4291837627692623;1.1030485542671618;-0.6507327571868238;0.5305778478778014;1.3403758178347214;1.0402013774989027;0.2808191972338104;0.8524029220390972;0.3257018074988199;-0.15010964451180103;0.6762480481967631;0.3351528879789278;0.5394182965782367;-0.3985497499221999;-0.6879567706931058;1.2816723790347404;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.6422064725205386;-0.8948879697549172;0.32889541409156364;0.41419030480401664;1.3996653837175779;-0.1681294339819115;-1.2032367111354902;1.7011963126231273;0.5572575923786469;1.1292770789990367;0.7849193853606145;1.3502192703155593;0.06636021264289999;0.18177179122748582;1.2990629403963823;-0.6230620331671999;-0.6530728603123239;-0.4364136936882314;-0.35519534803280856;0.9967944652674627;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.0515713057829512;-0.40249413660596794;1.6392403869678172;0.3702947499557021;1.2911348264119606;-0.21187017259788643;-1.2032367111354902;0.6349005200195553;-0.043147776099854256;-0.15270755078771653;0.8225412690655608;0.6097794196980332;0.5041731833701658;0.45183556099660394;1.5964350347746314;-0.4323857304473957;-0.6530728603123239;-0.8284302065116464;-0.03505503269176346;1.7296668704613933;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.01993013613629473;-0.657362905023325;1.6862005522393988;-0.40163224011101567;1.7365660204518332;0.2808714309812367;-0.9108434802091144;0.6338486065461114;-0.127140938301412;1.1149508039239748;0.9623684111701958;0.7932344995761338;2.6457177204680917;0.6984155246988417;2.4457531751126416;-0.5137787282963288;-0.6530728603123239;2.5824803419322357;-0.24037126530219055;1.7632835106843114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.33634183260285944;-0.5590743105830723;0.8111024042428653;0.29778654401976973;1.354807017083639;-0.2175489401744472;-1.2032367111354902;0.6900743745323843;0.995927077853027;0.0894809888110407;0.7746749765859787;0.9331987167550119;0.20783654384887323;0.14132745855674816;1.3222081666448267;-0.5760591864585946;0.12568066062666988;-0.8078251665511669;-0.11827044803009559;1.2881005163082766;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.11485364507626415;-0.013774574304955862;1.7068014149446469;-0.09861290758132298;1.2531029024215226;-0.1681294339819115;-1.2032367111354902;0.6313190823962243;0.11032118513648692;-0.08312385897302428;0.8338785017948254;0.778032741885554;0.4692402303747144;-0.041324366407872355;1.314534244107405;-0.35891772228412544;0.5652127574112961;-0.8493938075033042;-0.005874150863193314;1.2399194742939577;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.04102424923406572;-0.16462676193320935;0.24591842739409026;-0.4878697049588197;0.789377679605419;1.017710661869394;-0.13965515833777228;0.35850987079051083;-0.6531161242479461;1.038823221986216;0.4042288719186517;0.43499022741808163;0.387854249960418;0.34722587942595756;0.9801488333899513;0.5578242668592943;0.9072197046118821;-0.3949215806873097;0.0333946766644263;1.076095431630369;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.11485364507626415;-0.058921452101016826;1.7511261790190442;-0.3682482666418461;1.2531029024215226;-1.066131163908208;-1.2032367111354902;0.5176268215350217;0.17121373459174227;0.3531455684852812;0.9840069028846198;0.778032741885554;0.46924023037471413;0.2052555972943661;1.314534244107405;-0.5653157554774729;0.9461773536499836;-0.8310536398710202;-0.1544836606662035;1.2280413236947472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.030477192685180222;-0.40188558559944976;1.7107917872997576;-0.11859141124488748;1.1582900823901647;0.2893956380923441;-1.2032367111354902;0.5563844505927814;0.08421753551095568;0.7637217325511962;0.9469078847609856;0.6097794196980332;0.5041731833701658;-0.041324366407872355;1.5964350347746314;-0.7630557641997879;-0.6530728603123239;-0.7198279316287204;0.07132254898956537;1.1241967615253745;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.07266541888072219;0.100054891464253;1.7230632250963596;-0.07814847664437058;0.9095680812162942;-0.6171302989450598;0.41543181108861466;0.6918642103377265;0.3613343560621133;0.7440442392790829;1.07182371721715;0.8061200165576898;0.4977180715139066;0.39789619393673964;0.34767447113129285;0.04981843606096341;0.5689423659221081;-0.8812788524868216;0.04389173976190953;1.3948909815822237;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.04102424923406572;-0.5749803125159391;1.1008526933506688;0.30300636029831174;1.3456472676326243;-0.226500237845274;-0.3810416119302998;1.5156225179973597;-0.11564014964419529;0.8136599028491037;0.7455721989688201;1.3928239088982035;0.4735604454792051;0.6367705337732827;1.0580171182707243;-0.04987534340190392;-0.25528393561201734;-0.5929540362323447;0.2640656977708762;2.0515553834008093;0;;In;In;In;In;All in;Inside (T/E/L/R)
