SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.07760559894362858;-0.5046641645475046;0.26083393484985307;0.12417082221401365;0.48314587792888114;-0.4934014114526404;0.1640955462113126;-0.3103185811569447;0.11938555804687985;0.14257515236803908;1.0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.05090910427817361;-0.5046641645475046;0.16345585592447429;0.0916812391518999;0.21610873936311845;-0.4934014114526404;-0.4869227167843375;-0.3039911155294298;-0.02406549790518604;-0.07146132061251313;0.0
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.732373114441157;-0.5046641645475046;0.5617226336722597;0.4113520876259467;-0.029766463014973644;0.6417144828834012;0.39311367297756455;-0.29899885817960864;0.6238869790533874;0.5117221418992502;1.0
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.3694723712667024;-0.5046641645475046;0.7197448141173226;0.4519399116784706;-0.07087126828079336;0.21393862252531898;0.6523807370911003;-0.30714501971387026;-0.6761567967143395;-0.13688679974443316;1.0
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.5095658858060271;-0.5046641645475046;0.842812830207598;0.4211038027078009;-0.2802884031762984;0.2515916313444142;1.1133186678115905;-1.2914595357078444;-0.39271421052420996;0.6482326320459286;1.0
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.12102843319858443;-0.5046641645475046;0.36021873750209155;1.3064555766179993;0.45599399221643316;0.7218208339504066;0.7195567945063717;0.29440697052614956;0.6893003984899595;-0.13452481254077733;0.0
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.6985609189291442;2.1904400946211995;0.3866285405384723;0.9954663335316682;0.32969689548298975;1.0797590767157548;0.043767979176356296;2.1161050675158597;0.6530769741702203;0.25492959310127017;1.0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.7490047766926109;-0.5046641645475046;0.5613010252907997;0.9954663335316682;-0.025417195002929254;0.349324312551879;-0.10797583619895458;0.09384040923307026;-0.2224868976194989;0.5236385969559348;0.0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.10773377912373565;0.8428879650368476;0.7903361964800957;1.2728958838617468;0.24924303962293964;-0.06976066952429709;-0.45190942719703053;0.5299942074843235;-0.5948636130905283;0.8670316253040854;1.0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.3485068907473372;-0.5046641645475046;0.2428891707274652;1.0024944648279397;0.03734881968496242;0.7218208339504066;0.3892028097201307;0.06993778380589857;-0.2298733397038601;-0.009006434008879415;0.0
