SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;0.141565302586685;1.6573918784305084;-0.4946903283077529;1.3710907646712769;-0.26968073114975044;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.600033334728168;0.07708456921773342;2.6968991202715165;1.2051051835023403;1.1350005954089128;1.109269451949523;-0.3699163904263176;-0.36572658440564304;1.1852765254582003;0.0
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.3440189073611914;1.5046217251429783;-2.462131776912057;0.7960631031856847;-0.3288611059888897;0.09060240408351752;0.46792618693723353;-0.5778283495796214;1.258786745649791;-0.00028295332172199785;2.3586990852026686;1.3641624666104333;0.20182710798350986;0.08160194209425461;-0.3699163904263176;-0.36572658440564304;0.5049638181193257;0.0
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;0.141565302586685;1.8569717448889524;-2.4176536700216587;0.2329309602476321;-0.42987352846904336;1.3426818366889504;-0.7970607082574909;1.4257286451584137;0.5770535645797392;-0.46448808855845425;0.8842655989814625;0.6004744845445674;-0.16556402879814477;-1.330534118506867;-0.3699163904263176;-0.36572658440564304;-0.4297747751299026;0.0
CCOC(=O)N1c2ccccc2NC(=O)CC1C;0.141565302586685;-0.5740774281883181;-0.48482578606723215;1.839574281780933;-0.2842234125913096;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.9830295038686465;-0.3097530434795434;-0.3769916746587525;-0.24309717765371094;-0.20965096521194337;0.35242255645611353;-0.3699163904263176;-0.36572658440564304;1.2628065438079694;1.0
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;0.6271495125345614;-0.39139424971236114;0.10231147628977952;-0.13178011149532007;0.1852193530632799;1.5513617421231891;-0.7970607082574909;-0.5778283495796214;-0.6332143299041733;-0.6965906561768203;-0.2396773747059872;-0.32014054915919343;-0.8195202522694903;-2.566153171532848;-0.3699163904263176;-0.36572658440564304;-0.3445700149170648;1.0
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.3440189073611914;-0.31940960657087575;-1.013013527712785;-0.22856692391887495;0.6084831732665398;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.3153275095175761;5.028606011742876;0.55581318397099;-0.33718240092077484;0.03282718506394854;0.16139730168301655;-0.3699163904263176;-0.36572658440564304;1.3350304220837776;1.0
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.3440189073611914;-0.9116737213952942;-0.10895076078640896;1.2009476010953417;0.19899296336562694;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;0.3091871368360994;-0.14559165066427746;-0.21433905280604237;-0.5476508110510658;0.4709065752394268;1.709437416551573;-0.36572658440564304;0.8656422944456101;1.0
CCOC(=O)NC(=O)Nc1cc(C)ccn1;0.141565302586685;-0.8216490505051935;1.3562178094530728;-1.514827834053385;0.6188470641318646;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.2693679692207186;0.6960247495333762;-0.49777740146905536;-0.2544584121614319;-1.2456939709362098;-0.2279073314621556;-0.3699163904263176;-0.36572658440564304;1.1705615548940969;1.0
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.3440189073611914;-0.9604847441540756;0.11462724554406299;-0.14028445657336777;0.17271793035536773;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.4774745606032147;-0.07765047586117742;-0.6524678936997939;0.31715369900827695;-0.13617273785561237;-0.08524290068224792;-0.3699163904263176;-0.36572658440564304;0.06267588425671265;1.0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.3440189073611914;-0.30571563034190263;0.9222555560969375;0.4095748913675224;0.12589439995682355;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.26682666757595147;-0.232385520940088;-0.5579583600903288;-0.09398097473987382;3.949216703156387;-0.04171815908837769;-0.3699163904263176;-0.36572658440564304;1.0675948584417816;1.0
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.141565302586685;-0.41355991960026967;0.14533743185238168;0.7592110355323537;0.4381851706997987;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.7570617640757639;-0.15501799840063282;-0.18797260743982253;-0.08084454734032154;1.473000441248035;0.4370539984441944;2.7491143200405186;-0.36572658440564304;0.6181008637693574;1.0
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.3440189073611914;-0.3784070014989856;0.225357319761993;0.9823802543599255;0.354520491429481;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.580883526271144;1.3923324523884744;-0.34054405183178377;-0.11599336659858313;3.3466952388344744;0.26295503206871373;2.7491143200405186;-0.36572658440564304;0.6909797728036775;1.0
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.3440189073611914;0.10649952434601623;-4.924498313355985;1.395894587723913;-0.24090863532960388;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.7838714959155975;-0.00028295332172199785;1.1025275263755188;0.8624929553788813;1.759565527937726;0.7199648188043507;-0.3699163904263176;-0.36572658440564304;0.0994903574047832;1.0
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;0.6271495125345614;-0.4837259437468126;-1.049846661628967;2.6559610822388175;-0.24782305050720513;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.6919524153218825;-0.6192231336373648;0.25999410567768677;0.8614278396437824;-0.7019550884993607;-0.26901403185636635;-0.3699163904263176;1.5312942355195625;0.13290577516180302;0.0
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;0.141565302586685;-0.1873310123442045;-0.7146805391655432;2.4080854215827356;-0.0881457553507388;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.30895624618140416;-0.46448808855845425;0.40239412044351763;1.1163455389107706;0.06956629874211405;-0.37057176224206356;-0.3699163904263176;1.5312942355195625;0.18039580491282442;0.0
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.141565302586685;0.09809684481611078;0.3421931386762185;2.958316044489963;-0.13989855265074883;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.5004543307516435;0.15445209175718858;0.164636952932711;0.9707797217805966;-0.9517810615108859;0.3572586388554324;-0.3699163904263176;1.5312942355195625;0.25506572127835225;0.0
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.3440189073611914;-0.04730780561076889;0.2514772596821894;0.8262705294936301;0.03271232746896092;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.09064842977133118;-0.07765047586117742;-0.06506783279074242;1.1564648982661603;-0.3933465336027709;0.2097581256762057;-0.3699163904263176;-0.36572658440564304;0.2716842703997178;0.0
