SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;1.0271917115863773;1.827137267665095;-0.295841398156438;0.8441442716894937;0.938325861528763;-0.24082266449141967;-0.8122117954324949;0.3888570843137113;-0.48840324239819444;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.30151075696657215;1.151790781037032;-0.185077736326264;0.18952503825290853;-1.3346651856424716;0.5828180386016513;-0.2318771430182048;0.32254071926950983;-0.4407589096844906;0.2492785434830466;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.5680305166720079;1.3002270433813337;-0.28476890347505746;0.18952503825290853;0.5641044961239667;0.05437053052719163;-0.6565221937254858;0.2515367156250873;-0.4407589096844906;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;1.0425890816151397;1.1817347359979018;-0.24813159298503487;0.8441442716894937;0.32811310375186087;0.05184504498823388;-0.7428645855445815;0.28827705248020813;-0.4407589096844906;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.22870734320792482;2.6228826220037194;-0.4647550145720442;-0.4667237642486458;-0.19443795599011454;0.780246727194058;-0.9739554382749133;0.03812707888693042;-1.0484050667086255;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.32604486826712104;0.5733823578693826;-0.20957143668204523;0.18952503825290853;0.09266075275472299;0.25682640094771714;-0.2754604284326039;0.5258928382384191;-0.48840324239819444;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.7313007422600345;1.3709356264114247;-0.2771936652722948;0.5802185149076697;0.12498154024997046;-0.23233254030786546;-1.3243678318855525;0.4417946622959458;-0.48840324239819444;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.7968848230901001;0.706979056548249;0.14415476287114948;1.2164661131165482;-0.379622861704818;-0.2262385314147154;-0.5614549901724064;0.6420955802083534;0.07159858191223667;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.3339469147724485;0.48897478637489644;-0.2573457668807292;0.5318387298741217;0.5423719211777867;0.06395902948495691;-0.8504770548434277;0.2665789785509199;-0.4407589096844906;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.07750807468961891;0.7003462982161351;-0.223418507536499;0.18952503825290853;-0.5150328418563652;0.5609053225133156;-0.4578169744167117;0.29455984891021486;-0.4407589096844906;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
