SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.1498228812764658;0.6450274088387408;1.9809179743134422;-2.0056528916366614;-0.03365612282655288;-0.05378096185064729;0.2888084620683776;-0.3178140839593915;0.011006395503479245;-0.983447566902166;-0.17980921287652502;-0.04046552975422396;-0.9953511372108701;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.22858226024819187;0.6450274088387408;1.9809179743134422;-1.5121393327581643;-0.13810180445572642;-0.0438981472450914;0.24647208050755182;-0.3178140839593915;0.1956376729292434;-1.3972697427268816;-0.060327601487249485;-0.7159093544461383;-0.4613597396994322;-0.744748385277661;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.7747049869642252;1.8221655290879302;1.9809179743134422;-0.8201290863074443;0.27447420492711305;0.09059562597830992;0.15598928914538454;-0.3178140839593915;0.29702840832915456;-1.1016824742806564;-0.0005867957926117295;-0.6446015019859951;-0.9442358710539706;-0.6367119425225677;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;0.9919423948972275;0.6450274088387408;1.9809179743134422;-1.517919160482146;0.0665204746196468;-0.3020196411590073;-0.0796749395408077;-0.3178140839593915;0.6750531254991938;-1.2908583260862403;0.9074734507658815;0.424025898076433;-0.489636269913887;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;0.3272478558831011;0.6450274088387408;1.075339250028564;-0.037914162137408065;-0.15354117940691736;0.2421952831361758;0.40675761964829027;-0.3178140839593915;0.12866971806633898;-0.47503746517465784;0.3578580383752145;-0.2741968239291387;-0.16119349588444873;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.8534643659359512;1.8221655290879302;1.075339250028564;-1.1753839016326155;-0.35513847718515423;0.3923098097131208;0.3008255059156563;-0.3178140839593915;0.2782523462180603;0.23437197909628388;0.31006539381950426;-0.65747653090241;-0.16119349588444873;-0.5124408343156304;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.895873262305342;0.6450274088387408;1.075339250028564;0.47699553611004;-0.16763704767468512;0.2530293279662128;0.36582911313040867;-0.3178140839593915;0.11677821206264616;-0.35680255779616743;0.549028616598055;-0.6178610573134413;0.06936898124879964;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;1.1260929854534638;0.6450274088387408;1.075339250028564;0.6119118932599138;-0.11230743696094793;-0.03954507919816916;0.015331232390902802;-0.3178140839593915;0.43159018679199956;0.3880773586883214;1.5885186356847514;0.396295066564155;0.04761780416075735;-0.3265273113235028;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.8480844149257314;0.6450274088387408;1.075339250028564;-0.36762202342082384;0.03611207004789204;0.09787384015030443;0.5930843491541548;-0.14765179328627334;-0.5917051982626595;-0.32133208558262033;-0.2992908242658005;0.46661253218457427;0.11722157084249248;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.06154313781365227;2.9993036493371195;0.16976052574368564;-0.5995883056393656;-0.18003058352099596;0.005839192458839775;0.18584734381037368;-0.14765179328627334;-0.13231754527787676;-0.7942717150965812;-0.40682427451614817;-0.07512906914457142;-1.330319264366721;-0.008001580798075992;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.6152682287345858;0.6450274088387408;0.16976052574368564;-0.3531338439580471;0.09151832076968003;-0.6463853411939048;0.33862232452803853;-0.3178140839593915;-0.3138194790184585;-1.1489764372320526;-0.26344634084901786;0.04371735162233428;-0.48093579907867007;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.014619778115049768;0.6450274088387408;0.16976052574368564;-0.2744377011748794;0.46027099470904487;-0.6947677721689207;0.1996763903299414;-0.14765179328627334;-0.09163607737050473;-0.5459784096017515;-0.03643127920939439;0.38936235868608543;-0.39719376728970734;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.2545468906784311;0.6450274088387408;0.16976052574368564;-0.36198897273489833;0.46893161019178387;-0.10060700826439824;1.2113946382895187;-0.14765179328627334;0.5367361346141297;0.08066659950424702;-0.1081202460429597;-0.21477361354568575;0.112871335424884;-0.11025671206187129;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.16799812257763344;0.6450274088387408;0.16976052574368564;-0.36337193757956093;0.24161436951914092;-0.6350913823962381;0.28640737455021914;-0.14765179328627334;-0.18050943802968636;-0.723330770669487;-0.1081202460429597;-0.29004301336472615;-0.5331386240899716;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.08144935447683566;0.6450274088387408;0.16976052574368564;0.23054809469270454;0.2533857638308516;-0.6551746125448418;0.33862232452803853;-0.3178140839593915;-0.33134380365547994;-0.9006831317372226;-0.21565369629330766;-0.2543890871346544;-0.16119349588444873;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.6163207413397656;0.6450274088387408;1.075339250028564;-0.34270747818977565;-0.1567226903052279;0.011015650042430006;0.37868603758249275;-0.3178140839593915;-0.06222024672978994;0.17525452540703934;0.11889481559666346;-0.0810713901829167;-0.3330277948799827;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.8352891246347836;0.6450274088387408;0.16976052574368564;-0.6874816434882004;-0.763423595989695;0.34078740743255936;0.30053598761963274;-0.3178140839593915;-0.010899010292797951;-0.7942717150965812;1.1822811569612146;1.1460179042353857;0.08024456979282056;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.15934324576755365;2.9993036493371195;1.075339250028564;-1.0737159574854305;0.46783351694223785;0.3478451588864398;0.20160867258673507;-0.3178140839593915;0.17248052965889335;-0.4040965207475636;-0.35903162996043797;-0.2930141738838987;-0.6114428616069238;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.4492816189052259;0.6450274088387408;0.16976052574368564;-0.5023762922253134;0.26717056900772196;0.8937238971991035;1.7362494198385001;-0.3178140839593915;1.243341938728326;0.7900760437751887;0.7999400005155336;0.44581440855036575;0.28144295785721174;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.6552676869851244;1.8221655290879302;0.16976052574368564;0.34735738188220905;1.1549431835363593;0.5837029846219567;0.3045954976415515;-0.3178140839593915;-0.1392021013852782;0.3171364142612272;0.8118881616544611;0.7161900157950765;-0.9050837522954944;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.29522481168580605;1.8221655290879302;1.075339250028564;-0.650172556058112;0.09112806684565741;0.12373973721864864;0.24765266070002812;-0.3178140839593915;0.28012995242916927;-0.5578019003396004;-0.21565369629330766;-0.7416594122789683;-0.026336197938586475;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.28310798415169436;0.6450274088387408;1.075339250028564;-0.3475314497283687;0.10747712966651801;-0.15315974366214624;0.28978696237639145;-0.3178140839593915;0.24633304062919925;0.2225484883584355;-0.03643127920939439;-0.33163926063314303;-0.5005118584579081;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.16020873344856154;0.6450274088387408;1.075339250028564;0.7401028658485406;-0.31632703215722185;0.5630753178827392;0.1560494434687318;-0.14765179328627334;0.21378786630330152;-0.6878602984559399;0.1786356212913012;-0.809996104219939;-0.0024099031417399433;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;-0.016350753477065723;0.6450274088387408;-0.7358181985411926;0.3469211432052063;-0.5645711050331585;-0.5044899091247808;1.2001290464440537;-0.3178140839593915;-0.16861793202599298;-1.1844469094455996;0.26227274926379407;-0.0929560322596073;-0.3906684141632947;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.040771433469460806;0.6450274088387408;-0.7358181985411926;0.40053295191755406;0.1262633127052686;-0.5011451392409108;0.9388893443432816;-0.3178140839593915;0.8646913528212499;-0.4513904836989598;0.5251322943201999;0.10314056200578724;0.4434892271631267;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;-0.05010477303637676;0.6450274088387408;-0.7358181985411926;0.8219064913795857;-0.326219059636012;-0.530091632880811;0.8781932917583659;-0.3178140839593915;0.295150802118045;-0.8297421873101284;0.5131841331812723;-0.07314829546512298;-0.44069612146579196;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;0.5055383181707445;2.9993036493371195;-0.7358181985411926;1.6106116468841833;0.012735612533478343;-0.34555939248427164;0.27256607824360296;-0.3178140839593915;-0.2612465051073931;-1.3381522890376365;-0.777217269822902;-2.288643655928192;-1.4053608253204675;-0.6675023287077696;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
