SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3096150062800829;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3402386594119992;0.6706990407708376;0.15538726919351267;-0.5896751323466597;-0.21553045758833578;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5928244017792678;-0.2673335730782822;-0.7427191168584985;-0.2312345780123448;1.232104320947975;0.48196431306697995
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0154851791442798;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.47486371593243226;0.6706990407708376;0.12571036747672842;-0.5896751323466597;0.1147075042601302;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5118110668846119;-0.2673335730782822;-0.4330934356875383;0.663775412039206;-0.6645175510847945;0.6188201288237447
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1164671901106764;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4583225718564516;0.6706990407708376;0.08952390647183976;-0.5896751323466597;0.04955386595230523;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4722472583035603;-0.2673335730782822;-0.42143458735920086;0.6844494049068813;-0.671843713878745;0.6748353670552742
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3235592047878606;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4839059247026733;0.6706990407708376;-0.013865982113556606;-0.5896751323466597;0.672782923230745;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.2857425217936162;-0.2673335730782822;-0.3163879133489491;1.1742640051564393;-0.6927756075757463;0.6220489623858549
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.0145091122626773;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.18132236335597018;0.6706990407708376;0.2579513002032575;-0.5896751323466597;1.0574342001601345;2.056471331594645;1.7576020059704884;-0.15574861310993937;-0.042009725645013415;-0.2673335730782822;-0.23905653959529716;0.7947341073192855;-0.17055305986231592;0.6814994740111608
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.2155108917094382;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.03092125851024752;2.161776124596976;0.2926452996956554;-0.5896751323466597;-0.17054379176383108;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.711552091324972;-0.2673335730782822;-0.668833861564896;-0.3669218712645799;0.5178737746564689;0.3925375016674368
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0046261661387577;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.22931371817811314;3.6528532084231142;-0.01670647235616989;-0.5896751323466597;0.5913668016528106;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.17945331652224839;-0.2673335730782822;-0.44428058365165823;-0.32807550749987346;0.026291959189950444;0.5218923837872864
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2872930667886421;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.022555482821676267;0.6706990407708376;0.022779773204590428;-0.5896751323466597;0.17693460803982683;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3838723714914402;-0.2673335730782822;-0.4988326294423506;-0.5564518105988204;-0.12055901572762454;0.5966814912812629
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.08113763253548495;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.004646586850934429;0.6706990407708376;0.1905106025411346;-0.5896751323466597;-0.35842269948641686;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.17230934742007872;-0.2673335730782822;-0.42969263465965335;0.29825066522632143;-0.6102967822197538;0.22459987419553434
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.033589808300320975;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.04451508243408446;0.6706990407708376;0.14897002230593084;-0.5896751323466597;-0.13195810084879445;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.04708665800188531;-0.2673335730782822;-0.2290416717912854;0.5551718914643909;-0.6176229450137044;0.5347501165994079
