SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.29415360640731747;-0.3273761217388911;0.49275779640432293;0.4846124172973307;1.4084920086855701;0.9677118412673171;-1.2032367111354902;-0.44941383282926095;-0.5788301798906875;0.28924051642065285;0.5872212649129176;0.623667843092706;2.9275227825583854;0.3637712882458042;1.4608396834222508;-0.0076328808450552375;0.3535412241800641;2.7457718815669536;-1.2111323751705267;1.425634025822513;0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.3996241718961724;-0.13524135520596678;0.46210111738378346;-0.6376236506196549;0.9277477385145064;0.22631393810878297;-0.6507327571868238;0.10230793735219111;-0.17548684974453035;0.21029338632068603;0.32984486343800234;0.3403610172390601;2.6455554046791576;1.2737687733373975;0.9729332934002821;0.14799612389190142;0.5726719744329202;2.6703101254345807;-1.1662159366980402;1.0465168176826654;0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.44181239809171435;-0.021206503472058245;-0.0649555358245626;-0.6151234067002713;0.6579812723698657;0.22631393810878297;0.15512125883974615;0.36823292761985504;-1.042808417516744;-0.02120952498389112;0.7449166940539685;0.18041249075233748;2.6937364390526253;1.0777693150099779;0.7288514719061023;0.15060180815605245;0.7587893659019949;2.6466556796716634;-1.143987219379784;0.9195720699945377;0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.47345356773837083;-0.0856064137368349;-0.11928995886051548;-0.4327342071509509;0.8124712653888303;0.5534352086652877;-0.6507327571868238;0.6560215427208835;-0.8749666384959763;0.5767549117738525;0.2791675836107185;0.44239945496358823;2.5940815711245158;1.0777693150099779;0.0321972618877835;0.5042112551134578;0.7672788601316309;2.7140147487875654;-1.7676979786681744;1.5718314977220178;0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.5261888504827983;-0.13851231686600166;-0.022699808990779082;-0.5950213959602855;0.6007470033409622;0.22631393810878297;0.17802317373617574;0.36534533301700717;-0.7601548357811624;0.18744532764046487;0.7591930054019931;0.21699869070504585;2.7920274349982535;1.1718490550071394;0.7133280109451295;0.07695674759479246;0.775613694363614;2.6325770625059457;-1.1694775173305991;1.2199316624296754;0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;-0.01993013613629473;0.6866448135346218;0.7950908700795501;-1.0839104386083425;-0.45115606495592325;1.278211559539346;-0.6507327571868238;-0.3278306756174006;0.2867572606977001;-1.2661551711804313;-0.11561126448103679;-0.6852658692891169;2.194906891100737;0.07471326356965177;-0.832300508393282;1.2587957074494436;1.6848661220068089;3.4648602204766252;-0.5143749839504861;-0.08484649162026062;1
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;-0.01993013613629473;0.6866448135346218;0.7922404873980747;-0.8906825053443607;-0.45115606495592325;1.278211559539346;-0.6507327571868238;-0.3418634966820986;-1.434528203951599;-1.0165147123516824;-0.0616775734305299;-0.6852658692891238;2.194906891100737;0.07471326356965177;-0.832300508393282;1.2690601590091597;1.6848661220068089;3.4960132529603545;-0.6120820928406633;-0.08484649162026062;0
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;-0.45235945464059985;0.24331540528619272;0.6709351209291529;-0.30023225177436724;-0.16186535964020077;0.08690998519127727;-0.6507327571868238;-0.12064332270481361;-0.6532805265975966;-0.8508639706712771;0.5560453074438422;0.17931364720641677;0.46585436093734944;-0.1417828701384136;-0.5907156490262475;0.5377451481391412;0.38655458296384554;-0.1077473860299313;0.21480019093161026;0.5568268443220005;0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;-0.5050947373850273;0.4348188001498546;0.42130210808962176;-0.8580874909252575;-0.6629372007541614;0.5188936395693746;0.07468963239744271;-1.3120438447943794;0.20573114490232103;-1.3249720697827752;0.6894054242667205;-0.4988121023575434;-0.3163818303503885;-0.09822743495454257;-0.588705195157541;1.1847301769777963;0.9128868550564109;-0.7390259703703108;0.48373062255481886;-0.24445943875001944;0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;-0.5050947373850273;0.39332322839290207;0.40355328507880617;-0.7876709336692668;-0.5895247114754238;0.863469749418971;-0.12244580335271504;-1.2066968318315168;0.38885194971982945;-1.2962266415764383;0.6244040170218799;-0.42251417168149624;-0.17452519994327348;-0.09822743495454257;-0.4931834871283655;1.0550563433571678;0.9312834424540728;-0.7350352963536786;0.46991172820446714;-0.12421853691367016;0
