SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.12191989525662647;0.1018905796550356;-0.7656201344678627;-0.6614157534720314;-0.060789686211859574;0.44235013971589926;-0.3797965558303942;-0.6458349601167431;1.0217259405312653;-0.15692623217215615;-0.49603316165218947;0.5606702694413456;-0.2598549635092741;0.547528865324149;0.530460727217489;0
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.1650140349331033;0.35616536885182515;-1.086689159531004;-0.6614157534720314;-0.6114010106151265;0.7076877907727656;-0.4158918781515896;-1.0118193167599752;2.276250567578457;-0.23546144591031024;-0.4655865412160532;0.34797890368562867;-0.8714359459743477;1.9425366475083106;0.9890985742615077;0
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.4136335139704848;-0.4066589987385432;-0.42761225177019824;-0.3369476479951858;-0.6380612938834813;0.26741322927514516;-0.253445322540797;-0.6576786046533631;0.7693249802995311;-0.27472905277938725;-0.5569264025244619;0.6082216731457365;-0.2837033000360304;1.5563685199291082;0.4866477617714911;0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.297714231831559;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.26223482441232765;0.20388936803863578;-0.11025657129032349;-0.6458349601167431;1.2402905978541154;-0.7773544207035734;-0.8461692966677563;1.5985357637410715;-0.18332253931338682;0.10415552435629082;0.06583808787306596;0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.30624420534806573;0.3350854126239154;-0.7412347636640514;-0.6614157534720314;-0.0219937030448248;0.0013791591526106765;-0.3264630730520582;-1.0118193167599752;0.9802025222276014;-0.13336566805070993;-0.38729523152313144;1.0702555653962236;-0.3508436806367023;0.45398428471441554;-0.5311692506514886;0
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.1555254170226861;-0.6609337879353326;-1.1073417704177146;-0.6614157534720314;1.1101949606539305;0.19277825508230995;-0.13515363673333441;-0.2755405962305882;1.3945133345232226;-0.1841496183335161;0.839268620332643;0.8464228414476128;-0.1854785906336587;-0.6765779515952132;0.16989187473176923;0
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.4107078567814398;-0.6609337879353326;-0.761887374550762;-0.3369476479951858;-0.10460223226756822;0.2264215150981911;-0.47839464550808203;-0.6458349601167431;1.0757153198051532;-0.47892060849858786;-0.66566433265352;1.0676462603809187;-0.6893582187351002;1.6701753913801027;0.22144327173192804;0
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.016912523714680067;-0.6609337879353326;-0.7199376714020722;-0.6614157534720314;-0.9428924126105734;0.5645664642731906;-0.3599501238458875;-0.6458349601167431;1.8504774952269738;-0.3925318733866184;-0.5417030923063938;0.837030639314536;-0.4827487691825101;1.3284728373102552;0.8177833910344074;0
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.5369064749899837;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;0.32274145953404776;0.23196751267742546;-0.1169835937471291;-0.28338878479036506;1.5767454661796105;-0.7145262497130501;-0.8331207450522693;1.5985357637410715;-0.19181957235122007;0.11954051451757683;0.17941948419693524;0
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.08097838439445379;-0.1523842095417538;-1.086689159531004;-0.6614157534720314;-0.10218730566215521;0.32125491631006503;-0.09186403471049977;-0.6458349601167431;1.2565026410550997;-0.5181882153676649;-0.6743633670638446;0.6222671585311983;-0.17181975361131557;0.7561461984144114;0.4646622380262476;0
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.27339964843611564;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;0.39118970071365067;0.23099557409288335;-0.16629476120694583;-0.6458349601167431;1.411022816941512;-0.8462908860959529;-0.6482662638328707;1.5371146223059482;-0.1867056107997204;-1.4479398685951965;0.21357639455665395;0
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.23515073565426797;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;1.3482736364753427;-0.032900477952492055;0.08932089705750748;-0.6458349601167431;1.5386402904290286;-0.25902201003175646;-0.37642143851022564;0.6290480808237383;0.1891713342901894;0.1384319992222662;-0.23341568991099884;0
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.11618718860241631;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.5071155200803269;0.9967346953565007;0.06978680834486167;-0.6458349601167431;1.9119958954965806;-0.3043979113026899;-0.16112033685469077;0.5404438740701352;-0.018463635705571232;-0.6515828549327842;0.7131893015280358;0
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.06267325900894147;-0.4066589987385432;-0.7577805677571567;-0.6614157534720314;1.222489028475608;0.0438977637072502;1.6965201030664374;-0.2513757653993032;1.9031163502693174;0.1964822296495372;-0.1698193712650154;0.3250116868844804;1.104164292602465;-0.19736180781388632;-0.21998097863415864;0
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.8150732162154453;-0.9533392642878005;-1.0995022037070086;-0.6614157534720314;0.4479593171795947;0.1534390860753856;-0.2475502696176035;-0.28338878479036506;1.4351551580450141;-0.5496023008629266;-0.7896255730006462;1.3081916107930667;-0.17785185965518543;0.6284929408993395;0.3020329261389914;0
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.19697673834930007;-0.9152085771321221;-0.8001654663015132;-0.3369476479951858;0.4951349845983852;0.4183440178480886;0.21551553230283227;-0.6458349601167431;-0.24404803056751312;-0.5242965097695214;-0.4046933003437807;1.3942793458389597;0.14394584047625236;1.3684543449009747;0.290446674765231;0
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.1690248514215303;-0.6764781158533992;-0.3904058591553589;-0.6614157534720314;0.29923241628295333;0.11397652472876264;1.082387685878431;0.05864346113527614;0.02076947226608237;-0.07664579146204305;-0.14372226803404148;1.1083768100855407;1.1287159572175263;-0.6943879867762841;0.10605852684995534;1
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.5676258754749581;-0.6609337879353326;-0.7968479281795049;-0.6614157534720314;-0.1589541588601228;0.27279956407876965;-0.41169738748860696;-0.7001980135611587;1.4977182407355147;-0.33581199679795154;-0.3351010250611836;0.2333471208708859;-0.7417121808829062;0.5269459068023449;0.1630903764609231;0
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.4728187681867099;-0.4066589987385432;-1.1474760451489734;-0.6614157534720314;-0.25045765085958904;0.16063025558549363;-0.6154931826209902;-1.0118193167599752;1.9581259133753188;-0.5242965097695214;-0.4264408863695923;1.025645169720308;-0.9231532765083992;0.5693753773566029;0.11804634959132018;0
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.4849562919304514;-1.1694833663289115;-0.46403277324926956;-0.6614157534720314;-0.423702866827415;0.15235420163877758;-1.021523000019678;-0.3342136569179265;1.4494062388357638;0.017596465023741854;-0.032809579302402296;0.6978037838830862;0.392533045441448;-0.7045666738863052;-0.13169205507849835;0
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.5237726463656484;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.17647095082213615;0.30531731936280543;0.103162362194249;-0.6458349601167431;1.3463951195381636;-0.5653093436105574;-0.7417808837438606;0.8259537843074973;0.2060725786531553;-0.11750014812681735;0.0636660993017607;0
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.506704994899286;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.14265092770373422;0.3366718056485538;0.1375865273034175;-0.2798506034735109;0.9765425091519149;-0.6970739799934603;-0.5656254369347866;1.1271318844157214;0.24415161549435496;-1.2223028034279961;0.8151048958555328;0
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.4207243804372447;0.28929410878102496;0.8425766357820892;-0.6614157534720314;0.5606243801325455;0.43382477111949425;-0.16013988282027447;0.048371821397078726;1.7150750090629854;-0.21655482038075477;0.2803556594692848;0.698758886673489;-0.17665524605091806;-1.001329018266673;0.34798917749308755;1
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.21641071528119413;-0.18574677621168864;-1.4416168931982782;-0.6614157534720314;0.34009353648101265;0.5524293920929293;0.1709398085364797;-0.2798506034735109;1.4777467152693655;-0.6185387662553062;-0.47428557562637785;0.6654733220203379;0.10509532261399239;0.002553214506773113;0.9781200582045563;0
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.21641071528119413;-0.18574677621168864;-1.4416168931982782;-0.6614157534720314;-0.10100981014535977;0.29338552457957884;-0.06601020213319969;-1.0118193167599752;1.8135505033058932;-0.6185387662553062;-0.47428557562637785;0.649423328362733;-0.41788259798822047;1.1116940158846305;0.21728442338204346;0
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.0078582106103398;-0.95576958551808;-1.4416168931982782;-0.6614157534720314;-0.32756874436745004;0.2913146717032549;-0.08797667291338303;-1.0118193167599752;1.8635494870817024;-0.6281375146010807;-0.8309459864496882;1.202611751259422;-0.36489054463160975;1.2022250292625045;0.1659867748108241;0
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.8291163707228623;-1.1694833663289115;-0.7424944878771629;-0.6614157534720314;0.0577545092762648;0.26881282083688585;0.22413951064845153;-0.2798506034735109;1.7031186416649426;-0.5496023008629266;-0.774402262782578;1.1272531029960347;0.29572754429079523;-0.8083919101715996;0.5402408006689824;0
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.30592001090279314;0.0637200505465085;0.024584568062684723;-0.3369476479951858;-0.1422107731159322;0.4489839472782878;-0.03676580756290127;-0.2798506034735109;0.8952559330042594;0.172921665528091;-0.1654698540598531;0.9277555894186493;-0.37213705683558185;-0.681708742131097;1.1016128639818186;0
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.10650089115219923;-0.08274345377999376;-0.3643654563595291;-0.6614157534720314;1.0479959378893133;0.5550436348355824;-0.321702633185222;-1.0118193167599752;1.8329460100377106;-0.4160924375080646;-0.45471274820314744;0.19010758105616407;-0.6268964233648666;1.4522220449830419;0.814299335436643;0
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.45587970979533976;-0.46711994787067035;-0.7981147222445145;-0.6614157534720314;-0.5988775126788224;0.5900125997975896;-0.4792265664192903;-1.0118193167599752;1.3899924305633893;0.24990556640228165;-0.008887234674009531;0.9752211595548136;-0.445673058496661;-0.49798177397020965;0.4770806236373933;0
