SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.14273242000483363;-0.7460519052009988;-0.4206586109283643;0.2179036189937807;-0.3118018293895729;0.8662769115538352;0.6326821609332024;-0.14320456007280732;-1.1146837207897817;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.06356669674373502;-0.29319801502951626;-0.407018020161209;0.5602173106149941;0.10980502132683732;-0.3711678918444792;2.84201661609558;0.12122975847787762;-0.03194871490382493;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-1.1265662615597278;0.021706817550651684;-0.5125938697980089;-0.4667237642486458;0.27237339515385034;0.47169993425272455;2.4372696488639596;-0.2785785093065295;0.01029956572511888;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.913617728897765;-1.7590215307397716;-0.540662256665145;-0.4667237642486458;-1.6325679901344359;-0.6055060007682261;-0.9234900047489402;-0.405124367454396;-1.1146837207897817;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.1958789882409381;-0.7018048761127158;-0.4152385086367794;0.5318387298741217;-0.20874821418584016;-0.5999869545690583;-0.6266267788565162;0.03969729500134114;-0.5733162178468033;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.0809976816819591;-0.9874748966308187;-0.43946120387798143;-0.8090374558698592;-1.5569155480499584;-0.11571481419520123;0.17307111126523145;0.17070756934893275;-1.1146837207897817;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-1.1211917078704425;-0.501933560042618;-0.5224791039774233;-0.8090374558698592;-1.3995970352904679;0.49844803580940994;1.0088805132587333;-0.3048126258741448;0.01029956572511888;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.3356353199878394;-0.9228017927543736;-0.49613998784141194;-0.8090374558698592;0.9491837819248211;-0.5957105041480759;1.7520444630866425;-0.014123013732330417;-0.03194871490382493;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-1.3530238075488135;-1.7590215307397716;-0.540662256665145;-1.1513511474910725;-1.4931446265945851;-0.6101395960587955;-0.6852407862083044;-0.4444928013320085;-1.1146837207897817;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.5154649812671778;-0.7291646596771214;-0.46862651620889056;-0.12441007262743257;-0.4955682464601775;-0.35924934465319175;1.0253529213306116;-0.2642843655986204;-1.1146837207897817;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
