SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.7626767512454579;-0.8344139130036264;-0.2836607454425078;-0.055857049207925;0.18355953069103492;-0.49509735859163306;-0.8884258744030867;-0.5173102684944612;0.522173491849786;0.33585906546807176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.3786161781338347;-1.0018264557819352;-0.2836607454425078;-0.43392714269245125;0.8044910962778711;-0.9770061426024556;-0.568614634392785;-0.6074253409974497;0.9683850954927035;0.3165356839625328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.36760423802240455;-1.0649624324664104;-0.2836607454425078;-0.43392714269245125;0.8044910962778711;-0.9770061426024556;-0.5565722523562677;-0.6074253409974497;0.9714776843806839;0.3182481856880305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;0.3008960781311572;-1.2316005751305406;-0.2836607454425078;-0.43392714269245125;0.8044910962778711;-0.9770061426024556;-0.44806992481313673;-0.6074253409974497;0.9770798820232962;0.32135036754183804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;0.286712301050065;-1.2420199374095904;-0.2836607454425078;-0.2650203648551004;0.6908647232469584;-0.9770061426024556;-0.3681946301078502;-0.987699680384029;0.763950131641611;0.15722582354779718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.7366992875491135;-0.9367867516287255;-0.2836607454425078;0.10468160088865613;0.5728433776641981;-0.49509735859163306;-0.812110062922069;-0.2254206329152874;0.4991811954887888;0.27682402333825273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;0.3683764928678357;-1.4930506737788047;-0.2836607454425078;0.06634289955231772;0.6833543135544093;-0.2855285320805535;-0.5801697988386194;-0.7010333930301635;0.8688884483611867;0.5284375013680724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.2879487850134681;-1.3451807298015748;-0.2836607454425078;0.4889204729383274;0.9093883510768559;-0.4266984114068429;-0.6365164085366277;0.011747066695010216;0.1168382410018627;-0.08456741326561441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;0.24451266502663552;-0.22198596898914372;-0.2836607454425078;-0.20570723177366318;0.6010431068293653;-0.9816320993851966;-0.565101959379385;-0.5995124345045542;0.7908659266036678;0.21143616684107672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;0.18808081064408913;-0.10384388819325804;-0.2836607454425078;-0.3071245737509247;1.3664940254858247;-0.8481190295316215;-0.3578503095759503;-0.5995124345045542;0.5546702386645845;0.06278900431162117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;0.15673832148330186;-0.17962282251949246;-0.2836607454425078;1.1093987180449472;0.41256314762161117;0.0013296281163344915;0.06339259608804639;-0.9346244282570954;1.769242936864167;1.3124862809909985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
