SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.5331125506419796;0.44637561618614224;0.43424481369428203;-0.6009570918347956;-0.2822597831944584;0.9616769039600361;-0.35274540430318474;-0.260280689780839;-1.037881161353018;-0.5318784462319593;1.153491033859849;0.2329724341479013;-0.4880201808968647;-0.4369679455584397;0.07416220129792989;0.19631259359281253;-0.522978247337725;-0.6438089830582282;-0.11862002375547175;-0.9908142016782892;-0.02003891932775993;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.5331125506419796;0.36510932135348556;0.43424481369428203;-0.002383124831419281;-0.2822597831944584;0.7110940998592971;-0.35274540430318474;0.5237696363536657;-0.9300977676247308;-0.5318784462319593;0.9039419355532006;0.2329724341479013;-0.4880201808968647;-0.456969008673677;0.33372990584068457;0.15116371654915048;-0.522978247337725;0.9714290065523268;-0.8700729855753209;-0.5985839175731196;0.08538954910409689;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.5331125506419796;0.43973271607616354;0.43424481369428203;-0.5808328897202962;-0.2822597831944584;0.8420937598457391;-0.35274540430318474;0.3709866764296101;-0.3368006174914478;-0.5318784462319593;1.2427407300226723;0.2329724341479013;-0.4880201808968647;-0.42646853454641886;0.5932976103834393;0.2048960566646255;-0.522978247337725;0.39769894828039476;-0.3900685727049603;-0.8888882411678166;-0.006151106181208315;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.5331125506419796;1.0084616662486479;0.43424481369428203;0.6841407418688575;0.14358019909838307;0.5884871325267625;-0.35274540430318474;-0.18469489810236697;-1.014301838474421;-0.5318784462319593;0.6542707612588067;-0.6841334937122179;-0.9834763352046861;-0.7806854339474023;1.8911361330972127;-0.20276644711197478;-0.522978247337725;0.8501170415943731;-1.2711862096990774;0.6881815986507793;0.3026440638278137;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.5331125506419796;0.7885522839328485;0.43424481369428203;0.39281630804820766;0.14762244989176648;0.734714796967561;-0.35274540430318474;-0.008488233742602377;-1.6446392912440135;-0.5318784462319593;0.36751608819748655;-0.6841334937122179;-0.9834763352046861;-0.8803975741407568;1.1124330194689487;0.6501806930029961;-0.522978247337725;0.8530290370881012;-1.2289038489228783;0.5418627756827;0.1494526224498374;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.5331125506419796;0.6441616751868827;0.43424481369428203;0.1061655686452398;-0.2822597831944584;0.5789154451707899;-0.35274540430318474;0.13053212062241315;-1.436923417589286;-0.5318784462319593;0.9369397529460121;-0.6841334937122179;-0.9834763352046861;-0.5575993246148239;-0.18540550324482483;-0.20276644711197478;-0.522978247337725;1.2704116335364828;-1.3000086921356346;-0.13894054184176374;0.12739205248407376;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.5331125506419796;0.7821522189327245;0.43424481369428203;1.3585122049621836;-0.2822597831944584;0.9987361125384252;-0.35274540430318474;-0.17085668238614155;-0.8942502463958524;-0.5318784462319593;0.3680577497998261;0.2329724341479013;-0.4880201808968647;-0.4756761462085467;-0.18540550324482483;0.1495502454309465;-0.522978247337725;-0.5350610337068068;-0.5895630827534776;1.1762627101867646;0.18079393096728535;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.5331125506419796;0.02583033584876051;-2.2177256051158913;-0.07976616422387058;-0.2822597831944584;1.4551309307006024;-0.35274540430318474;0.27599882322739616;-0.9465250220756123;-0.5318784462319593;0.9489214179406641;0.2329724341479013;-0.4880201808968647;0.03388001755662484;-0.7045409123303342;-0.17129536141624158;-0.522978247337725;-1.633440405109776;0.029600309335938515;0.009177109292286502;0.12487607042947625;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.5331125506419796;0.325407586942479;0.43424481369428203;-0.8062345606744585;-0.05491151930808285;1.0164571600497143;-0.35274540430318474;-0.7260870505879541;-2.1081864005907196;-0.5318784462319593;-0.10185806285534355;-0.6841334937122179;-0.9834763352046861;-0.3056476229616187;0.33372990584068457;0.10536345464046046;0.6926238823493985;-0.4353169613481966;-1.0497384450896246;-0.3639198763282204;-0.1321362198242635;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.5331125506419796;0.6511299396962388;0.43424481369428203;0.46648072987611294;3.643500445303764;0.5544026214412523;-0.35274540430318474;0.12121352791123659;-1.4778074792215108;-0.5318784462319593;0.8564025281601833;0.2329724341479013;-0.4880201808968647;-0.6957399523920753;-0.44497320778757954;2.787766464682005;-0.522978247337725;0.6716700965533222;-0.8074532251967028;0.3563393600695959;0.1430328619443055;;In;In;In;Out;Leverage;Inside (T/E/L)
