SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.5537373102067288;-0.7935328291166727;-0.9890579509494384;-1.3103161916094397;-0.8118950788380235;-0.49392672345497557;0.36947086529737266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.17972177918972876;-0.609210950180097;-0.9890579509494384;-1.039410063744161;-0.20494561643309364;0.5391872291395572;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.04250329641710455;-0.6116737059738215;-0.9890579509494384;-0.29674008342732283;-0.924585342767195;-0.12559173342822727;2.8158507480748236;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.010365095398407036;-0.47865923940650834;-0.9890579509494384;-0.6141589058217406;0.1706116728897899;0.012849658750155788;0.8488043419290154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.03398763536873725;-0.2560107234300934;-0.6292337944235579;-0.1251300924500446;0.5778359214808411;0.9029203059208587;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.045678627655479156;-0.5061856661426177;-0.9890579509494384;-0.9004378898573278;0.3816210489221935;0.6355764944866011;2.272554863020122;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.05626874952808413;-0.6878652133421764;-0.6967462350947923;-1.2824307765649536;-0.10557179317760904;0.26925782205051146;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.9614787078616126;-0.3751465349515211;0.457069877214369;-1.0222448246424822;0.3280076706554156;0.054417644257306864;0.36947086529737266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.021430643653347688;-0.39456639053328696;-0.9890579509494384;-0.7475731695417686;0.4597857537440077;-0.15120657343176114;0.8587468418528629;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.3040504304958941;-0.6365834546790985;-0.9890579509494384;-1.1776671356517872;0.2219205391487835;-0.362986256587744;0.8587468418528629;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.5333863236335111;-0.7147759511298547;-0.9890579509494384;-1.2790133709468265;0.048920833127300424;-0.524736475452916;0.8587468418528629;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.5896762864956012;-0.7643645651847469;-0.9890579509494384;-1.5187140447055993;-0.03888922736005713;-0.7220300181370636;0.8467330244073208;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.7210676442531809;-0.7561040717932956;-0.9890579509494384;-1.4639034261389605;-0.03419799194956531;-0.6591905755784436;0.36947086529737266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.9209691790326553;-0.7743438568905685;-0.9890579509494384;-1.6220421646496797;-0.42054445257342815;-0.5842348661892816;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.6291754826578032;-0.507134853271449;-0.9890579509494384;-1.1203771922825605;0.6037040713641542;0.5440307700910979;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.9209691790326553;-0.7784997572924788;-0.9890579509494384;-1.6220421646496797;-0.42054445257342815;-0.5842348661892816;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.2361079642105573;-0.44938836064984405;-0.9890579509494384;0.012534442567320819;-0.06050184285662641;-0.01954681847127849;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.5441632054122357;-0.6661621779099783;-0.9890579509494384;-1.0287461987409792;0.2219205391487835;0.3962702015367714;1.322383310759844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.17014767439523615;-0.40118504672892186;-0.9890579509494384;-0.26021859754778576;0.6264571930538574;1.4218980426371932;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.30399269720065053;-0.5144461595340689;-0.9890579509494384;-0.07197410332264792;0.07573452744579148;-0.1577382417740907;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.03899687203450271;-0.4614199488504361;-0.2694096378976774;-0.9727010173710204;0.3012582109265822;1.3200569776888733;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;0.8911346254123265;0.34210543626458495;-1.0794899748111566;0.7385101183753396;1.4287650188145034;2.228102586895199;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.1638747412638715;5.988434860089561;1.580477574251986;1.680354721263755;1.8695515409242822;3.1304991913190987;0.28317893891265133;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.4528138257103097;-0.6169583694478555;-1.0565703916206728;-0.7071726468321168;0.07134179606746019;-0.40573098157855003;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.20537854451395954;-0.6169583694478555;-1.0565703916206728;-0.7720004799382901;0.07134179606746019;0.4456273118302231;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.24456982976819783;-0.799356220420584;-1.0565703916206728;-1.1954650571725647;-0.6227408706199913;-0.8405150469176585;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.371246301747585;-0.7867345969777454;-1.0565703916206728;-1.034479756935596;-0.22957265696693738;-1.012977524528286;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.10908509245971058;-0.8057696469667418;-1.0565703916206728;-1.3109354857771072;-0.30128166125038536;-0.8095270505555293;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.6936443290126755;-0.5751941357792758;-0.6690964400543576;-1.12308889030732;-0.05736760222785694;-0.5200467326122358;1.2824878498505603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.07556129235517733;-0.6728834489303518;-0.4273541024306298;-1.1601261226574129;0.1903063940593703;0.13297962201948013;1.5810912546778033;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.17794166925306423;-0.839914729898486;-1.0565703916206728;-1.2227103354598743;-0.5753976442145402;-0.9871808958239624;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-1.2897887134777692;-0.5574930785118802;1.0119425236728923;-0.8182503303445144;-0.29196307710419667;-0.06827458995099381;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.07753384660931883;-0.8191352278889347;-0.6933306340646498;-1.1184186442161492;-0.3753972264183135;-1.1079993618077735;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.2944129079948008;-0.5588014175272965;-0.6933306340646498;-1.2013454080845285;-0.019987996699106666;-0.3652373132484731;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.07753384660931883;-0.8158515534973019;-0.6933306340646498;-1.1184186442161492;-0.5047198968543611;-1.1079993618077741;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.30331345767812296;-0.1197895435897013;-0.7402842583744503;-0.9482100815646656;0.3012582109265822;0.1668004187351058;2.543623908180729;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.25284099761520323;-0.3867933175593437;0.6818691523977808;-0.9382820543061322;0.8103038887790632;-0.106479118874269;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.17139287804747982;-0.844301513656058;-0.7642586757660267;-1.2552314773754463;-0.4621679006436331;-1.122825656973048;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.14296491455157775;-0.8616947264492381;-0.7642586757660267;-1.2359253744544338;-0.7923998956932661;-1.0919629769566357;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.00800371470479517;0.12243275020558728;-0.2816224884880425;-0.33898757083781295;0.6667880044001872;0.2827856952901502;0.7470391285737881;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.45134731109296705;-0.6223969551589974;-0.7642586757660267;-0.7595006793834119;-0.7008622713698617;-0.16477879390137487;1.5137612797839761;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.6307535260611162;-0.717469590279241;-1.0565703916206728;-0.9198615046085106;-0.4413205302799581;-0.7016316327482297;1.492340414946179;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.2928790378663411;0.09241791396956868;0.029733280017254126;-0.7721569017978005;1.0068968300748355;1.2487978582821921;0.3637163574965577;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.41098605330663424;0.12297147803546453;0.43802582456371847;-0.7048564125553863;0.47501338738603505;-0.015047958201850373;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;0.9816315657059947;0.21075846059927278;-0.6933306340646498;0.026554627182978234;1.5086757544511886;1.0769684933724573;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.294605352312278;0.14216045026156873;1.0430079197434696;-0.671726865851855;0.9048055443750236;1.6891307164443043;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.34069576634807475;0.5034929018721004;1.3319040345679731;0.358675531177341;0.5940001261730964;1.2774666260268828;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.6884426480294323;0.6713194477319582;0.6784535513676382;0.24791110577786013;0.9652056084686256;1.2995215799530988;0.9330252195571411;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.2804125838983324;0.4262752462563602;0.43802582456371847;-0.61633927239635;0.9897029631885418;0.9865514284081088;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.49224566636139505;0.18400164504870237;-1.0565703916206728;-0.6325435118086986;0.803485803568878;1.4681286403238822;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.7636459494950183;-0.6196520085972419;-0.9856423499192958;-1.2011092454978938;0.27675420059369665;0.002842772927954091;0.7017935147799205;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.2355787423374953;-0.27232648056351894;-0.9856423499192958;-0.521679950671886;0.6456262835571491;2.368591169021599;-0.22273852983184855;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.6239313750065485;-0.7320665490982962;-0.9856423499192958;-1.3440373569315571;-0.08654346194271847;-0.23137400117207813;1.164059537085805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.09586416784902514;-0.4709374738449343;-0.9856423499192958;-0.6138126899128609;0.3334242070850164;2.1517896896796933;0.23952749247403593;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.8135371388009908;-0.8139018718272699;-1.348882107475319;-1.7789749986599632;-0.7691713085095183;-1.1257311264265266;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-1.864138778988566;-0.7233955964078908;-1.0325959742290964;-1.2456024379867023;-0.8465500245088946;-0.7457151988332582;0.738368631970756;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.4566860478098977;-0.4732206536953665;0.7733560104605911;-1.016347516267319;-0.4949720399132914;-0.20843218064056684;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.7880382667352573;-0.8284475232339559;-1.348882107475319;-1.453582338086062;-1.3410399400764057;0.5944092472622923;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2nn(CC(=O)O)cc2c1;-1.2356637491872977;-0.8739058905931225;-1.348882107475319;-1.984960378616432;-1.1164353129592435;-1.479738509238226;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;0.7316945083824401;0.2968009911425261;-0.6967462350947923;-0.5636544060632936;0.8951769319065639;0.5841858716372358;-0.20858544333092272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.40685418489223113;-0.6757566640230305;-0.6292337944235579;-1.0528572747412108;-0.11245730926674397;-0.1842829008285524;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-1.1914015561675344;-0.719342310830719;0.09383011965834578;-1.2839926210520014;-0.042551299620153346;0.7936456743375163;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
