SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;1.5069075650969737;-0.5321107114104486;0.16976052574368564;-2.0692168285738592;1.0203364215154107;-0.14686677576778445;0.24639468498580952;-0.48797637463251725;-0.010273141555761254;-0.3922730300097146;0.5012359720423448;-0.19397548991147734;-0.5081247704387231;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;0.5756428203323906;-0.5321107114104486;0.16976052574368564;0.8734188018285096;0.09119835306992435;0.11888927275349055;0.2843599209092223;-0.3178140839593915;-0.3501198657665748;-0.8060952058344303;0.0591540099020257;-1.0031215379661609;0.235765485972323;-0.7342148321090385;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.9227033804165893;-0.5321107114104486;0.16976052574368564;0.4882590592798406;-0.9121430711807806;0.006932716869753411;-0.0029297919295562178;0.3628350787330887;1.0130222434988978;0.8137230252508868;0.130842976735591;-2.7065869022918108;0.3956366375694338;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;1.0291583651805705;-0.5321107114104486;0.16976052574368564;-0.12709161833048138;-0.7623257633917003;-0.13855081175026357;0.11656117902103419;0.19267278805997054;0.808363166487966;1.3103096362405464;0.19058378243022878;-1.565661262929515;-0.007847697413750639;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;-1.0099306112742235;-0.5321107114104486;0.16976052574368564;0.5540475876059507;-0.39743712200837933;0.09542616096620961;1.1397270325464532;0.8733219507524583;-0.6736940028144397;-0.8533891687858265;-0.5024095636275686;-0.4593991629575668;0.5207059058256769;-1.2753273596971137;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;-0.25955279184030716;-0.5321107114104486;0.16976052574368564;0.28922028604047256;0.06812791308512513;0.12509021097365675;1.1752730859269116;0.7031596600793326;-0.5535272053034337;0.05701961802854894;-0.28734266312687295;-0.6238033783517867;-0.268861822470258;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;-0.14098097954221434;-0.5321107114104486;0.16976052574368564;-1.181909663892764;-0.7081171723924707;0.08213856483221936;0.6459673503699197;-0.3178140839593915;-0.09413955231865097;-0.08486227082563953;-0.060327601487249485;-0.6475726625051678;0.39128640215182536;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;0.257143353721455;-0.5321107114104486;0.16976052574368564;-0.38465895103875997;-0.06652753499868112;0.0894819305154845;0.5401633638389189;-0.14765179328627334;0.08673651268489467;-0.226744159679828;0.3220135549584318;-0.5307070154177104;0.29993145838204766;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;-0.48284861354036523;-0.5321107114104486;0.16976052574368564;-0.05335862812697255;0.1503971153246263;0.11477309914052337;1.0317844593299663;-0.3178140839593915;0.7983492666953822;0.589076701231755;-0.09617208490403215;-1.731055865163459;-0.45048415115541107;-0.41278186117564886;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;-0.60488237656249;-0.5321107114104486;0.16976052574368564;-1.1955165687172278;0.16415510893841057;-0.6435069451504841;0.605948364423334;0.19267278805997054;-0.16173337591859155;-0.6405663355045438;-0.35903162996043797;-1.657767239023867;-0.21230876204134802;-1.3831455470122964;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
