SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.9174000821720981;-1.8090233488381176;1.8692515789416542;-0.506631173372408;0.5523009178858198;-0.7598303561484252;-0.3833513983959342;-0.4378587889922523;0.40496849690774633;0.05700106469211083;1.0
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.6039592896158241;-0.21620010473326523;-0.2836607454425078;-1.3628760709012824;-0.6823948873853359;-0.5107972966441542;0.05310032258926876;-0.5222970292453643;1.2565805834662627;0.685791794272873;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.25328011192245936;-0.1258779253803262;-0.2836607454425078;-0.9051442839868635;0.22588585961151944;-0.40455335424646666;0.7703761237442269;-0.09301518088164072;0.16584941581070023;-0.12044294908425025;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;0.7483908246974518;-0.6744591719083396;-0.2836607454425078;0.9165350261019961;0.6516718475828245;-0.8917182383311006;-0.5097317902882641;-0.8735817595291214;0.24876776854790675;-0.0995252823808949;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.4059844628845313;-0.6805737222169854;-0.2836607454425078;0.49543668885234116;0.7133548668490867;-0.7318097895811726;-0.3213151835760055;-0.6868433435847487;0.8901404917835168;0.4855801922150559;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.9790715446848904;-1.040905085013068;-0.2836607454425078;0.2177323061285855;1.1064619828931974;-0.6297141913101703;-0.5023710901291021;-0.19845614728785638;-0.2869757826594045;-0.40624473222549934;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;0.03646381735276553;0.10276664581596291;-0.2836607454425078;-0.5523638981536992;0.045147415843326905;-0.5644618029963946;0.6121589435050124;-0.2694280608855521;0.6633821455709072;0.14764221090685334;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.5432482503685288;-0.1682950965070676;-0.2836607454425078;-1.2194661725560003;-0.43301099195501164;-0.5377419563166699;-0.017648644336804235;-0.33950988992821685;0.28580748562333336;-0.002552101445933941;1.0
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;0.6570336628437768;-0.529128042924987;-0.2836607454425078;0.7222263177418197;1.3188536986322408;-0.7582051684775257;-0.2772751533281166;-0.8735817595291214;0.705456666564958;0.10357947794128836;1.0
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;0.8488971467940895;-0.6415190203739247;-0.2836607454425078;-0.17368975423686064;0.6145671846752565;-0.7582051684775257;-0.5307069759453439;-0.39068276812208735;0.03867296844638135;-0.19319214481846683;1.0
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;0.671961481633574;-0.6058244121753683;-0.2836607454425078;0.8622128494152045;1.2853549945397575;-0.8917182383311006;-0.33038420499007937;-1.0212722052948666;0.5140605365274961;-0.013408351706060648;1.0
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.9663061236850362;-0.5057860985050796;-0.2836607454425078;0.8716409895264584;1.0884817140260143;-0.582881275020784;-0.7359721406199564;-0.8807892071620742;0.1392535368661544;-0.055420131038114634;1.0
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.9613012233713146;-0.3193414014418309;-0.2836607454425078;-0.14392353825577875;0.35858517516415356;-0.05583317230584745;-0.6237230602420473;-0.9100994942026911;0.039921039012566446;-0.15894290021390095;1.0
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;1.2479830761629485;-1.5513920330410311;1.8692515789416542;0.2606741438147448;0.9431994038943174;-0.322502415670753;-0.35024161568809997;-0.7967609152463203;-0.4976349040323022;-0.6886907766262534;1.0
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;0.9475671470292928;-1.1518977625012337;-0.2836607454425078;0.6368468687057608;0.901173345277509;-0.6154401850584689;-0.18266403014095195;-0.4140491872702926;-0.39042474147433337;-0.39262566645837516;1.0
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.3627082061585104;0.2328012762857195;-0.2836607454425078;-0.254679904504156;1.264969338547841;-0.6163037557114934;0.3519082104085088;-0.7510551497691287;-0.2871209712604852;-0.38387741814013976;1.0
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;0.2996074790427203;-0.8304808662358023;-0.2836607454425078;0.37781291696218516;1.3497892074508069;-0.4544029318351821;-0.2135771906477578;-0.5422716667245916;-0.44978755934845344;-0.5411274594412855;1.0
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;0.48392710742552864;-0.980202896606615;-0.2836607454425078;-0.7569512198904277;0.09915220676873189;-0.47767499634391725;-0.016530994041741135;0.05789994710607091;0.5446552922016051;0.10130479686626694;1.0
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;0.5299497530688619;-1.046228871057313;-0.2836607454425078;-0.39212985339477524;-0.003950629890536669;-0.6340022174224383;-0.11649645535133785;-0.462757244451505;1.246156547824033;0.4911519309321544;1.0
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;1.0371296072437686;-1.7723443862509154;1.8692515789416542;0.19422402465001717;0.27260856353192103;0.44410806047784424;-0.5081521019334728;-0.35172359172781087;-0.049333020012948585;-0.23937481483210257;1.0
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;0.8108718141009933;-0.470809555064262;-0.2836607454425078;-0.4496569037707107;0.8727449780764728;-0.5192445392489882;-0.5624978944553538;-1.4297319534097306;0.41178996403356033;-0.01067869157624227;1.0
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.20398823809979338;0.6655118279602159;-0.2836607454425078;-0.4102312401590551;0.2848786826181594;-0.45281731208939996;0.5782874043052223;-1.0012075159137899;-1.254420891552237;-0.7642474906788214;1.0
