SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;0.5257654600737234;-0.5046641645475046;0.7458452742624109;-0.5349122781942912;-0.18450282115172195;0.41502681171487366;-0.2120164037820224;-0.5293987502625249;-0.45877397095713907;-0.5184982262492125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;0.337174154658213;-0.5046641645475046;1.0413081238339403;-0.5349122781942912;-0.31908447578965426;1.5221186767987904;0.0010293227833060587;0.2651693080945262;0.38942330332048436;0.5086501201353731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;-0.29445784389156754;-0.5046641645475046;0.6795161395537642;-0.8220935436062246;-0.9473397224896761;0.3984308997664457;0.9256459259185424;-1.1227176482101546;-1.6253146378459067;0.7165267674301253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;-0.05802480512473153;-0.5046641645475046;0.7013039591847594;-0.854583126668338;-0.9533035667893699;0.3984308997664457;0.9256459259185424;-1.425409193128507;-1.2849589582156038;0.7165267674301253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;-0.6867297777943668;0.8428879650368476;0.739190363764285;1.0469669426050072;0.3388929715336488;0.772965054480222;-0.463957232108754;1.9983013401692031;-0.8386214457909398;-0.4508674841061698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;-0.5625835077054842;0.8428879650368476;0.704062046746034;1.2677699986572522;1.8300075395311421;1.6156907784847407;0.47466984384908306;2.383082993296155;-0.8407827194110865;-0.37965100093150933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;-0.6207202976007657;0.8428879650368476;0.5508038617963644;-0.5587202558686889;0.23500837546044456;2.0193218781329105;0.2809725033531375;0.2830699646854015;0.08050657724702927;0.31004381779367435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;-0.6184997952089321;0.8428879650368476;0.5488424714184078;-0.5349122781942912;0.21378685414480267;1.9619173349441292;0.3949588577191938;0.28001759480248656;-0.01089851005687733;-0.12391557650094542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;0.0011213040395656874;0.8428879650368476;0.5151621315229833;0.657124191291549;0.7534886959963362;0.27368172234061466;-0.0380038777103356;1.0135278500604397;-0.15665272480920486;0.5652647144317804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;-0.49561517420631873;2.1904400946211995;1.0393090597424324;0.08276166046768262;0.24026251495561923;0.39173258137604927;-0.3851348120318907;1.885387616992944;-0.888380039719557;0.5086383805016225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
