SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.6799636106549968;-0.17931674948024565;0.1633915344629391;-0.5652972886470015;-0.057343737466120245;-1.2562326855729276;0.1587365099173337;1.3052780767686918;-0.6692771980244945;0.7745217019428333;0.43175407265131843;0.9454862273511151;0.2686680465625869;-0.48445894742393536;0.10134198178901153;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;-1.0648095512518267;-0.35152019170937354;0.1633915344629391;-0.5652972886470015;-0.478341467732675;-0.8468666924565879;0.3912035721680424;1.1845256521970098;-0.5513686735203699;0.7637708670448802;0.5024412477893819;0.9821141925200965;-0.4569280350492839;-0.5700361073388684;0.02182746070807175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.4661727830494808;-0.27379743628000675;0.1633915344629391;-0.5652972886470015;0.030339589866401867;-1.0830866857208976;0.301309868844718;1.264576851764796;-0.6137720240514761;0.5855066968829934;0.47592360450829363;0.9574145217787123;-0.2082573139017489;-0.04791859375295598;0.05417330758046558;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;-0.2594097773211267;-0.3436771905295991;0.1633915344629391;-0.5652972886470015;0.030628680098640816;-0.6608137494716827;0.5098481156775878;1.1069917622625423;-0.4896491586971582;0.8432988542828875;0.5186889893472704;0.9899002992613792;-0.4710954442491886;-0.16968593821653763;0.23675392414536645;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.41088838579203224;-0.41615877985799904;0.5525634065142814;-0.5652972886470015;-0.5190441027624791;-0.721992762433581;0.5360798148292261;0.6434960097310806;-0.1720189907188801;0.6482702357381736;0.5119617279512553;1.0274127935494708;-0.3822100022036422;-0.5700361073388684;0.014937376028706602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;0.4338686750351483;0.5888535240038685;0.8694760496539241;-0.5652972886470015;-0.5989403014843871;-0.14834859016420837;0.3176167380025147;0.9008125837271902;0.7740295366939615;1.1602563882820167;0.3559976559593055;0.8695867538164871;-0.11987290423861381;-0.9209993010949147;0.3453577805777949;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;0.339640558418214;-0.30420987021346874;-0.44907866368637345;-0.5652972886470015;0.5880231865307493;-0.6078107296351718;0.36946696150480113;1.1153981634656014;-0.04007664164984858;0.23079738380750453;0.3681733005680717;0.4113524858873956;-0.08368237052656409;-0.9209993010949147;-0.76238921240665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;0.6726089922340643;-0.9595894430204941;-0.33984388452207126;-0.5652972886470015;-0.3652308967592171;-1.3468753576452066;1.0277278899878144;0.13699366812411579;-0.5042588272056431;0.2637480057809202;0.3655945314541637;-0.33839902907402636;0.22907996520229293;-0.9209993010949147;-0.9305009438789301;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.5233445007245342;-0.17183932142457667;0.25947239723169674;-0.5652972886470015;-0.7776715757128695;-1.2910899600847563;0.27242459939817154;-0.194463131413556;-0.676092988150804;0.8272826894636128;0.24371068801069426;-0.16157505577067505;-0.02195938896912882;-0.48445894742393536;-0.13765044374343194;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.5019018196116383;-0.4405997742195379;0.6767690381216624;-0.5652972886470015;-0.4012515698684842;-0.8656127171816583;0.7102336541957203;-0.190560413566834;-0.5113298684493468;0.9557182189827713;0.43324540071625556;0.8131767898284712;-0.497855888654346;-0.9209993010949147;-0.49564865070830694;1;;In;In;In;In;All in;Inside (T/E/L/R)
