SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.21875749917801435;0.12504817511457422;0.5156709855771698;0.059667023281333595;0.781895903610059;-0.22592588010823028;1.103946822483635;-0.9560140415589946;-0.14161065745653043;0.4167514176865404;0.23799909249708126;1.4075150408723753;-0.8843926533820343;-0.12484000157605196;-0.4548917732135978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.09849170016131463;-0.3770405582554164;-0.053480454041761855;-0.6472441546873483;0.758177059730073;-0.22592588010823028;1.621280463170284;-0.9986415614515975;-0.19498060811342327;0.4167514176865404;1.52102960751658;1.4634945263455663;-0.011321025685256723;-0.14414245542524382;-0.4028608230586132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.245025311376187;1.2789987355307888;-0.20525178430000268;-0.7554820893781394;0.737316452426303;-0.22592588010823028;1.8917992617923634;-0.6515317566118315;-0.7163252667225809;0.4167514176865404;0.04133144597866202;2.121466045798281;-0.011321025685256723;-0.14414245542524382;-0.6395676738855572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.1944425878563608;-0.40916824962339665;0.9253201026567501;1.062731878428604;0.765988400304842;-0.22592588010823028;-0.679783330924487;-0.9133865216663918;-0.14161065745653043;0.2728203877773015;0.26944754646329716;1.432689266488944;-0.21279909361528304;0.030501954614029925;-0.4548917732135978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.010422356130184567;-0.40916824962339665;0.6094745603081311;0.7472538382447588;0.7681245058565399;-0.22592588010823028;-0.15840007318790644;-0.822041836182243;0.14574664717649496;0.2728203877773015;0.27416061963958155;1.432689266488944;-0.2706950901468987;0.08085874743718476;-0.5181741648540336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.2152873001167306;-0.40916824962339665;0.2605150392833266;0.38834193254976557;0.7702606114082378;-0.22592588010823028;0.3411607046182794;-0.7915936076875267;0.4331039518095202;0.2728203877773015;0.27887369281586594;1.432689266488944;-0.32473135357640814;-0.0662308968943241;-0.5742925121578221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.30335664414786023;-0.38710484979046805;0.782322766208057;-0.2842002439516572;0.7581843093437955;-0.22592588010823028;0.7000962815989767;-0.6941592765044344;-0.19498060811342327;0.2728203877773015;1.707857079296452;1.432689266488944;0.23131922816595632;0.005508333829031702;-0.46434623847503675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.23471822277118376;0.1429549979952148;0.37473891917300406;-0.6833416196145538;0.9098180363053876;-0.22592588010823028;-0.20404702878595765;-0.4810216770414203;-0.14161065745653043;0.2728203877773015;0.263632973828095;1.376709781015753;-0.5485958734986587;0.015779684836567894;-0.6221133264941002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.2737376161016127;1.1972301025245795;0.15267230428911846;-0.9907288851147376;0.9128459950514789;-0.22592588010823028;-0.48365162251352495;-0.3653184087614981;0.14574664717649496;0.2728203877773015;0.263632973828095;2.0346813004684674;-0.5090903699829675;0.3180508716296108;-0.7377348997275529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.3018861959469819;-0.8061200209412837;-0.4239671412322822;1.3804555042844215;1.1063318476589215;-0.22592588010823028;-0.4796150140819477;-0.9012072302685052;-0.003396920430350968;1.2803375971419728;0.24933168229307767;0.1501477993411828;-1.8917829930321612;-0.4031447026848483;1.1988205721634462;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
