SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.6246865192289196;-0.31948524996018857;-1.3783311355166996;-0.09758866155648965;0.23150928102517052;0.17087387180464653;0.16798507372875143;1.2392499155810335;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.0361700055003138;1
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.16964163372571398;0.38463854360856414;-1.5922799828258312;-0.284332396633713;-0.4399632475231959;-0.38093827280437464;-0.14932769536813487;-0.14617030963484556;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18554519404537792;1.2847883335146986;1
Cc1sc(NC(=O)CCCl)c(C#N)c1C;0.7669194016734252;0.6869465091822788;-0.7764510952048121;0.27589880859794047;0.6289113897578773;0.681300105567991;0.5448159981834332;1.69309447211727;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;0.7621304878979769;1
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.3665338438706011;-0.20040802965571314;-1.4265810574794822;-0.09758866155648965;-0.028857617799706255;-0.20159932580644283;-0.4092353797116443;-0.5044686437424005;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.0980845746949588;1
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5336558107900915;-0.28265711206975974;-0.25398124114565385;-0.09758866155648965;-0.266385314973278;-0.5188913089566298;-0.3722566441343158;-0.4447522547244746;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.9395779936740958;0
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.0478247143425932;0.07077315808622539;-0.4604501547854851;-0.09758866155648965;-0.4125562055416299;0.019125532037165598;-0.2356114117152349;-0.5044686437424005;2.9881751320666514;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.3557081879119257;0
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;0.6672265809925715;-0.8781696011064881;-0.2321032764450619;-0.284332396633713;0.18583087772256052;0.2674409971112253;-0.09368350278510704;-0.3969791435101341;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;0.8844260415490288;0
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.48259233167645177;-0.05069255730557674;-0.6538286473038335;-0.284332396633713;-0.4673702895047619;-0.33955236195869803;-0.31555591624907864;-0.6000148661710817;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.18554519404537792;1.1655133436132643;0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;1.4095269242159052;-0.49259348300064254;-0.23759501392241988;0.08915507352072541;0.1173132727686455;0.18466917541987207;0.5043154782654068;0.3554473581157313;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;0.646489835754987;0
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;1.334692014598028;-0.30741107889234126;-0.44019465091834503;0.08915507352072541;-0.010586256478662254;0.08810205011329329;0.21130302111933644;0.33156080250856096;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.4127894241835577;0
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;0.883376905410398;-0.48867761386563036;0.02278598907535053;0.08915507352072541;0.2178057600343875;0.5295517658005101;0.35569617908795276;0.3196175247049758;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;1.0016226865896838;0
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;0.6205949358658228;-0.5423165178350569;-1.2245347062717304;-0.09758866155648965;0.3594088102724785;-0.35334766557392355;-0.03698277489986985;0.6659725810089455;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;1.4446324516554816;1
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;0.3716245385139378;-0.25960024890945044;-1.4195652098452665;-0.09758866155648965;0.016820785502903748;0.005330228421940058;-0.4550185761407179;-0.4805820881352301;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.9954807995149845;1
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5834122143750035;-0.44273826157121543;-0.21829738984661654;-0.09758866155648965;-0.28922451662458304;-0.38093827280437464;-0.4948147391906048;-0.6836178107961779;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.8397121611572371;0
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;1.0221484468053195;2.7464301679665506;-1.1582157124554282;0.46264254367516383;-0.293792356954844;-0.40852888003482574;0.8744550124727624;0.5107099695623386;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;-0.10971608312193236;1
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;1.1855357972800442;1.6181577627953845;-1.3641053403947963;-0.09758866155648965;-0.10651090341414327;0.17087387180464653;0.793806151070779;0.34350408031214613;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;0.3561368944251042;1
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;1.1580639047562078;0.10970610878721763;-1.3302556205393714;-0.09758866155648965;0.13558463408968952;0.1984644790350976;-0.06445269275731397;1.072044026330841;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.9743524203736909;1
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;0.9343080202661628;0.8314217147686629;-0.7045241739919721;0.46264254367516383;0.2680520036672585;0.4053940332634803;-0.2602639021001206;4.129523144048644;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1968219119198394;0.9236843324158904;1
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;1.0237493012343573;0.8536236400283752;-0.6959428832137622;0.46264254367516383;0.26348416333699753;0.28123630072645084;-0.13981887764825032;1.203420082170278;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.6537592400432551;1
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;1.560765232133261;2.9637512551589626;-1.2825680246980768;0.27589880859794047;0.31373040696986854;0.32262221157212706;1.5978295160521236;0.4390503027408275;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.2808725814701179;1
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;1.13678303827578;0.2912173910561054;-0.8902686161867616;-0.09758866155648965;0.45533345720795926;0.37780342603302924;2.4166443752643993;0.63014274759819;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.3593082915981763;1
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;0.9486856138959469;0.40555069466347393;-0.9631293334679656;-0.09758866155648965;0.953228053206408;-0.20159932580644283;0.25074700573515346;-0.1222837540276752;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.6185544515889584;1
