SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.5156716756104898;-0.23860228219127633;-0.24040813252170742;-0.9672311008312149;-1.0697659194566709;0.8382548953055029;0.8412972372773805;-0.8726868563611617;-0.46981313275865993;0.9696522642947842;0.1694743002130424;0.454974847438645;-1.653673550159115;-0.25654697390300785;-1.035177174012334;-0.475628317498587;0.15634524303490213;0.760909420605182;1.51755633966401;1.985738833137745;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.9711397852784261;-0.07648256144214963;-0.24040813252170742;-1.5812200447614797;-1.7199659546214043;1.3032198187823403;0.8571989122911915;-0.2512886201320935;-0.19472713602626154;0.7986435507960022;0.12404080157702786;0.25611214189048787;-1.2262810370008315;-0.3804641716656453;0.3317671452638306;-0.05130419221939575;1.1778895739018174;0.6241547402943138;0.49316073888984135;0.810762717827017;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.9281261241974577;-0.1878375211486206;-0.24040813252170742;-0.9672311008312149;-1.4027952057605584;0.4066942356487384;0.9309030203943389;-0.508345376166892;-0.38394300609441573;0.9187668708502592;0.17811187401999143;0.22070595839906515;-1.096768154225594;-0.31653385409459683;-0.39494713652380076;-0.42529781858547144;0.7484804768832649;0.5372513846130398;1.026368217457894;1.521708462971384;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.23065074097345292;0.38749643733481187;0.23274071568917262;-0.31860828867167956;0.88083418603753;0.17931463788216906;0.19370890281655048;-0.8230242250069122;1.1649838787035607;0.15012472277157993;-0.23212056191361688;0.09553382483493547;-1.1874271721682603;0.17896649745833396;0.6955849785019855;0.20513501203722365;1.093406927491374;0.4991320116792247;-0.32140898183039385;0.8054400517989411;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.5065257296332216;-0.28646619974578047;0.23723204197744407;-0.7111377036574719;-0.8794634701401634;0.4020274172994178;0.7766839869629883;-0.8533207179880928;0.9172137715610691;0.19488852072821014;0.6262036149984658;0.34115072933694424;-0.9543039831728328;-0.11304026184025352;1.1896332889273264;0.20513501203722365;0.6559007410379868;0.5594646772184727;-0.21957039344717558;0.5241821689056442;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.6960408162773347;-0.015237333603590534;-0.24040813252170742;-0.9672311008312149;-1.180775681557967;0.0224378935589697;0.7897095290486921;-0.8652180892512613;0.03984729330121947;0.0887109372774024;-0.23212056191361688;0.4378404554038386;-1.096768154225594;-0.3459289717585167;1.089996737762163;0.20513501203722365;1.1616598560431117;0.9045354734853869;-0.020266458132410906;-0.32654089774536393;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.7794074996095213;-0.4533762712178973;-0.24040813252170742;0.9314597842444212;0.5953805120627695;0.7764238981986669;-0.016218221310382173;-0.8152608203354685;1.3430488416763962;0.8237036240581211;0.1224171590271306;1.0916391233872584;0.15950680869420808;-0.19878176452350965;0.19409509760326724;0.2973783429166922;0.37785513704240065;0.6963485377970938;0.09382840383864632;-0.19453826004847666;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.7018055337417942;-0.015237333603590534;-0.24040813252170742;-0.3428176516045681;1.515175683759222;0.7852093713724828;0.11788854556302746;-0.908575046804299;-2.6399567612951347;0.5520483164835639;-0.200451080352686;1.7343621809387835;-0.07361638030121867;-0.09376735278932706;-0.23962688099918286;-0.24476079016001728;-2.0078267641177567;0.9523364863579018;2.795505894581419;0.1569307046149154;1.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;1.1460635634956406;-0.5178084679258839;0.012197479148190702;0.21735872828758185;1.2772976221135874;1.0216716146843192;1.3894910236511606;-0.8257741419717113;-0.5332897606139431;0.5967174861670831;0.07795181170148262;-0.24140184291152011;1.5711972309442952;0.3181169770006488;-0.10445281066012506;0.20513501203722365;-0.20637412851243528;0.2989851013930919;0.8118238855904243;0.29219293229445203;1.0
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.9728581145226401;-0.23860228219127633;4.12148602421032;-0.37117967824698844;-1.3552195934314324;-0.137263503520376;-1.4104258978187107;-0.1427533905273332;0.7231955846930939;0.9189051758853114;2.777264872801681;0.17875801471829153;0.06884779075154183;0.2292516783723067;-0.12993049103115192;0.13373407165868026;0.9652071885716736;-0.08363273932828467;-0.10538249869606454;0.11515071055961963;0.0
