SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.8296031173090678;-1.7467789200466304;0.17194479716795702;1.2613888440538332;-0.3619685354173572;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.03957026773643145;0.15445209175718858;0.8622275014581793;0.31608858327317824;1.384826568420438;0.038077200500384385;1.709437416551573;-0.36572658440564304;-0.5816810065506467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.8296031173090678;-0.9496291158539693;-1.1297743493988568;1.3886696367048903;-0.3555775441290436;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.3510858247868566;-0.3097530434795434;-0.005734493304979385;0.23975528892442816;1.22317446823651;0.14205297208574091;3.7887912235294636;-0.36572658440564304;-0.42629595016913796;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.8296031173090678;-0.9603777663634542;0.302501417390032;1.2533949605421855;-0.34905230174262625;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.25787808414650426;0.3091871368360994;0.30195125288547625;0.14567006565736432;-0.41539000180967;-0.7284418597916626;1.709437416551573;-0.36572658440564304;-0.49880185867645654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.8296031173090678;-0.842494076836327;0.29863360201678657;0.5727943632318757;-0.17458249659799818;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3229874329003857;-0.232385520940088;-0.13923450714794586;0.17797857628869576;0.6426964721214955;-0.793728972182468;1.709437416551573;-0.36572658440564304;-0.6630196630095192;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.8296031173090678;-0.978288258240252;-0.13727212201607203;0.07322598697268023;-0.39530036782691563;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.2923477393691474;-0.07765047586117742;-0.01929639947315375;0.15561114585162011;0.5839138902364307;-0.2907764026533015;1.709437416551573;-0.36572658440564304;-0.7831316807432431;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.8296031173090678;-1.0815162782485472;-0.830424795915879;-0.08308939367737124;-0.31547108411983243;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.07149862131430744;0.07708456921773342;-0.158305937696941;0.35159244110980614;0.7382181676847258;0.7925060547941343;1.709437416551573;-0.36572658440564304;-0.7108927476650778;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.8296031173090678;-0.7631435395155597;0.26278867842281695;1.2988570068479204;-0.6165258280096351;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.2923477393691474;-0.232385520940088;0.24643219950951242;0.4172745781075676;-0.5329551655797996;0.732055024802648;4.828468127018409;-0.36572658440564304;0.28275695380244154;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.8296031173090678;-1.105630345255574;-2.565942359952919;0.09601328795472128;-0.5687625853685908;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.3395959397126423;-0.15501799840063282;1.0448894251607772;1.0652199836260268;1.2084788227652439;0.9061539911781287;4.828468127018409;-0.36572658440564304;1.019752460436757;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.8296031173090678;-1.5109046873535665;0.7811444625821363;0.23816835992731303;-0.19608825865108148;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.10850957818171766;0.231819614296644;1.0698941896583491;0.036318183520550495;0.7088268767421935;-0.6341382530049441;1.709437416551573;-0.36572658440564304;-0.5652103511525061;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.8296031173090678;-0.7114644918561251;-0.5213679446489279;0.33128782223609965;-0.16752089691954888;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.1212881233025695;-0.3097530434795434;-0.034129734344594514;0.16555222604587594;0.6133051811789632;-1.1540171109317268;3.7887912235294636;-0.36572658440564304;-0.6413712788509736;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
