SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;0.19641123299887914;0.2557283994103954;1.0857486771064213;-0.2301448223272873;0.45874647942281194;-0.19411258899954575;1.114221045650731;-0.22076405935306448;-0.16963009451046696;0.55109844662211;-0.0025270610448646937;-0.7230780346509598;-0.22535544862683213;-1.2016706154806982;0.3836683817597418;1.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.2293025230820089;0.629968859163113;1.3457248514836857;-0.2301448223272873;0.35932647778485555;-0.19575166594404053;-0.15240615243425804;-0.39198557133967216;0.6282718370054863;-0.15837858896628806;-0.11508784861603204;0.2698042386815305;-0.22535544862683213;-0.4747868670186018;-0.514703235431567;0.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.2367258749038201;0.7599323775751383;1.0478771802062343;-0.2301448223272873;0.48449282926264464;-0.19575166594404053;-0.15240615243425804;-0.5789054597402615;0.2293208712475097;-0.24597165106565708;-0.29686282788008245;0.6610142511458956;-0.22535544862683213;-0.8827812578145594;-0.514269541664739;0.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;0.07420663405486842;0.41134556885905776;1.8014201679536834;-0.2301448223272873;0.40160848035592467;-0.19575166594404053;-0.15240615243425804;-0.5789054597402615;0.2293208712475097;-0.5519791624380537;0.18592174264668837;0.0684465498417725;-0.22535544862683213;-1.1134917558660251;-0.514269541664739;0.0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.26794909538842143;0.6821581622046253;1.0396420108238038;-0.2301448223272873;0.05207908677154259;-0.19575166594404053;-0.15240615243425804;-0.5789054597402615;0.36230452650016853;-0.35649884561552525;-0.13334516123480822;0.16130784042940977;-0.22535544862683213;-0.8653237134605145;-0.8734299368512599;0.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.805946522100329;-0.14406598084599923;1.874599894044969;-0.2301448223272873;0.8155120957614231;-0.6461765583195503;-0.15240615243425804;-0.7480078069731727;-0.03664643925780807;-0.0823966662584626;1.3669735949301496;0.7206245939478972;0.5465252886766371;-1.43652592869401;0.782096445468603;1.0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.8049743550157133;-0.144065980846;1.8936620268349555;-0.2301448223272873;0.8155120957614231;-0.6461765583195503;-0.15240615243425804;-0.7480078069731727;-0.03664643925780807;-0.24725688838259519;1.404427110982521;-0.37516541299035844;2.0902867632835758;-1.43652592869401;0.5380992258891517;1.0
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.29439995528360047;-0.7294383163547329;-0.4172434186268176;-0.2301448223272873;-0.07365552433823658;-0.17350100255819123;-0.15240615243425804;-0.5823533452615467;-0.4355974050157847;0.17690683764421497;0.23331402098771004;-0.57894970082944;-0.22535544862683213;-0.1875483320878333;-0.7260205233188243;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;0.3886002327762555;-2.0538727380060764;-0.45111602358730846;-0.2301448223272873;0.006568462312826969;0.09243516265193077;-0.15240615243425804;-0.8316489601402599;-0.3026137497631258;0.08343345845161458;-0.14989454619904438;0.3003371578880586;-0.22535544862683213;-0.07007786360770389;-0.24569451185843222;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;0.3865995898639199;-1.703373527784282;-0.5088706115740824;-0.2301448223272873;0.006568462312826969;-0.6461765583195503;-0.15240615243425804;-0.8316489601402599;-0.3026137497631258;0.08146775132098784;-0.13739077463629348;0.2695620754750073;-0.22535544862683213;-0.25160316787867415;-0.24569451185843222;0.0
