SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.0007324655400031015;-0.9524154483172191;-0.5128545664655434;2.562094166631488;-0.4346228174457058;-0.40458938405058276;-0.7857197514767525;-0.6600145383387005;-0.03664643925780807;-0.5231865315022426;0.6845354679501735;0.663420247623505;-0.22535544862683213;-1.9659705670956105;-1.1103093418762473;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.24148637071970736;-0.27971010222104614;0.105862335839571;-0.2301448223272873;-0.863918295493584;-0.40458938405058276;-0.7857197514767525;-0.41561090180221727;0.6282718370054863;-1.1994763256662815;0.31168618192352593;-0.10079027733717562;-0.22535544862683213;0.03114938982423937;-0.5277140484364227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.12473346746361812;-0.36856932144884474;-0.23145668615921275;-0.2301448223272873;-0.343534512767585;-0.40458938405058276;-0.7857197514767525;-0.31134199094493353;-0.03664643925780807;-0.5572404560734259;1.2957191882334944;0.17747570117745065;-0.22535544862683213;0.14439750295032724;-0.4380840032918397;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.2406480380914374;-0.18644044247268576;-0.529619008165785;-0.2301448223272873;-1.0271947824270196;-0.40458938405058276;-0.7857197514767525;-0.789450678603396;-0.16963009451046696;-0.6809747102571727;0.09768061427686693;0.7300241251455143;-0.22535544862683213;-0.5434268111961982;-1.6704971240299167;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.16680355901465735;-0.40517424552070014;-0.19889678006946176;-0.2301448223272873;-0.11691688652427223;-0.40458938405058276;-0.7857197514767525;-0.6325148626712146;0.2293208712475097;-0.6223214890887181;0.38746159463235286;0.2182930833407884;-0.22535544862683213;-0.551093380913951;-0.9646605185162959;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.28680748424063607;-1.9922342603099747;0.4327731777674281;-0.2301448223272873;0.5011736834552881;0.5704290794204746;-0.7857197514767525;-0.5323171799158739;-0.16963009451046696;-0.3860019370828448;0.8644436304744909;1.2163372096211016;0.5465252886766371;-1.0028854792572948;-1.286933254367055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.1487636206605883;-0.12838372435690495;-0.2239706256444601;-0.2301448223272873;-0.6267665878121935;-0.40458938405058276;-0.7857197514767525;-0.46827780687711484;-0.03664643925780807;-1.466432331546872;0.9470633907752178;0.1348595381981632;-0.22535544862683213;0.43107754599183334;-0.811542524727617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.11750476670941598;0.15262707194442754;0.10942725830574256;-0.2301448223272873;-0.33576689160937473;-0.40458938405058276;0.48090744660823653;-0.44205467124515674;0.0963372159948508;-0.769635452621137;0.13881589986532214;-1.1352639344371285;-0.22535544862683213;0.09121383722544205;-0.7531072501970816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.27670907695910957;-0.4078415480826475;-0.5300988097963462;-0.2301448223272873;-0.34221908286319885;-0.17350100255819123;-0.7857197514767525;-0.6584195622435075;-0.4355974050157847;-0.7526146054467532;0.23239977197431375;0.6905745414764572;-0.22535544862683213;-0.3612071586838696;-1.6704971240299167;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.11164019396857755;-0.4956164090098165;-0.5118339834379997;-0.2301448223272873;-0.3411524519220642;-0.17350100255819123;-0.7857197514767525;-0.6584195622435075;-0.3026137497631258;-0.4262668405870338;0.25989233922050164;-0.01436077509542711;-0.22535544862683213;-0.5021256597615865;-1.5629410698564192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
