SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;1.144327637161819;0.1786902265721712;-0.17160498634246257;-0.3990321613861775;-0.5033055206256715;0.0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.6129269993316712;-0.18618884792813958;-0.3030326567390769;0.3495595332570398;-0.35770773467600514;0.0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.8080937174330269;-0.3993887519966921;-0.3698297676743516;0.39787556385227657;-0.21389768151029254;1.0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;1.1556028018221316;-0.3993887519966921;-0.4495224591532097;-0.3990321613861775;-0.22722498485463788;0.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.5596146169944133;-0.8834898427588207;0.2539881319359488;-1.1656493738944915;-0.10050938967945532;1.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.6308928041536236;0.34486920912743285;-0.17038391480967865;0.3495595332570398;-0.40583343245093656;0.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.9276530106235246;0.1786902265721712;-0.008651923706301705;-0.3990321613861775;-0.5451744922116141;0.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.9756788299077856;0.7605059787742486;-0.0558234010726954;-0.3990321613861775;-0.5851213449736403;0.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.6366793037528786;-0.3993887519966921;-0.2657082653872777;0.39787556385227657;-0.3181482592350135;1.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.4488946274196907;-0.18618884792813958;-0.2614886764281083;0.3495595332570398;-0.36397095687227377;0.0
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;0.4843050266217517;-0.6945606282268627;0.2539881319359488;-1.1656493738944915;0.09901872896113433;1.0
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;0.9980164202725585;-0.9364872740306973;0.2539881319359488;-1.1656493738944915;0.035458735238549345;1.0
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.05833886502533121;0.49942311462324585;0.9617764051028337;1.1510506902845847;-0.35882063603779524;1.0
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.5033983479097367;0.2308693328873619;0.384429226093331;0.3675850511221365;-0.14823427392605262;0.0
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;0.37256389005892565;0.2308693328873619;0.5410654829109823;0.3675850511221365;-0.20295961541370108;0.0
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.5800375567564922;0.2308693328873619;0.5571032480899775;0.3675850511221365;-0.24810862869049777;0.0
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.5775705207604795;-1.3388742130653082;1.3021963642305199;-1.1656493738944915;0.4502709206751178;1.0
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.462126990473871;0.2308693328873619;0.9898154005187492;0.3675850511221365;-0.21690604829527096;0.0
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.292447448995941;-0.619219123869472;0.11855517916227507;-0.3990321613861775;-0.11937790654951219;1.0
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.6866197736398357;-0.5174835696162435;0.2539881319359488;0.4515683428399435;-0.3963834620041065;1.0
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.7052344322771468;-0.3475208659665813;0.2539881319359488;-1.1656493738944915;0.20925522440071287;1.0
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.057434724462947305;-0.4582571382692914;0.2539881319359488;-1.1656493738944915;-0.5349260180146762;0.0
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.024726110000244772;-0.4582571382692914;0.2539881319359488;-1.1656493738944915;-0.881063587606827;0.0
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.614554452343962;-0.2286333380875163;0.18182626182363276;-1.1656493738944915;-0.48866912379490696;1.0
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.7319863559759101;-0.2903326901641292;0.15216018547860863;-0.3990321613861775;0.1245250579289255;1.0
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;0.5871643117776338;-0.5922721812900562;0.19882180128226298;-0.3990321613861775;-0.3979648338527388;1.0
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;0.31145462498958326;-0.8214807053144821;0.24734707431271089;-0.3990321613861775;-0.2840811666582564;1.0
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;1.4799233400230454;-0.17261161845646777;-0.11328001779718984;-0.3990321613861775;0.511675538097088;0.0
