SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.6271495125345614;-1.407960427180858;1.0459052085304876;0.18904106202922732;-0.2287326434910036;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.17361892693559888;-0.3871205660189988;0.1205607578861443;0.27525914676105606;-0.43008564728093623;-0.04897228268735606;1.709437416551573;1.5312942355195625;0.26682739982801046;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.6271495125345614;-1.389908927137557;1.0713963801317141;0.16817024027931463;-0.27124272490311147;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.46086605379095785;0.15445209175718858;0.39052745254636484;0.5536093922002188;-0.6064333929361306;-1.1298366989351323;1.709437416551573;1.5312942355195625;0.2526823290653495;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.141565302586685;-1.405126290343773;0.3036280811175282;0.41783171793007295;-0.2287326434910036;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.0829885063885216;0.07708456921773342;0.26168934394870874;0.25715217926437595;-0.9150419478327204;-0.2980305262522799;0.6697605130626277;1.5312942355195625;0.3140572396474502;1.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.3440189073611914;-0.7375806506198219;-0.48679770343833956;-0.06362934891836387;-0.7263425244761852;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.20808858215824197;-0.232385520940088;0.39476554822391924;-0.22108478579500168;0.3855226763743374;0.1928318372785895;-0.3699163904263176;1.5312942355195625;0.371260536006043;1.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.3440189073611914;-0.5897607854489625;-0.5732447177372677;0.01509731763086329;-0.8002362302516054;-0.5354373122191989;2.997899977326682;1.4257286451584137;-0.3114975478261713;-0.232385520940088;0.4748655565296991;-0.2090134741305482;0.8043485723054238;-0.024791870690761494;-0.3699163904263176;1.5312942355195625;0.4750177514207298;1.0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.3440189073611914;-1.3193680266027301;0.034220020200765644;-0.3286543019702527;-0.8002362302516077;-0.5354373122191989;2.997899977326682;1.4257286451584137;-0.47235593886517224;-0.3097530434795434;0.6939751030592661;-0.0829747788105192;-0.3051726607751737;0.4684885340397673;-0.3699163904263176;1.5312942355195625;0.1490250550529491;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.3440189073611914;-1.1269972341659924;1.0686112429184376;0.12721565847339922;-1.1114041272693689;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.36511701150583836;-0.15501799840063282;-0.05320116489358967;-0.2636894151989551;-0.8489115432120228;0.2605369908690543;-0.3699163904263176;1.5312942355195625;-0.2110510624278514;1.0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.6271495125345614;-0.9452033011599766;0.5830121483695979;-0.1135395358729115;-0.40375980808401235;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.6791738702010308;-0.15501799840063282;0.044275035690163306;-0.1319701026250657;-0.2169987879475765;-0.2109810430645394;-0.3699163904263176;1.5312942355195625;0.381178289000023;1.0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.3440189073611914;-1.0525644550371966;-0.6079308726326815;0.7548331780129637;-0.35836162455294945;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5336353259276488;0.3091871368360994;0.13115599708003028;0.5049691069640385;0.27530533533984086;-0.08524290068224792;-0.3699163904263176;1.5312942355195625;-0.33683154572562196;1.0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;0.141565302586685;-0.7965693217424697;0.012387587860601101;0.07197288754946476;-0.5154295238684176;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.43151502030635724;0.15445209175718858;0.4608798407937695;-0.21966463148153656;0.9145659133399199;-0.5591789758155009;-0.3699163904263176;1.5312942355195625;0.3006827485671646;1.0
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.3440189073611914;-1.3724700608812095;-0.4981708833749928;0.9568180416782688;-0.015007212942146795;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.5987446746815301;-0.232385520940088;0.3307703034928466;-0.12983987115486803;-0.43008564728093623;-0.7647124777865545;-0.3699163904263176;1.5312942355195625;-0.254003150810297;1.0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;1.1127337224824378;-1.2415480262891425;0.06705816738183949;0.1758726944618183;-0.17840360526667445;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;-0.232385520940088;0.23626076988338163;0.6668666986990617;-0.5770421019935982;-0.6704088709998359;2.7491143200405186;3.428315055444768;0.06981835918684227;1.0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.6271495125345614;-2.696261502694918;0.4090171437361111;-1.0451050772297508;-0.43786085120776125;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3766068965800527;-0.46448808855845425;0.2951702998013891;-0.20936851270891446;-0.8121724295338573;-1.0331150509487539;-0.3699163904263176;5.325335875369973;-0.4941836746132332;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.141565302586685;-0.9267338645533378;0.1609987740765377;1.1808568546497613;-0.32184724800335657;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.5693936411969297;0.07708456921773342;0.31254649207936225;0.6065101403767943;0.09895758968464645;0.24602874367109756;-0.3699163904263176;1.5312942355195625;-0.2325966737737585;0.0
