SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;0.1809835537025321;-0.7177607565798254;-0.2836607454425078;0.00988157652590255;0.775884057736976;-0.8275220561282284;-0.6010851343172648;-0.12055874436417016;-0.609442468766959;-0.642734947409879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.18946280756579878;-0.3426683114038303;-0.2836607454425078;-0.019855615577590826;1.0074147953162458;-0.8275220561282284;-0.0002315539381787666;-0.13752117001504166;-0.27501563161265286;-0.38831367837983116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.35112570675386157;-1.1435129142052942;-0.2836607454425078;0.07647669907847732;0.9017304416869883;-0.8275220561282284;-0.14513167440877556;-0.5340786160486495;-0.4110503769982166;-0.49607142195808657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;0.05419211268456232;-0.7222066632546922;-0.2836607454425078;0.36541101520782765;1.1467935715740487;-0.8275220561282284;-0.5552292470692588;-0.7295798976383272;-0.9118423194560263;-0.8046696313687967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.08251756317820268;-1.1383535658322268;-0.2836607454425078;0.23381559187909776;1.1467935715740487;-0.8275220561282284;-0.31003811321781694;-0.31910840040395005;-0.6867187008171596;-0.6586384158890247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.1288528724300118;-0.46403006037778965;-0.2836607454425078;0.2376086284143084;0.772518596700992;-0.8275220561282284;-0.44747215612894603;-0.6893449152478445;-0.7870972730953288;-0.8658332467488083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.2898120767135057;-0.7783834581959551;-0.2836607454425078;0.37286170295900894;0.7879855701670391;-0.8275220561282284;-0.7192727770338736;-0.9927828388817279;-0.8063554160886417;-0.8354490128406717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.2863213853291702;-0.7783834581959551;-0.2836607454425078;-0.3936976643081881;0.7447530163549273;-0.8275220561282284;-0.7151796151618047;-0.668296534926336;-0.656853526586844;-0.7183663306694642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;0.06994659791346994;-0.696434261363615;-0.2836607454425078;0.18917466530567953;0.8154283709265218;-0.8275220561282284;-0.5386205784228213;-0.825413859201899;-0.912861839490908;-0.8053309646877963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.02370796446402601;-1.036748063841155;-0.2836607454425078;0.05155937948788318;1.0074147953162458;-0.8275220561282284;-0.4158561669141129;-0.3640103088546141;-0.4215222001070774;-0.48661307455066094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
