SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;1.0929120505261152;-0.5046641645475046;0.7570571151145615;-0.18061162726985325;-0.21019497499849835;-0.03147016482086242;0.5841047381777739;-1.0035817079902762;-0.17354977108357297;0.5750991561527244;1.0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.5886763301114472;-0.5046641645475046;0.691905614722863;-0.4369567837111178;-0.21268652579253336;1.1620999853174152;0.8148824604806432;-1.6662250615169145;1.1907789106898183;1.0224487780374576;1.0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.7738662295903757;2.1904400946211995;0.622148815354134;-0.518132431816165;-0.25459814903419486;-0.08679457720415676;0.6596856723903984;-0.9452305826246347;0.12592270589177088;1.0595789743321897;1.0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;1.1036108347776763;0.8428879650368476;0.658243798386031;-0.518132431816165;-0.310830852649193;-0.08679457720415676;0.5140698055179918;-1.3276623662252927;0.01369772386661153;1.059578974332188;1.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.5380892483483994;0.8428879650368476;0.41248777584645097;-0.23797929770050297;0.04544881788149923;-0.9078682059439068;0.5881462186877635;-1.3536154797644986;0.5480108316191216;0.268167494616987;1.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.6057237325651154;0.8428879650368476;0.8916857994453675;-0.7647258731755748;-0.18904540378817125;1.2614748015989354;0.7202043499062676;-0.9327850706577262;0.7782361513587709;1.278200619809752;1.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.8873137154276967;0.8428879650368476;0.8090648304099687;-0.20441960494425093;0.2176890733108586;-0.03147016482086242;0.6711772110742401;-0.9012962600254175;0.08827569975448804;0.9718035161293737;1.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.9328844804237378;0.8428879650368476;1.005847409236925;-0.518132431816165;-0.1072510851785028;1.2257223536749233;0.7408931100746593;-1.350362302382095;0.5766071564279506;0.6038713395461461;1.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.6112144293885583;3.537992224205552;0.6369268569167439;-0.5419404094905627;-0.2469452805622458;0.3601403950630108;0.709742732667967;-0.6009234845873681;0.3245641831757258;1.1371316806633602;1.0
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.43302920563659625;0.8428879650368476;0.6644162358198035;-0.7647258731755748;-0.24400302276907632;0.7896034639188879;0.8615891159198437;-0.9480869953741515;0.7237242236432134;1.3405209023926767;1.0
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;0.4666294441021159;-0.5046641645475046;-2.1910877376737723;0.5428043204716488;0.3508472197939473;-1.038301851191735;-0.33214837490440247;-0.3107744880238205;1.7054533980264486;-0.15500930523226902;1.0
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;0.9540801850730596;0.8428879650368476;-2.0310684463670676;0.018365858740761222;0.7025509266424137;-1.337769270531215;-0.1129796733799577;0.09629627257390455;1.9746837506090602;-0.023301594821525086;1.0
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.04827478098604343;-0.5046641645475046;0.9371839228014464;0.39845689497236414;-0.19104187666613537;-0.5116394584751239;-0.353319015810183;-0.01785577351903641;0.6473670875419433;0.7706496689216348;1.0
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.48474672498094146;-0.5046641645475046;0.9852762482737562;-0.8053136972280985;-0.5221934193062392;0.3327284006034504;0.21663583661185704;-0.429378136981263;0.03569885113021716;0.7431379573689351;1.0
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;0.36060045489205844;-0.5046641645475046;0.9895736834769477;-0.19739147364797943;-0.3160479817371566;0.3327284006034504;0.21663583661185704;0.0041066400000945;0.05389291841354484;0.8264778986400331;1.0
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.5574681783134943;-0.5046641645475046;1.0133748630638542;-0.19739147364797943;-0.31788704611325214;0.3327284006034504;0.15788163075778408;0.26138476722032883;0.05640619226316721;0.8291430692791091;1.0
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.5040077887960497;-0.5046641645475046;-1.6014343715480062;0.056230099007701734;0.425183461975394;-0.22858948399214785;-1.3915957019312208;0.09064011533205649;1.8057954392143667;-0.11397847849168918;1.0
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.44558513734314736;-0.5046641645475046;0.7881141786411086;-0.5506220148782784;-0.20174016187428198;-0.03976812079507675;-0.2537837270752218;-0.3657645606551856;0.6375007011663832;0.8444249317098481;1.0
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.27041585890362274;0.8428879650368476;0.6205298786047615;-0.18061162726985325;-0.2326848789768841;-0.4696691853823849;0.04851671877558906;-0.01548733344855032;0.35732891183096027;0.5456453624099143;1.0
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.6586019690688282;-0.5046641645475046;1.0061389179606832;0.4007790348502853;-0.021501462500216936;0.5658585402748478;0.18234483475380128;0.34589704456649434;0.10724820636634765;0.17823807708682568;1.0
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.6762650562765965;-0.5046641645475046;1.249339741280234;0.08978979176395412;-0.021501462500216936;-0.8995702499696928;-0.5957441010143083;0.3904626119562488;0.24503747666185882;0.06517933798742553;1.0
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.04741685960738018;-0.5046641645475046;0.20806800826160576;-0.48457273905991266;-0.021501462500216936;-0.4950435465266958;0.254439335942061;0.7827340774700644;0.15922062731432846;-0.49893294689874906;1.0
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.01638029208515965;-0.5046641645475046;0.19409322322537728;-0.17358349597358175;-0.021501462500216936;-0.24647913675925742;1.528263827457827;0.8002745054144987;0.2136429310611211;-0.5050767690894162;1.0
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.5902205885930408;-0.5046641645475046;0.6489288277906414;0.08978979176395412;0.7083078008246146;-0.1126069340798988;0.10810723355160207;-0.042027943447960535;1.2405594905346258;0.3802976442116429;1.0
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.7016494358923315;-0.5046641645475046;0.8420032689915495;0.37697105717588747;0.9180297890748195;-0.1209048900541129;-0.4189566080054736;-0.06020775483948803;1.652676838454884;0.6203694537134697;1.0
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;0.5642306174158968;-0.5046641645475046;0.6176755597422883;-0.2044196049442506;0.2678059327315405;-0.4934014114526404;-0.3108333578059269;-0.04089934045971865;0.7793526996265041;0.25407393430190633;1.0
