SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.15704774187453802;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.15364724392704598;-0.8203780430553006;0.16581350556191243;-0.5896751323466597;0.18885598371919698;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.40871307623756314;-0.2673335730782822;-0.26496082693462963;-0.19311615497900878;0.07997849456208317;0.29402560626358176;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.40659121171197105;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.28464707348501905;0.6706990407708376;0.2556603754383812;-0.5896751323466597;-0.2070689861612063;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5997943046292015;-0.2673335730782822;-0.4884346124573839;-0.4175465220343488;0.17421940347671652;-0.11778319987475935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.21917930182156484;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.3241354409424837;0.6706990407708376;0.19954652444923468;-0.5896751323466597;-0.11065595719622481;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9626789239773849;-0.2673335730782822;-0.27054394580524277;-0.5442680306736174;0.6835030235270833;-0.20622405197700797;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.25193020632132374;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.18463900526355934;2.161776124596976;0.08552306827465299;-0.5896751323466597;0.2872742229312031;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.5401693604779961;-0.2673335730782822;0.28284247435135573;0.22974028520845574;-0.04517005919681762;-0.03181777335872571;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.05849767764153851;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2647734505736102;2.161776124596976;0.14568751832142782;-0.5896751323466597;0.1366549768848387;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.121441851537279;-0.2673335730782822;-0.011772636886999185;0.1638069011362139;0.0689398330954748;-0.023126092935271913;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.03253941587101495;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.47903787634240685;0.6706990407708376;0.08497119990440796;1.5964784122908149;0.1407296902706105;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;1.1452744225725378;-0.2673335730782822;-0.33063967873854877;-0.4294689657912662;0.6474891474213387;-0.03416887871882431;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.34003052635608466;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.46596542752680303;0.6706990407708376;0.10667167875176636;1.5964784122908149;0.09573154930512516;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.9175014787617353;-0.2673335730782822;-0.42781129396311723;-0.5151174315068285;1.463892771123642;0.02942890777914168;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.17118221697979577;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.2716486984640529;0.6706990407708376;0.06058961448858121;1.5964784122908149;0.30542111581759834;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;1.1289121948623908;-0.2673335730782822;-0.19519521471908416;-0.2933247665140934;0.4926166461067501;-0.09980226662584524;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.01633369612627558;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.2730809647368536;0.6706990407708376;0.04237832458954983;1.5964784122908149;0.5701985450240327;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.9392887713332255;-0.2673335730782822;-0.3828403402986891;-0.11424338673709623;0.5137551076936048;-0.1453658860268966;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.20717695525690072;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.29916481971311015;0.6706990407708376;0.022660329551602253;1.5964784122908149;0.6480584661505044;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;1.0838725520964272;-0.2673335730782822;-0.21449608971779752;-0.15068903225331137;0.5635903856288679;-0.03437199682527851;;In;In;In;Out;Leverage;Inside (T/E/L)
