SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.4310336280993032;-0.7399768098139987;-0.2836607454425078;0.12825663083934757;0.7431058433972887;-0.4122754291362543;-0.443665281768903;0.2078602108580349;0.6410412693277712;0.5170355098440581;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.37631230665139415;-0.7284209948864315;-0.2836607454425078;0.32554907778701975;0.597760535774752;-0.4122754291362543;-0.36051610084332253;0.053137022853970726;0.6909121302747575;0.535425690415105;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.22200337565074135;-0.49956291786878104;-0.2836607454425078;-0.047671546684797304;0.2435605754409834;-0.2218149582927812;-0.049102965781428316;0.165781796223489;1.094758052296945;0.9295125037130214;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.07974467454096096;-0.5401126488895404;-0.2836607454425078;-0.08770100975465127;0.9076189982804166;-0.4122754291362543;0.09737290852718476;0.500431063446099;0.781016539763346;0.40770427982903534;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;0.6792876992490751;-0.9178789634494491;-0.2836607454425078;0.14257808256979315;0.6676046089192471;-0.7458435237924507;-0.6570227875822818;0.054437910723283654;0.4416154947137716;0.23474352522209732;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.5056972788083626;-0.6419013957360785;-0.2836607454425078;0.4256455204289368;0.4726547514467852;-0.5553830529489774;-0.2817339946123157;0.03956862394651818;0.878347223483123;0.6487402474416951;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.6312634035135085;-0.9059962202781019;-0.2836607454425078;0.26300747598548296;0.4925184316803757;-0.7458435237924507;-0.5750342652165317;-0.10122691420516387;0.48789552864734;0.2529919864670753;1.0
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.19623699625571367;-0.6923265191378508;-0.2836607454425078;-0.11039082159282855;0.9805973187994831;-0.7458435237924507;-0.10170047163007775;0.42748957115270786;0.5922267249125098;0.17620472058410427;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.7250700318830846;-0.7731619135886336;-0.2836607454425078;0.3905383528972133;-0.5091826275358015;-0.13344933520016922;-0.7967675240394099;0.5645036664277328;-0.290412023947404;-0.5261135119618464;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.1105932562739293;-0.13101292992838323;-0.2836607454425078;0.580543161889217;-0.5393823978615827;0.25079162748378375;0.05298481562107406;0.3483012504063765;-1.2245137424592896;-1.4920973141179;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.2875598222814404;-0.47633130718121314;-0.2836607454425078;0.3222484661551903;0.22223184751520927;-0.13012931420316293;-0.5414881858870438;0.5517277825769265;-0.6912311825677513;-0.9028868514978806;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.1981124367204257;-0.6039952807706973;-0.2836607454425078;0.15579607027491585;0.32542200648188074;-0.13012931420316293;-0.45829554925854593;0.5517277825769265;-0.6922218600507044;-0.8743169120269428;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.25610302304471855;-1.3596810515165707;1.8692515789416542;0.13482330919430363;0.15490640803125286;0.0017585679795127124;-0.22497155776690977;0.6692706110205071;-0.6654094389492315;-0.8666866715685527;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.2174245679777763;-0.46657030583527165;-0.2836607454425078;0.28801851404445367;0.11223797210008793;-0.13012931420316293;-0.45437983810310595;0.4185125770075387;-0.6943630320740768;-0.8764341630915434;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.2837952398310419;-0.47633130718121314;-0.2836607454425078;0.3458632193967551;0.22223184751520927;-0.13012931420316293;-0.5407736365497868;0.3206389928457613;-0.595871158717911;-0.8040660360370628;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.5265498647413446;-1.0680395407325458;-0.2836607454425078;0.5025032973597249;0.4429658938648509;-0.13344933520016922;-0.5461271910378414;0.6968671464070697;-0.19917547816050402;-0.3826489675644682;1.0
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.6357532743721368;-1.093837233400155;-0.2836607454425078;0.06112356606398185;1.2162783517437092;-0.904087724991905;-0.5318147435691826;-0.36891333445525054;-0.5985888965350457;-0.5679346149895921;1.0
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.32917563981941106;-0.23136738540177798;-0.2836607454425078;-0.2991622390407855;-0.01373099210356126;-0.364922582105504;-0.021352290356220896;0.031909008397069206;-0.5896387042383426;-0.739909685819977;1.0
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.7315733662422927;-1.7563801298490735;1.8692515789416542;-0.03881238809638801;0.9805973187994831;-0.7721998428092295;-0.3103705621514957;0.2532003829379537;-0.06649632947169298;-0.2563864776118478;1.0
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.5604765518509444;-0.3521465079157151;-0.2836607454425078;-0.2086208548690086;0.47669135861877776;-0.7136272541484318;-0.23358798974732933;-0.03313185484341437;0.07830363310967925;-0.16587816358678983;1.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.38612039230638295;-0.40254117029551484;-0.2836607454425078;0.23775904502290338;0.5289576639759175;-0.5553830529489774;-0.27299190099298076;-0.3942129465545588;-0.2394594113360988;-0.409048017365327;1.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.4757523712256766;-0.6393778431074766;-0.2836607454425078;0.4032235186721433;0.9144097684236219;-0.7458435237924507;-0.5569294863217865;-0.3648620344446646;-0.22972976851350208;-0.3940568496622911;1.0
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.5359440474171157;-0.590575612566821;1.8692515789416542;0.7176345983178453;1.1839560294202203;-0.8999535670494189;-0.2054132173359231;-0.6474690419282619;0.4121994431285186;0.16451129595174177;1.0
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.4219414375606683;-1.4095704028111633;-0.2836607454425078;0.507003905123326;0.6902435097125194;-0.8293779959872232;-0.6434325386388332;-0.012806585080761127;-0.815788893571979;-0.9137599084627678;1.0
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.2090305887446595;-1.244959303893033;-0.2836607454425078;0.3586648918062812;1.2573916469375985;-0.5805348537898735;-0.381826471705371;-0.10975247594035165;-1.188005081341163;-1.1697575235234927;1.0
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.2772725129535649;-1.4575591372067331;-0.2836607454425078;0.4653891745813733;0.9125700535750292;-0.8293779959872232;-0.4784879404089233;-0.2386711453182454;-0.8378045854246736;-0.8965849605432141;1.0
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;0.3639713684211122;-0.07565498924674079;-0.2836607454425078;0.38317386718949586;0.3866980518764797;0.20682694045615313;-0.5010791686978955;-0.2611489176078462;-0.3451207624209357;-0.6557511790017593;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.04167253394702336;-0.40147826674501963;-0.2836607454425078;0.7525123804755062;0.6567971185125622;-0.5479288740094848;0.18860280866411197;-0.1204034818868141;-0.785751669354353;-0.921420687897985;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.10295154787767603;-0.7714780219475458;-0.2836607454425078;1.230507838017644;1.1427781317255117;-0.7383893448529582;-0.13649729624132959;0.47627021858307844;-2.0768560471609665;-1.6239248567740558;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.25559126742898186;-0.7685932647797117;-0.2836607454425078;1.0835073397664408;1.3950497693223598;-0.7383893448529582;0.006712733741136886;0.47627021858307844;-2.174932424718012;-1.5906759910315347;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.10274187607603362;-0.623136842899352;-0.2836607454425078;0.7138574176887038;0.8464359389130102;-0.5479288740094848;0.25050716753498503;0.08500877565200986;-0.7836921500158855;-0.9195145139808114;1.0
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.21281645200534569;-0.8330278451999462;-0.2836607454425078;0.6205672814247659;0.3717884760896629;-0.7383893448529582;-0.4413376731535455;0.28585631635661984;-1.676617712196262;-1.720515712686451;1.0
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;0.21924605999632885;-0.722487914444112;-0.2836607454425078;0.9163646796368952;0.4190042124122477;-0.09462899722165154;-0.39282873833873344;0.17240743563141667;-0.662705149661727;-0.9156189512214097;1.0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.06353164542706921;-0.4910637301488449;-0.2836607454425078;0.10155486760505597;0.49670520862324946;-0.26770081792215733;-0.19941474734224324;0.10428273835796274;-0.8638169229014164;-1.0125440025421044;1.0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;0.10803761866664288;-0.7112681705608442;-0.2836607454425078;0.28890562274178316;0.7961492863469458;-0.26995289067839323;-0.32450661739181264;-0.07816707957962327;-0.4019180136486573;-0.5951651418512892;1.0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.12242742465325243;-0.6381146923453302;-0.2836607454425078;-0.22706848141143718;0.16721085716415293;-0.5765377812324741;-0.4034514074256334;-0.2896314104928959;-0.4098422611009838;-0.6274795818248413;1.0
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.36346729444893633;-0.22732183077903823;-0.2836607454425078;0.2509052579105868;0.7230776553783481;-0.06070993559755912;0.4675807409424578;0.11169388788877258;0.20827143913645838;0.02487897799686228;1.0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.24299938250543016;-0.4611509282142837;-0.2836607454425078;0.41945241957764196;1.1699787594651858;-0.443024711378899;0.004822069509865837;-0.05171775055907724;-0.3405238223719334;-0.48568640952434977;1.0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.3265067988516686;-0.175179194472577;-0.2836607454425078;0.4838255812623808;1.0478252025856545;-0.43807756919076757;0.9789058898483388;0.14910112630357072;-0.872556014558068;-0.7346705124297291;0.0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.7787023630288605;-0.8994813274371114;-0.2836607454425078;-0.5096775209245054;-0.6063513095264769;-0.42123661310946053;0.5450231713751819;0.5222756849496988;0.13777024302318375;-0.09278926229313449;1.0
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.919340889105433;-0.8694333921006483;-0.2836607454425078;0.27858998441771177;1.1596820157619185;-0.42123661310946053;0.8021208081550637;0.4309956801867631;0.1184622596381648;-0.12005787101037273;0.0
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-1.0109318756415842;-0.7709875098558095;-0.2836607454425078;0.34537984676845995;1.1059232783688528;-0.42123661310946053;0.9521200925801756;0.43155462510523196;0.25751706387974316;-0.04355957077876164;0.0
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.19961351524982893;0.1072165406993119;-0.2836607454425078;-0.4575493077086726;-0.18331016799532343;-0.5205933032332142;0.4771653108984272;0.40306646474435603;-0.6637467366384556;-0.7896698411004969;1.0
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.16362222525517406;-0.013633681237230473;-0.2836607454425078;0.12966130975187978;0.4308166653382108;-0.7110537740766875;0.20447629736344353;-0.1482989736513377;-0.8348846811238566;-0.9123435838563307;1.0
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.22182090968630502;0.10721654069930966;-0.2836607454425078;0.29621799262845816;-0.2775989429070773;-0.5205933032332142;0.4866743749971877;-0.33387112207420827;-0.27184882171443986;-0.4393520587151416;1.0
COc1ccc(N2C(=O)N[C@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.03698779357680151;0.008990511126780456;-0.2836607454425078;0.09776675179626568;0.20349288859775236;-0.7110537740766875;0.06719932648389643;0.011271042176527394;-1.2080225443014971;-1.2852113810899708;1.0
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.024809269327662194;-0.21857876419775787;-0.2836607454425078;-0.18321174669007223;0.12230317569537784;-0.7249230282048119;0.39382822334566503;0.20950105294825797;-0.7213632133469698;-0.6449682981767622;1.0
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.22005847596937028;0.21992279565575848;-0.2836607454425078;0.8253456651758904;0.06832905070265845;0.2901241198791149;0.268155303225469;-0.19470153248595343;0.3898346205348596;0.18839698006041986;0.0
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.11584339800207151;0.09862422011748173;-0.2836607454425078;0.2921742764744334;-0.23498367745285048;0.2631794602065994;-0.1333454832626839;-0.41419890465916626;0.105488684951157;-0.013881701055608524;1.0
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;0.09097502708129161;-0.367503646417397;-0.2836607454425078;0.37686938470745523;0.6516718475828245;-0.9153834990482852;-0.0072311632371244;-0.560572605184276;-0.4897091555894078;-0.4908748744301634;1.0
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;0.5018509504577118;-1.0264511734212358;-0.2836607454425078;-0.09876591208342017;0.7478860091431949;-0.8999535670494189;-0.474828603101949;0.682281345677398;-0.6857346853558284;-0.672644445786299;1.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.41209678045402837;-0.5642361460531359;-0.2836607454425078;0.36171381484060916;0.20012635551159655;-0.5759800263523706;-0.048188663970468594;-0.09065962729663839;-0.7810572131225078;-0.7423751146402041;1.0
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.5107525801777031;-0.8732652874020979;-0.2836607454425078;0.11012338762300646;0.825630000490423;-0.7664404971958438;-0.427257049363098;-0.4312530763193825;-1.078517919150478;-0.9047986933497079;1.0
