SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.36535242934720324;0.8428879650368476;-0.031082977737113725;0.5155143757115851;0.9681956395705849;1.1355214848304795;-0.07236028920474605;0.7677976686107738;0.1414115033067095;-0.029206078052811883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;0.026969970519047617;0.8428879650368476;0.17994940242142773;0.46517483657720604;0.31889978804268887;1.1355214848304795;-0.3735565700788001;0.06095853983676907;0.3421175438918597;0.5141692020250739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.26007225569813325;0.8428879650368476;0.1675863635425625;-0.1400238032173297;0.5587694746170182;1.13552148483048;-1.0650513566221316;2.84692147144897;0.17928171160703946;-0.9868867010947243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.22636099211302213;0.8428879650368476;0.1891240446165624;-0.48457273905991266;0.5044381183583193;1.1691938019490051;-1.0406097919043087;1.544626720931373;0.6869688840919339;0.35198775134892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.251139780167348;0.8428879650368476;0.2217408872135367;0.04920196771143023;0.3174304997737888;1.2028661190675307;-0.5109441652583738;0.2542038585877791;0.9182723282599946;0.4586826061932967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.26340300928588406;0.8428879650368476;0.10444291051868979;0.08978979176395412;0.3771608185297546;1.1691938019490051;-0.8640458228031762;1.3148805744357934;0.4036555944057;0.8046179382908544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.15646563273371228;0.8428879650368476;0.432055601136788;-0.1259675406247867;0.22472274948791093;0.730994781387483;-0.45225945714291094;0.06210402880179557;-0.12498023487062819;0.6456674322835412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.7930514695924397;0.8428879650368476;0.3690201282762649;-0.4677928926817868;1.190001844625982;2.0472339781461044;0.012486072166061367;0.7380215918563339;0.6111918054769259;0.9381900582388742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.237968163706698;0.8428879650368476;0.3969884245119471;0.13037761581647764;0.46064335736858164;1.0916251897508824;-0.6947983887398038;1.0244744051425125;0.355343830455276;0.7203077144595241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.10344417223042028;0.8428879650368476;0.25933163530767644;0.417558881228411;0.43932924545694124;1.1034913027860105;-0.7157122593105625;1.003718581357638;0.603850724415841;0.7317753415424831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.34400532680752904;2.1904400946211995;0.12242061189955177;0.13037761581647764;0.465159708358449;1.1458995716101807;-0.7371838330965527;1.4236666499447599;0.3584302555711198;0.6791339369738429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.40305050404492454;0.8428879650368476;0.008811545732513575;0.10656963814208013;1.0396965495935095;0.7646670985060081;-0.3205898591643474;1.1133418952510747;0.29142092294213173;0.676175246566901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.5408730502289647;3.537992224205552;0.10987210110623237;-0.17358349597358175;0.5017269560323807;1.9333008832314058;-0.66293081390863;1.5019823591324168;0.44788457376463753;0.7682510602794876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.7505591283668951;2.1904400946211995;0.1324861601310274;-0.4131488060367203;0.44333431898710507;1.617770909290228;-0.46089352914150533;0.48610619911875513;0.34670449891201;0.6791339369738445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.44448306003800314;2.1904400946211995;0.2275058580938695;-0.2309511664042318;0.2258668047674598;1.651443226408753;-0.5918436211202004;0.4383131791235884;0.5745744147661226;1.2127247428908232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
