SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;0.7028695094405631;-0.5321107114104486;-0.7358181985411926;-0.8444150887358987;-0.4414770503690996;-0.873311769018235;-0.038958411686679344;1.553971113444946;0.4954287979697216;-0.17945019672843185;0.47733964976448967;-1.0031215379661609;0.7741071189013695;1.5850257273115653;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;1.762226430994327;-0.5321107114104486;-0.7358181985411926;-1.4863125211314971;-0.24937739612838533;-0.15420622441038906;0.5801929037057454;-0.3178140839593915;2.301685973057028;0.7782525530373398;0.5968212611537652;-1.766709791393531;0.25425398649715897;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;0.4562055203532897;0.6450274088387408;-0.7358181985411926;2.273754167745615;0.6004855913515803;-1.5261688226222485;0.26104026886745657;-0.48797637463251725;1.5681678132502637;1.3576035991919413;-0.35903162996043797;-2.187624198276322;-0.3145392943551468;1.0856402025348946;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;0.6492092732180685;-0.5321107114104486;0.16976052574368564;-0.9859592104878102;0.5388820088350489;-1.6077695589522092;0.15677995599206043;-0.14765179328627334;-0.4245982454739168;-1.4918576686296738;0.8835771284880264;-0.17713891363616555;0.42282560892948656;-0.5762115345797169;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;-0.19204475272168492;-0.5321107114104486;0.16976052574368564;1.3147307409651074;-0.11878494532803435;-0.5699325962350857;0.12283463333859676;-0.48797637463251725;0.2037739665107177;-0.3686260485340165;-0.9683878480457427;-1.2626028899739052;-0.70714804079431;-0.10587613728312842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;0.8249032724626878;-0.5321107114104486;0.16976052574368564;0.3585165101883414;-0.04190498417236479;-1.5264918203427225;-0.055218144251745815;-0.48797637463251725;0.9341627826323006;-0.2976851041069222;0.7640955170987509;0.7389689131087334;1.0590475387547233;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;0.559198554393239;-0.5321107114104486;0.16976052574368564;-0.6449001122912411;-0.3919597878268631;-1.751951337066896;-0.3361423142174003;-0.3178140839593915;-0.18864573161116066;-0.9006831317372226;0.16668746015237365;-0.5990437073586811;1.1047250106396123;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;0.7556642579820498;-0.5321107114104486;-0.7358181985411926;-0.2447335698926108;0.07136092399398829;-2.4394685747377234;-0.3480585706899371;0.02251049738684482;-0.5829430359441485;-1.834738900027296;-0.07227576262617703;0.38540081132718856;0.3586596365197619;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;0.19482824068888063;1.8221655290879302;0.16976052574368564;-0.7059649811340639;0.25098282534326966;-0.7547204902896487;-0.2642674817998656;-0.3178140839593915;0.7126052497213835;-1.1135059650185053;-0.048379440348321937;-0.37323550790156007;0.0367422156167362;0.11398699684995958;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;1.0992628673422167;-0.5321107114104486;-0.7358181985411926;-1.2025107677512532;-3.036007021689978;-1.0662136633942392;-0.2874645540643853;2.404782566810552;-0.8207731560180143;0.3289599049990762;0.6565620668484029;-0.05036939815146613;0.6566507626259411;0.45483743439594143;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
