SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.11843846161659874;1.4929697339315444;0.4117273724026242;1.0807325342050225;0.29961181614366744;0.29198029942023196;0.0918205038912663;0.3439199536610535;0.21854041551402784;0.8745462925986441;1.6839765812206853;-0.015203552559374951;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.12203621905612898;1.4794772799251452;0.1838703226589164;1.0807325342050225;0.29961181614366744;1.4562060250903879;0.1960130628252841;0.638223040718075;0.42920278916688653;0.8382670691650184;1.6839765812206853;-0.4590845555082273;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.28125070157276044;1.4076224343890036;0.4385428598837602;1.0807325342050225;0.29961181614366744;0.4949947498039957;0.1149744058766036;0.21548306797616892;0.21854041551402784;0.8745462925986441;1.6839765812206853;-0.42393961975088135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7290355118247922;0.8744266364387284;-0.25950554098059814;-0.6227018216811031;1.64863851327247;-0.2797746832932254;-0.3596805848228104;-0.26838139207758016;-0.7667113012624194;0.6753016932844534;1.6839765812206853;0.17035843574241127;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.9068790434281465;0.8315004350666867;-0.140383887602763;-0.6227018216811031;0.9741251647080688;-0.341921964022949;-0.4696616192531625;-0.34127800287170384;-0.8979701648461266;0.7077002555165844;1.6839765812206853;0.16037977874813966;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5389863079453809;1.0963749153150217;-0.16380398271643698;-0.6227018216811031;-0.37490153242073376;-0.2632020750986324;-0.6259504576541891;0.2317829312593271;-0.8979701648461266;0.7077002555165844;1.6839765812206853;-0.30454701763231545;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.22935756336829508;0.4268173058789107;0.08837384345428431;1.059702480428651;2.997665210401273;0.2008309543499706;0.25389781778862736;-0.4199097507469388;-0.5412723491186556;0.3639876646422453;1.6839765812206853;-0.649721314996653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;1.4363651246468998;0.6275715566734658;0.2008602170066798;-0.6437318754574756;0.29961181614366744;-0.3833534845094314;-0.6548928351358607;0.30966005583441586;-0.2574426773881063;0.7634232264562634;1.6839765812206853;0.11120013638800687;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5971721922482253;-0.06634219769647878;-0.6226183973011293;-0.6016717679047316;0.9741251647080688;0.44942007726886507;-0.4349307662751566;-0.5654011230151279;-0.778021588827457;0.4881914447372065;1.6839765812206853;-1.069925526605032;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.473006994226568;1.2733216772971472;-0.2552836917225504;-0.5806417141283602;-0.37490153242073376;-0.5407932623580646;-0.29021887886679865;-0.5907564659000405;-0.5133608598056186;1.2085645148889714;1.6839765812206853;-0.33685685231883145;1;;In;In;In;In;All in;Inside (T/E/L/R)
