SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-0.33311477189485383;0.8428879650368476;0.09006034013445767;-0.27856712175302667;0.33032854146099133;-1.337769270531215;-0.3288641781629933;-0.153785537346923;0.3923784235248401;0.24327892062818662;1.0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;0.01388919279260915;2.1904400946211995;-1.8937354732657787;-0.8459015212806221;0.5568828092440673;-0.9652727491326876;-1.317208455573573;0.2637608294151924;0.8402449624019215;-0.3293539683648406;1.0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.5487255541419038;-0.5046641645475046;0.9532850829801479;0.279472536651516;0.28572122845561426;-1.337769270531215;0.3290833319752006;-0.1146065521946624;0.3461608804311306;0.460856962909095;1.0
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.6335891182807111;-0.5046641645475046;0.7345043566138673;-0.2710820164979537;0.3517903137484335;-0.14463711612436828;-0.2928888781688501;-0.09152917082885875;0.12096804934722594;0.6155059048156711;1.0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.3256962752675913;-0.5046641645475046;0.7827811900880189;-0.2710820164979537;0.5295281616276881;-0.19908521913426;0.2087208717739053;-0.06374844241899656;0.6668213201970365;0.5555424153373206;1.0
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-1.1397122657284369;0.8428879650368476;0.18766059938326732;-0.558263281909887;0.37291381948658997;-1.337769270531215;-0.6343844133632799;0.2405460376539467;-0.15684749858455413;-0.1580028881622255;0.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.32201417923760284;-0.5046641645475046;0.660769274236274;1.0157293897266753;0.43159771524228857;0.732198920730107;-0.39977338788829886;-0.34425563316971847;2.0978466217479657;0.997427655485361;1.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.23656520992276694;-0.5046641645475046;0.5576308293596787;0.9751415656741518;-0.03006402162582643;0.732198920730107;-0.39977338788829886;-0.358742225142763;1.0651597709018612;1.172801640358459;1.0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;0.030542960731361903;0.8428879650368476;0.6704252613200744;0.3266315180415091;0.9026808693006743;-0.14419912039293728;-0.5503641002269485;-0.11667333105433661;0.821309311489228;0.7594723529689439;1.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.6122136554648846;-0.5046641645475046;0.6869117234511757;0.5927283895646286;0.43960349098472984;0.3214536984488401;-0.053929866284670724;-0.0014592853340052074;0.5635184011448648;0.8938944409371661;1.0
