SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.4022182724471577;-0.19052881386575699;-0.418129229858958;0.5802185149076697;0.12417011004389858;-0.6336849659950796;0.9473711596319186;-0.030704664311917724;-0.47879517237083724;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.04733794492571063;-0.19052881386575699;-0.418129229858958;0.5785889458427007;-0.7251487283230785;-0.6627958804031276;1.0964505966370979;-0.0539158374327909;-1.0484050667086255;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.3358933747572179;-0.1488902246989223;-0.41375443300932163;0.21495052778920468;-0.48781411835947674;-0.25421437552251763;0.3958429713944113;-0.07060809844835783;0.00989877901769371;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.1447480990888156;-0.5944113331496894;-0.3755427118536482;1.2439195755279742;1.222269341816816;-0.639397332375797;0.717965225209082;0.3780154785640363;0.06257233057214119;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.44701590373839245;-1.8315374611431894;-0.23029687544462935;1.9569255395112728;-0.6144152663911961;-0.6388512192775269;0.3217006066868435;0.07582178245865716;-0.48840324239819444;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.3090496579523541;-1.063669976115805;-0.4069664001393844;0.9299844646476333;0.2996414112102419;-0.6849668663560922;1.467952512337158;0.3474732466573416;-1.0484050667086255;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.2663292190329244;-0.1497210476383126;-0.439177293757946;1.9569255395112728;0.36458680169919183;0.36015290103323194;1.2265778224158757;0.02972770827452243;-0.5264395050845411;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.46012160408831965;-0.6578246632802458;-0.36239251129382677;1.6146118478900597;0.13840365352179484;0.5398224975633308;0.9216730178201218;0.14287225679737156;-0.4407589096844906;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.21223847244600005;-1.597010761678749;-0.46440657942472807;0.5876707730264201;-0.20406965460074736;0.23966096363213268;0.5281094809148074;-0.10008555907651555;-0.543576872133894;-0.9057785807815095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.6332693878080051;-0.9576683000970058;-0.5279250162799205;-0.07603028759388486;-0.27786603776668023;-0.15593369644761662;0.8989290001005019;-0.15939728492138575;-0.4407589096844906;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
