SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.20692671140817662;1.8833647293917366;1.2407798290185834;0.02638040386284763;0.5319463622906003;-0.3636195400788954;-0.4899259537972211;0.09505483148542167;-0.43727283900135105;0.2973487970165716;-0.5987986573795502;-0.3292847345900986;1.0013405467332517;1.0003256834105174;0.43845153558918426;-0.012621432239929937;0.5769345298180262;0.5162218824666526;-0.5419338780969409;1.5629749940363058;1.0
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.17760425430529975;1.9696648231642515;0.7267817045614292;-0.008350700139406909;0.7381073490501493;-0.2842785357904385;-0.5153200821456632;-0.24661998225624845;0.16838742290251804;0.20126199126884653;-0.5987986573795502;-0.9862782132265829;0.6646070515176342;0.8790177710856866;0.15870328751491455;0.02961469429806403;0.6180758371794205;1.0927671898958546;-0.5605654992790092;0.06227785801666434;1.0
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.6827243972896927;1.03226725287659;0.7267817045614292;0.33337487582797964;-1.4027952057605584;0.3154457735113153;-0.21730432339962108;-0.16399926157188102;0.22591797624991652;0.5942475885565985;0.5235343919701313;0.10359213269205951;2.089248762045245;0.8423819749659696;-0.09887570497881559;0.18956791656330776;0.02617265916537891;0.7144442342718649;-0.7590213195641066;0.1041248946435182;1.0
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.2841274426076751;1.03226725287659;0.7267817045614292;0.37676293456971294;-1.2442098313301362;0.3499235256045133;-0.7464390931808704;-0.2887419605235265;-0.9442052569746023;0.7501743302198034;0.10057583047919492;0.2140815756813084;0.6516557632401105;0.6479962190394484;-0.14193712078901854;0.11214717994420412;-0.37326648615408625;0.20963195818445057;-0.4358986770666698;0.020486258480896916;1.0
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.43800105492825336;0.5272203986807883;0.7267817045614292;0.34379938112436115;0.43679513763234656;0.4983338769367311;-0.4220456642427944;-0.9111791028127968;0.14794714540898277;0.8716104140522428;0.13780481865211106;0.4656587628467711;0.8588763756804905;0.5496171272000363;-0.3613226224402173;-0.2822891575940287;-1.1770157513588537;1.0799831995918412;0.7857950957046884;1.7793650184198853;0.0
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.01124567263137581;1.2504973750599606;2.0273151435686176;1.2902333344154537;1.2614390846705452;-0.7542580521337627;-0.6134168137641108;-0.1087831937379736;0.15592166496096735;0.3954157165133045;0.6027386439006328;-0.3393812681506227;0.26311711491439804;1.2587811016071366;0.41000720570770777;0.17939263787551002;0.840125363163867;0.9974585630265108;-0.8049144570768301;0.6493935857457654;1.0
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.6455863136244233;1.3493828991743007;1.1111554303571958;0.9577883250546266;0.1354829262145429;-0.16468564471699867;-0.8017140075746586;-0.04228889780832545;0.27635017259306494;0.42147531475344835;0.9566460479694301;-1.1390160842115797;1.0142918350107755;1.4920099752217526;0.2776983001456959;0.18194026742095865;0.41248492769987427;1.0505060287800945;-0.8632231896940202;-0.3160678234250423;1.0
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.94436710705406;1.148421995329029;1.6730794009831886;0.9577883250546266;0.5478048997336427;0.13404496803586316;-0.07802018812046939;0.25417578495897863;0.024121732967114187;0.5938315708748162;0.23443690588480195;-0.5277240222925977;0.9495353936231566;1.3718391803406198;-0.09431940950130378;0.1977597455007965;0.8099416500666275;0.3104260136062196;-0.21246319560793087;1.0225604732574207;0.0
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.24001840685320025;0.878222460747151;0.7267817045614292;1.2543582917233769;-1.0539073820136287;0.0049654489538718365;0.07779797015428634;0.27112269097377656;-1.1663586863630102;0.8198296419635577;-0.17992864763899297;-1.0039292075885475;1.143804717786013;1.324700479297205;0.1934147980510008;-0.03640688099136305;0.9502915195511992;0.5667887531145771;-0.28903244819270757;-1.339785104666138;1.0
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.5044748205352891;1.6460394715173206;1.554166295357738;0.965301341104283;-0.6098683336084443;-1.1613691672422666;-0.3897677595808214;-0.4680049709379901;-0.11379519912087478;0.2796419878101799;0.6027386439006328;-0.6776350960518416;0.12065294386163683;0.9376068165890071;-0.028565699205245338;0.31597928359024785;1.0184856582466386;0.5472595025921015;-0.4079127027123659;-0.6829487809708074;0.0
