SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.7374224643374264;-0.04138264185783336;-0.8064685778128737;1.7355962008477983;-1.6563023409643416;1.1216743281446915;1.5181974457732195;0.451512448729863;2.1289047021232768;1.564207297111078;-0.2906190968595482;-0.41616312604078654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.7374224643374264;0.9910916733891924;-0.997507213050061;2.113149239670853;-1.7324674242896534;0.9827976057002998;1.4449298208517545;0.48582702962529584;1.9819339443882835;1.5536595600118515;-0.2906190968595482;-0.22731937618830225;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.7374224643374264;0.16949854998183692;-0.5919870840517029;1.3204523692704662;-1.8938532625534275;1.1366095736272277;1.4132438973410888;0.4578624035595552;1.9886553313460484;1.6185319354864596;-0.2906190968595482;-0.1882634570793031;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.7374224643374264;-0.2809436757876988;-0.40142996730287145;-0.003613456815866523;-1.0428218575207686;-0.20947720142875043;0.6235483661069954;0.634992855543537;0.8248803629394356;0.12210262780635939;-0.2906190968595482;-0.014679534453444911;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.7374224643374264;-0.3113105674126113;-0.12126195773236735;0.11887880488229897;-1.3720928325853694;-0.22795859894804887;0.6468305489123062;0.7142291596789496;0.728544940104404;-0.0002817489782911687;-0.2906190968595482;-0.10613205672671958;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.7374224643374264;-0.29106597299600295;-0.09695375664009313;-0.13226483665236224;-0.8771613774590851;0.29977444527267827;0.20418179877789602;1.2814720274896139;1.7249614238647402;1.1638492746865527;-0.2906190968595482;0.08264140555150709;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.7374224643374264;0.04803098348218684;-1.7211266683364541;-0.15417200548308285;-0.07598776827086853;1.2020321714817137;0.27981857662172754;-0.19544501932669997;0.6395659590215288;-0.04328467384898931;-0.2906190968595482;0.03632263272493481;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;1
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.7374224643374264;-0.2792566262529814;-0.799639210838499;0.9729966288853347;-0.1917070075181838;0.6262801126531986;0.7355242196512247;0.1472481747645805;1.5778222313930972;0.8522450299613701;-0.2906190968595482;-0.4674533349836556;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.535430404394652;0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.7374224643374264;0.04128278534331739;-0.8399506653006139;0.2797281032177502;-0.7795246304286414;-0.06810366132717686;0.7306524871882998;-0.49852420957376564;1.4469471924160981;-0.275269434144847;-0.2906190968595482;-0.19560101853759626;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.7374224643374264;-0.30456236927374186;-0.7514047526885853;0.7342334014262967;-0.7258010411470865;-0.21087322482569645;0.7221898036754514;0.5754968891343313;1.414707810093616;0.9587665613357479;-0.2906190968595482;-0.05393357436012364;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
