SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.41637307822604547;-0.2820065159418662;-0.643279857243336;0.09362179070652231;-0.5127968097306254;-1.919098923541563;1.8586859052930254;0.8243213714760139;-0.2631382972213234;-0.21967796748494475;-0.41443025090088764;0.22065538124449985;0.6020527645570741;1.2723694626164663;0.6137255816257196;1
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.1212790782983754;0.33496268036173366;-0.3271629677423688;-0.5652972886470015;-1.6448086117289564;-0.14638265018878585;0.5657976396522332;0.4527352783094783;1.4362389749431386;0.4697378281354905;0.8879566787775452;-0.36838016793246625;0.2692311672120161;0.5494608442673521;0.9271379738412179;1
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.26867223093552994;0.6325853729117356;-0.19229932889083345;0.09362179070652231;-1.183150176581707;-0.04585950816644155;0.019268107628009807;-1.5634453490333833;0.4298166206236274;-0.0276150557557646;0.31742617328922684;0.2839864384729319;1.1476221130295607;0.9860011979383316;0.13915929479432315;1
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;0.5069504250354622;-0.6288364452369354;-0.8106953287532234;-0.5652972886470015;-0.0970616001131191;-0.6563973732908813;0.7155000860777881;0.852934251108054;0.6520192414565675;-0.5385854584657106;0.3162096411814195;-0.4185356192796747;0.07820042762302734;-0.9209993010949147;-0.00187113695969001;1
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.2599517111533543;0.04161333226217309;-0.6077111887182529;0.09362179070652231;-0.4558511201306271;-0.6632024992685992;0.6212930282523372;-0.47782641228334205;0.04229089030271381;0.2911729868615195;0.5563439036040128;0.34497164669036134;0.3368716183068597;0.03783444609995037;1.0443139610563177;1
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-1.5569297831180988;-0.32174764202640305;-0.47811336334753723;-0.5652972886470015;-1.0746810537353122;-1.0642295893692195;0.7280369535747817;0.8208476711705127;0.3865288215640499;-0.15228784192348618;0.40585523082341424;-0.4020158337559848;0.7626466674309506;0.8358291089454863;0.17351276986061626;1
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;0.01710487612206225;0.39651053798989316;-0.3952834689258038;-0.5652972886470015;-1.0521091017596793;0.20860811947118466;0.15667225135018786;-0.05591071032960031;0.9499367213684629;-0.1482765681961108;-0.627746885782454;-0.4089770722359503;0.8363966828556508;0.39928875527450725;0.01660561391311473;1
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.022876426866266997;0.2667104085048578;-0.361365904578519;-0.5652972886470015;-0.9549354853343798;-0.09306726320408348;0.6100396256973691;-0.297501923255257;1.264560724950832;0.7841273566654069;-0.09527349523816404;-0.38127771930869014;0.11491958458506141;-0.47379195206745145;0.2878184648325305;1
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;0.37729779979453093;-0.5062125256292664;-0.6412168810569504;-0.5652972886470015;-0.27103130215094984;-0.4946525856460314;0.6129816061029346;0.9580724992846614;0.8245924082258963;-0.47763861407496283;0.20240780510544834;-0.18673008873539762;0.19845664625674217;-0.9209993010949147;-0.35827539908801664;1
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;0.2407644499636461;-0.4949005463940553;-0.6412168810569504;-0.5652972886470015;-0.7298983645135115;-0.6197369698921475;0.6775645091035903;0.6991293245829734;0.7046052792236942;-0.3565621664210951;0.07947020136260326;-0.17070578721278531;0.2229977155008408;-0.4750697597620786;0.22178819251433776;1
