SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.35419493093284826;2.605475671851457;0.4358944720702344;1.1330251724194884;-1.8481451103764943;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.9147620796107125;1.1189758179560712;0.25454695393921734;1.8647684404085711;-1.0771197093075817;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.38169144097710417;0.8195835586938656;0.358184448378766;0.3495595332570398;-0.833085613794716;0.0
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.23851812368670391;0.9663400044086934;0.7842335959669332;1.1161767457653538;-1.6611984619003983;0.0
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.9939009711887642;1.7152581032734922;-0.14100855137150367;1.8827939582736677;-1.204881496721033;0.0
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-1.258229123838573;0.16672816561723747;-0.10133082207891576;1.1161767457653538;-1.0643613992915373;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.5696994932139402;1.5089704057626132;0.6773307435521269;1.1161767457653538;-1.6366562056929228;0.0
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.9260904290099897;2.3977291919812243;0.2591490129389219;0.3495595332570398;-1.5068376962171532;0.0
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.7886504265798823;0.5742056906152315;0.3328431684637292;0.3495595332570398;-0.6912480335599319;0.0
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.026140824056680192;0.5502286668008192;0.38018850489901845;1.1464672584954938;-0.23229291471966235;0.0
