SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.12068629795637814;1.046615822735147;-0.5704684162322534;-0.09758866155648965;-0.312063718275888;0.019125532037165598;-0.1532016581429026;0.056865413026102256;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.015592493282498305;0.714282260087287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;-0.35434386246707444;0.3655644627078176;-0.004274133280991504;-0.09758866155648965;-0.17502850836805828;0.30882690795690154;-0.20461970951709288;-0.0745106428133345;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5571493436721145;1.4661418800365504;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.09243866495569722;0.37058272933561437;0.1529160088097006;-0.09758866155648965;-0.6044054994125918;-0.3257570583434725;-0.3757784284750138;-0.3492060322957934;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.40890667533352204;0.7218902598580229;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.3267394431628043;0.7786699558444728;0.5631908730361108;-0.09758866155648965;-0.5176165331376329;-0.5326866125718553;-0.39197863644222436;-0.46863881033164495;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2072739707696047;1.1859068803381214;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;0.2569696831285122;0.41067315450251407;0.6140908763534705;-0.09758866155648965;-0.6546517430454628;-0.546481916187081;-0.5029148431742101;-0.7433341998141038;0.37796579629146126;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.011062624256709916;1.769200582071417;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.1579292126354451;1.2513712632857308;0.6838734543955244;-0.6578198667881514;-0.7277371883296386;-0.8775692029524935;-0.6131466930380564;-0.9583132002786368;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.43934319796685706;0.9440531318915643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.07267173490651466;0.48367134340873275;0.8081728866424175;-0.6578198667881514;-0.7003301463480727;-0.7258208631850127;-0.6004682694115436;-0.6836178107961779;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.43934319796685706;0.7995010749160721;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.36099452844129765;1.0697152835085129;0.6476410670967513;-0.4710761317109281;-0.5952698187520697;-0.891364506567719;-0.50326702160828;0.29573096909780544;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.43934319796685706;0.5952146261472089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.2595006880816037;1.0634939275711244;0.11864924091796926;-0.4710761317109281;-0.6135411800731138;-0.7258208631850127;-0.38704813836524726;-0.37309258790296373;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;6.144102863722252;-0.6539969333458926;-0.07197487608447874;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.35505926421012585;1.2987223119073812;0.3467636458580435;-0.4710761317109281;-0.6318125413941578;-0.9879316318742978;-0.33281265951849864;-0.18200014304560108;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;6.144102863722252;-0.6539969333458926;0.04715041476337967;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.24235782964812222;1.0930052494699591;0.7900136999454822;-0.4710761317109281;-0.6592195833757238;-0.6568443451088852;-0.5353152591086314;-0.8747102556535405;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.43934319796685706;0.47358028371280614;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.536012700000632;1.5182873004165842;0.3224097504341433;-0.4710761317109281;-0.4628024491745009;-0.5188913089566298;-0.48917988424548814;-0.14617030963484556;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.48285311391431873;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC(=O)NO)cc1;-0.3447112905492549;-0.3377980585241518;-0.029397641219832685;-0.09758866155648965;0.26348416333699753;-0.42232418365005125;0.04260955119990407;0.403220469330072;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.07922027296870895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.3081466751166136;0.3227701056687115;-0.2930182063831657;-0.09758866155648965;-0.33033507959693204;-0.601663130647983;-0.47614928218490565;-0.6119581439746669;1.2480355748831915;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.26444205655731756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;0.022061562510618634;0.9609502792602468;-0.543535112509743;-0.09758866155648965;-0.24811395365223401;-0.3947335764196002;-0.09227478904882785;-0.5164119215459857;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.06988526716442485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.024101031662614864;0.9886941557765125;0.4628798801057748;-0.09758866155648965;-0.38058132322980304;-0.20159932580644283;-0.22046773905023367;-0.30143292108145264;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;1.2628844926838592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.47848253114797074;-0.10228229008917629;0.4328427209142792;-0.09758866155648965;-0.5632949364402428;-0.43611948726527683;-0.4131093424864121;0.1285250798476133;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5230439591775742;0.6177266360002966;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;-0.4382293482491254;-0.1783345349160346;0.2886368509943691;-0.09758866155648965;-0.5724306171007648;-0.5878678270327575;-0.5965943066367759;-0.767220755421274;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.011909633635219274;0.6509699267191322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
