SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.2569957720557046;-0.046906926776301885;0.11459544506428665;1.017642372875906;0.29961181614366744;-0.09747599315270272;0.3291479992409732;-0.3153189613466743;-0.22429878697325806;-0.09122692743835287;1.6839765812206853;0.46495172635536214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.6683320186777364;-0.7015206187255304;0.28576715609593084;1.0386724266522795;0.29961181614366744;-0.18033903412566762;0.265474768781296;0.18665645791058363;0.3306127982973493;0.5196352285951669;1.6839765812206853;0.34544023359978066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.0702731983334994;-0.3982651039984907;-0.08534441554291684;-0.7488821443393349;-0.37490153242073376;-0.1596232738824264;-0.2207571729107868;-0.5056349576435482;-0.3636537807629639;-0.7759877482419757;1.6839765812206853;0.24610774778509426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.249321075795678;-0.22439248657313743;0.5885843993341789;-0.009748797170064492;0.6922007591194547;-0.4802258913604144;1.059702480428651;-0.37490153242073376;-0.41649870089861735;-0.3307382073411389;-0.4191551274467926;0.36148988334989834;0.7151768468009214;1.6839765812206853;-0.11845324144097717;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.7848340751032122;-0.3321571521014945;0.26738937150999553;-0.706822036786591;0.29961181614366744;0.2381193227878048;0.1960130628252841;-0.5841157808587538;0.3055531350662957;-0.2493034288786314;1.6839765812206853;0.08093264406745247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.855362743122309;0.008298201998424713;-0.2822685220063646;-0.8330023594448226;-0.37490153242073376;-0.49521858982293393;-0.898008805981902;-0.3292040300693645;-0.2288073308899841;-1.1477404815465415;1.6839765812206853;0.4722844685197206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)O)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6599380110306199;-0.05663323924585307;0.0001292509396771832;-0.8330023594448226;-0.37490153242073376;-0.7686666250337179;-1.1990095317912866;-0.9316952729060975;0.6187989254544611;-0.24930342887863663;-0.5938324862422478;0.41882337240887546;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.1111392746047974;-0.04086801934572194;0.11157271488748673;-0.6857919830102195;-0.37490153242073376;0.33755497195536266;-0.2439110748961241;-0.6342227679884622;0.10418084124533288;0.021708515660614096;1.6839765812206853;0.2555386599218213;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7521602888447023;0.2708778106069266;-0.0541764794485672;-0.7278520905629634;0.29961181614366744;0.3416981240040109;-0.19760327092544952;0.017017140037716108;-0.3151375977398809;-1.162806945801341;1.6839765812206853;-0.16859572131922837;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.4572687898078188;0.5001544966220807;-0.2710824475047051;-0.5385816065756163;0.29961181614366744;-0.23420001075809468;1.3016118826251388;1.2977638050458613;-0.5819766043668351;-0.414241563878566;1.6839765812206853;0.32381212357239725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7594376495015505;-0.03197671145255777;-0.2751721280623548;-0.7488821443393349;0.29961181614366744;-0.4330713090932103;-0.9906244139232511;-0.5320467731486654;0.18651973471879493;-0.37491016245550396;-0.5938324862422478;0.4202534443041408;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0039079717213564;-0.24924280702816898;-0.5526699988089224;-0.664761929233847;0.29961181614366744;-0.26734522714728065;-0.22654564840712113;-0.5171052318057705;-0.28178272191151266;-1.1913539307051748;-0.5938324862422478;0.061317126559129236;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.0637138035021056;-0.02273558546355832;-0.7925104835820973;-0.6437318754574756;0.29961181614366744;-0.4703596775310445;0.08603202839493197;-0.4291161550087225;-0.34767894001146044;-0.7753487233458766;-0.5938324862422478;-0.05636209812306008;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.1708842885716315;1.5173857941466986;-0.8353468529871275;1.017642372875906;0.29961181614366744;-0.23005685870944645;0.3523019012263105;-0.16303597937716935;-0.17195569174492908;0.5880747949671812;1.6839765812206853;0.38359984099067307;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;1.0175875599806103;0.6969633041768412;-0.2607652590523727;-0.5385816065756163;0.29961181614366744;-0.24662946690403942;0.10918593038026927;-0.054521148816144636;-0.181718094426405;-0.004217119460344197;1.6839765812206853;0.403122444741619;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6992727215789236;0.5842396692983172;-0.42083753773547666;-0.5175515527992438;0.29961181614366744;-0.4247850049959138;0.5085907396273373;-0.3630111539159147;-0.007692655321869736;0.36477393527496593;1.6839765812206853;-0.2606638915363154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.26611044132880307;0.25046544046616154;-0.3395981168011859;-0.5175515527992438;0.29961181614366744;1.0377476681769153;0.9543033528450797;-0.36618057177652874;-0.38985251959542827;0.07505140782707692;1.6839765812206853;-0.21042239856207243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.854538163388852;0.2766458312054853;-0.42083753773547666;-0.5175515527992438;0.29961181614366744;0.6192893112634431;0.5548985435980118;0.16069741638555424;-0.007692655321869736;0.36477393527496593;1.6839765812206853;-0.16469252440282522;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.9256486801448516;0.43164596142370143;-0.42583729187173247;-0.5175515527992438;0.29961181614366744;0.9051668026201718;0.433340558174991;-0.15881008889635065;-0.26479061535743603;0.09599477549456766;1.6839765812206853;-0.04189913877273153;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5122451587926994;0.06633872841158078;-0.2965858798480267;-0.5175515527992438;0.29961181614366744;0.5281399661931817;0.19022458732894978;-0.20272916496485993;-0.539091764016075;-0.19896921870211073;1.6839765812206853;-0.41525594425547163;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6650869267350508;0.6235766458347235;-0.33863383164507055;-0.5175515527992438;0.29961181614366744;0.3334118199067144;0.4101866561896537;-0.20197454166471374;-0.2617697964144904;0.49265924905277897;1.6839765812206853;0.03961434899590479;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.9441860824245711;0.6724137915410899;-0.342355168895707;-0.5175515527992438;-0.37490153242073376;-0.11819175339594395;0.43912903367132533;0.1969193347925723;-0.19991166306005823;0.5304291926009879;1.6839765812206853;-0.04222843064104799;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5856894434555363;0.6803190637352966;-0.10061173274170426;-0.5175515527992438;-0.37490153242073376;0.7104386563337043;0.450705984663994;0.12523012127868224;-0.48395411213652734;0.14612517682633377;1.6839765812206853;0.06888515810015187;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5846570595551174;0.6434112004649756;-0.06119190987718442;-0.5175515527992438;-0.37490153242073376;0.8264469136958551;0.6359372005466923;0.3144896449553516;-0.43187966313917364;0.07866970879430914;1.6839765812206853;0.06597674084070684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.28251700979162025;-0.05424943399355542;0.5521847866693546;1.059702480428651;-0.37490153242073376;0.04753432854998574;-0.08183376099876338;0.5120500249336289;0.156962183215502;0.12412199526882547;1.6839765812206853;0.23976565112472936;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.9104711734969166;0.967641395550266;-0.9539287137685906;1.017642372875906;1.64863851327247;-0.14719381773648166;0.8211684164293903;0.032411455360698546;-0.5366643202226374;0.5832622764393335;-0.5938324862422478;0.452630356207486;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;0.949556458645834;1.0740379311823378;-0.9345778927541643;1.017642372875906;0.9741251647080688;0.06410693674457872;0.34072495023364185;-0.15020738327468383;-0.6256411690876114;0.3077659827476092;1.6839765812206853;0.17369699415728596;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.7582836202491444;0.24833421006571224;-0.48382043508313605;-0.49652149902287235;0.9741251647080688;0.15525628181484;0.4796483621456656;0.18816570451087603;-0.6780386467525401;-0.15414681253252088;1.6839765812206853;0.22589019826440188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.2869255387929828;0.162661281854523;-0.1960122134197041;-0.4334313376937561;0.9741251647080688;-0.05190132061757215;0.8558992694073962;-0.08832827266269469;-0.18171809442640183;0.12250122519874194;1.6839765812206853;0.1437603366517398;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.7979396788170784;0.7536045261033766;-0.7390455798448928;1.017642372875906;0.29961181614366744;-0.23005685870944645;-0.012372055042751505;-0.024487141470325425;-0.3291817559834068;0.5397645128222333;1.6839765812206853;0.602513504296339;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.3403641207800761;-0.043360240597433486;-0.45353391912621893;-0.5806417141283602;0.29961181614366744;-0.10990544929864746;0.010781846942585785;-0.2132938911669069;-0.23889788156075292;-0.7491338415617937;1.6839765812206853;0.1797628965976507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.5834186669177794;3.2585676376512676;-0.2660414759882812;-0.49652149902287235;0.29961181614366744;0.6772934399445183;-0.10498766298410035;-0.14160467765301712;-0.28178272191151266;0.13244252610989868;1.6839765812206853;-0.669868065084093;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0116919276287417;1.5196453152002714;0.004766126153444171;-0.4544613914701285;0.29961181614366744;-0.44135761319050676;0.6417256760430263;-0.4375679359703601;0.04242667114023745;-0.4586479848400872;1.6839765812206853;-0.029767864209410473;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.4472380961164131;0.3006393432632684;-0.43137740331311186;-0.5385816065756163;-0.37490153242073376;-0.13476436159053692;-0.26127650138512704;0.05082426388426629;-0.4618990513847052;-0.02974694335808682;1.6839765812206853;0.3155092673650687;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.4098876860482762;-0.23968553618093816;-0.3055900602260954;1.2279429106396267;0.29961181614366744;0.7642996329661315;0.5722639700870148;0.5497811899409394;0.5421536788701238;0.3194817797713551;1.6839765812206853;-0.755347125439945;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.5087983625637108;0.3979678956340221;-0.19816651989854717;-0.5806417141283602;0.29961181614366744;-0.4330713090932103;-0.2439110748961241;-0.4128162917255645;-0.3636537807629639;-0.15958433346658416;-0.5938324862422478;0.3547803195004753;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.9700090457535202;0.35507547276912477;-0.11165381332772427;1.059702480428651;0.29961181614366744;-0.4496439172878033;-0.5507002762018428;-0.219632726888135;0.1949957972822383;-0.15958433346658416;1.6839765812206853;0.10596410569658546;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.3939106996350381;0.10815903841689131;-0.43174393881578677;-0.5175515527992438;0.29961181614366744;-0.02289925627703443;0.5201676906200059;-0.5275190333477882;-0.6281602785907304;-0.2683347521478557;1.6839765812206853;-0.10503808405935262;1;;In;In;In;In;All in;Inside (T/E/L/R)
