SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.06570966081992868;1.2983582907329865;2.8590875598345256;-0.769967975659206;-0.8464807429504625;-0.0845048042092865;-0.10161094872402032;-0.5754488578635126;0.8497864922864378;-1.0156917637879708;1.3106307369967358;-0.44126908771724277;-0.2439514911017429;0.856993126477095;-0.574546471218276;-0.7439090810671559;-0.07031165577769385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;0.06570966081992868;0.4662924130349034;0.28005637891845486;0.028118511810837195;0.31661943043183327;0.3263917186159353;-0.10161094872402032;-0.5917350336554865;0.3845681746509329;0.48641564269877957;1.0641846536087087;0.18564946074139563;-0.12906784033604948;0.8821533944788165;-0.6065458766675254;-0.8261729797444034;-0.26029422948225417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;0.06570966081992868;1.0210029981669588;2.8496750372764397;-0.22574469704978337;-0.3017243420446957;0.36927792355781913;-0.10161094872402032;-0.531099285502062;0.6947137197412695;-0.4087246570843698;1.294265420303248;-0.1500288460123574;-0.09773593558176938;1.0001389450482334;-0.5380866483683078;-0.652103488487524;-0.8044190765001696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;0.5747357303134897;1.853068875865042;0.28005637891845486;0.20954343614939105;0.626183308749088;0.4235162706117143;0.49783151097385275;-0.625836114577925;1.470077582467111;1.2819321596360749;0.04505241891629203;-0.46998291436420336;-0.29094934823316304;0.4097177237453467;-0.7102723350866313;-0.058864273012985247;0.554970795541199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;0.579567618155924;1.2983582907329865;0.28005637891845486;0.13206062425572626;1.046557180172926;0.5391384331295175;1.1088444168729292;-0.5037487413824744;1.470077582467111;2.343310884791421;0.3410913875550936;0.3907482225053995;-0.20739760222174947;0.24199261257494625;-0.5841197894574603;-0.34483024010137614;0.8408669016014597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;0.06570966081992868;1.0210029981669588;0.28005637891845486;0.11711656497692659;0.96177882577969;0.4371790658201632;0.5094019571750562;-0.6508416283044705;1.0048592648316061;0.9559024968382743;0.5753325865603258;-0.49869674101116385;-0.12384585621033613;0.17162791094043123;-0.6033035045051025;-0.17550156786680726;-0.08875656584609773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;0.06570966081992868;-0.6431287572292077;0.1388685405471368;-0.11808110952670271;0.19947758328718274;-0.10326814882331162;1.0972739706717258;-0.8229988851849774;-0.23572291552974028;1.196366141440879;0.19406445576012823;-0.18763028566909137;0.1372533500753314;0.7720782394416843;-1.0794982371092467;0.18623874064524565;1.4809052809750756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;0.06570966081992868;-0.36577346466317995;2.8590875598345256;-0.135860809979649;-0.16956605762669807;-0.37508801595674396;0.47500304128392273;-0.8030051021967626;-0.08065014298457199;-1.1153499979809285;0.8582707744765148;-0.8439463233139036;0.2155831119610314;2.2443533130897655;-1.3178409205367403;-0.793533632767648;0.7467978602525996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;0.3374694719798965;1.0210029981669588;2.8496750372764397;-0.35935194727214015;-0.05454967954086521;-0.5511577374621349;-0.10161094872402032;-0.8569001706567954;0.07442262956059631;0.4234724662717406;1.5776096150721568;-1.0565653730092541;0.12158739769819135;0.04420563297682178;-0.4467610865119547;-0.4234610065959055;-2.755890561737304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;4.758350986153242;1.2983582907329865;0.14828106310522612;0.15311190080234344;-0.07622802739969504;1.3178808705184102;-0.10161094872402032;-0.4794866846331707;2.7106597628284574;0.8584909162239692;0.1833084942351454;0.8727303126508086;-0.32228125298744315;0.24504423696131467;-0.7114683773947232;0.4581871114008338;1.1064736065864762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
