SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-1.2765749840263914;-1.0051418412223958;0.06969018218297289;-0.6965070371483085;-0.09818951265651271;-1.1903382914175682;0.07710596386550628;0.2577860525142714;-0.22889163448427607;2.0313598124623975;0.8501197950199888;-1.1006373680233432;-0.09519271002238762;-0.985182477276859;-0.14270122623739206;0.8573283525755188;-0.7177060953338611;-0.7854934413879106;0.025169237297652754;1.0459036228332088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-1.5501682763960014;-0.6795313582662525;0.15769877033851618;-0.8732035870895385;-0.15819707200869906;-0.8072630123251661;0.014472586226738705;0.2577860525142714;-0.26226905273764284;2.2005278168129876;0.506939597529771;-0.603103664067461;-0.4566275537128129;-1.403234964250639;-0.14270122623739206;1.1141950251003514;-1.1982757796129768;-1.2836383526040833;-0.47494287015461834;1.0295310088139764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.06416659246301351;-0.37884819122572005;0.37145150673872257;-0.5445588447529804;-0.4613722707751335;0.12186866460077725;-0.49264596895478086;-0.37606460638898687;-0.11420389618587974;0.7970661427801023;0.6153956828415326;0.2060552660316977;-0.9267327188226121;-1.403234964250639;-0.14270122623739206;0.25826298411615284;-0.5587367582563237;-1.4496866563428075;-0.27773598535730804;1.0408935175278922;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.547351388049602;-0.07816502418518771;0.3177474795595824;-0.9144434994993841;-0.2646857002998962;-0.4840867768726624;0.01002737847871866;-0.37606460638898687;-0.13802400291437597;-1.8760814587328096;0.9093559927144184;-1.1006373680233432;-0.2105254318902782;-0.7542486261487767;-0.14270122623739206;0.5071580730932237;-0.7347420433836714;-1.2836383526040833;-0.27973820825036233;1.0507520468040799;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.872907239387691;-0.6795313582662525;0.3468235106342847;-0.8329384018357523;-0.4015233726433222;-0.05440928200967593;-0.3898611077181576;-0.37606460638898687;-0.13802400291437597;1.6265625895851987;0.6812331656253793;-1.1006373680233432;-0.5739053331076255;-1.0157400473160496;-0.14270122623739206;0.02680855613233723;-0.6943532249394283;-1.4496866563428075;-0.23307378139682067;1.0245148483505018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.144900141390754;0.523201309895877;-0.4580669961314048;-0.0010656158449700083;-0.287393362222568;-0.8476600417567266;-0.028776763974986182;-0.37606460638898687;0.32680486141364856;1.3787036574509428;0.8025517735058677;-0.567092328670961;-0.24187198135302143;-1.0399478028882938;-0.14270122623739206;0.5408559339326788;0.15654103128633257;-0.45339683391046215;0.8219144169192597;1.0846624472513913;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.2847152717626073;-0.14558841122121516;-0.2179872131842776;-0.6096788889263937;-0.26707255013065223;-0.6969900400930593;0.018703654212122778;-0.37606460638898687;0.004350974894468288;1.5064976746265997;1.0837887380818556;-1.1006373680233432;-0.20135178967226108;-1.0399478028882938;-0.14270122623739206;0.1845956660465262;-0.36099126398274334;-0.7854934413879106;0.305034470129206;1.083180056630838;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.2847152717626073;-0.7132430517842662;-0.10631905760340464;-0.72038311618605;-0.2689407215959956;-0.5255468860261094;0.01987224548822216;-0.37606460638898687;-0.03584518309864407;1.4229330994618403;1.0837887380818558;-1.1006373680233432;-0.1927889929739811;-0.6958976521109203;-0.14270122623739206;0.21963976447460296;-0.4147881332161038;-0.7854934413879106;0.305034470129206;1.0943450437625692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-1.0599186741228892;-0.6795313582662525;0.3361906930196352;-1.0165607950001503;-0.256919503944523;-0.4278194858787018;0.02515621365716508;-0.37606460638898687;-0.4334096202195371;1.9427539316726714;0.8643141362104385;-1.1006373680233432;-0.19860882456790147;-1.0399478028882938;-0.14270122623739206;0.4942399388689557;-0.7826149842988014;-1.117590048865359;-0.21184547666084722;1.042431288129337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.9664129567552905;-0.6795313582662525;0.3700595166384055;-0.9534373156078307;-0.3451339361616524;-0.280798499733182;-0.24858448509590206;-0.37606460638898687;-0.26226905273764284;1.809456946076226;0.7707543720750124;-1.1006373680233432;-0.45843543942545595;-1.403234964250639;-0.14270122623739206;0.8727005597437;-0.7422261658545581;-1.2836383526040833;-0.22245962902883393;1.0316880502148564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
