SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.5190877108449528;-0.10762968685818608;1.5331267457618676;-0.1345594294429351;0.30725048247378084;0.7841966295726113;1.450633230018587;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-1.026178487397457;-0.04051959147919064;-0.6292337944235579;-0.666930106018066;0.5893063225293921;0.5004118041601768;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.543961138878885;0.23338502945411757;-0.6292337944235579;-0.33011137661265294;0.70737918553115;0.5459613069424901;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.41444611321670766;-0.4595728820051426;0.09041451862820316;-0.3417914811177951;-0.11609295703663079;0.21708320971201894;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-1.0977677734989875;0.06581502065610603;0.09041451862820316;-0.0939132061712065;0.9187026566338339;1.0836278408824902;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-1.3368798379644473;-0.7899669639570089;-0.6292337944235579;-1.343192996068845;-0.10928222152399507;-0.6454393118268287;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.7140338044493882;-0.45718708732997193;0.0972457206884882;-0.40241932804621555;0.5434537964163708;0.23955922984399425;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-1.0364261473031193;-0.3792511279410621;1.1539987599666213;-0.19094687993039564;0.5101007457415109;0.5373216094672963;0.901559960234882;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.9120974959969546;-0.5261955569666301;-0.6292337944235579;-1.1009190990078475;0.550020536238943;-0.1013083167426746;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.22232895107918743;-0.27578973089844416;-0.6292337944235579;-0.8276770898055511;0.6922863131327059;0.2749843971130685;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.4131471140737368;-0.03682545778860373;-0.9890579509494384;-0.466766587105357;0.8974113749087832;0.27223900781814775;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.27943680229055606;-0.24392782781713207;-0.9890579509494384;-0.8276770898055511;0.6922863131327059;0.2749843971130685;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.7132640271794792;-0.3944124682961792;0.457069877214369;-0.3680070840622592;0.011542162704449785;0.23955922984399425;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.07834211274272274;-0.11771159338874616;-0.9890579509494384;-0.37804483058334176;0.9596642085916574;0.40930355428462106;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.9322175493891993;-0.20783306321535586;-0.9890579509494384;-0.5016872748257681;0.48104943280473705;0.36970237384123256;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.313305409073486;0.008966407750963109;0.0745262903889797;-0.5829318411978657;0.8937841463918849;0.5273606569795215;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-1.2516173831061597;-0.3608061131943122;-0.9890579509494384;-0.802161792388311;0.718668674402231;0.38807293422294087;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.9207574902834302;-0.05226898891175177;0.09041451862820316;-0.20278247822898054;0.8062264103970562;0.6086157638825209;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-1.0110716084754943;-0.38217565044611007;0.8100628316799642;-0.4552967689677605;0.4431380624254555;0.34205484606291103;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
