SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;1.3417600166124375;2.4077794609970975;0.14828106310522612;0.2785513800352892;0.00580128590753971;0.7003539104141795;1.3712262059483553;0.29151320373457307;1.7802231275574476;1.8349279307526687;1.0998971998242193;-0.957434304823319;-0.40061101487314343;-0.17816666831135658;-0.22621106453254222;0.8039080065732999;-0.6384148858845344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;1.3417600166124375;2.6851347535631254;0.14828106310522612;0.38065908078084404;0.004869152976260869;0.7219071092682884;1.3712262059483553;0.0376968975907141;1.935295900102616;1.2175646793299177;1.21981980182048;-0.5574917193835116;-0.3170592688617298;-0.37287668666944074;-0.16709065543170737;0.7752723804452972;-1.6787078137425153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;2.3082522602416313;2.4077794609970975;0.14828106310522612;0.37777618984146133;0.15680167885623914;0.8624599452963786;0.7602133000492785;0.22787409125010732;1.935295900102616;1.1989542356569378;1.2878007565356167;-1.342336314400433;-0.3170592688617298;-0.20576386702313307;-0.02114199207012062;0.4626158286512473;-0.7490843462949579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;1.3417600166124375;1.2983582907329865;0.14828106310522612;-0.05113149326594651;-0.18346532481715802;0.29953763207921236;0.7602133000492785;0.17539439245317034;0.8497864922864378;0.6494915368019805;1.377338909980198;-1.2999492369692056;-0.045516094324635874;-0.1587132508839749;-0.4140938138199468;0.2839055282362125;-0.4502768031868145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;0.832733947118877;2.1304241684310696;0.1388685405471368;0.6125215629193801;0.1776743485095883;0.9875686852552995;0.9236122818251673;0.44455321568367945;1.3150048099219427;2.1396546766403617;1.058794309672051;-0.9485466918135456;-0.3483911736160099;0.07274317389927555;-0.11250620821113828;0.13368864783365494;-0.7675292563633619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;1.3857067505164167;2.1304241684310696;0.1388685405471368;0.47333933090865526;0.40102453752904216;1.2439848270877818;0.9236122818251673;0.3143361895999333;1.7802231275574476;1.8694240810226896;1.1026916100895376;-0.8507829487060371;-0.31183728473601646;-0.11597868527263247;0.16037057842706998;-0.20418626686137797;-1.2028291339776942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.832733947118877;2.4077794609970975;0.1388685405471368;0.6743339926176118;0.1769129178047525;1.0110068907444634;0.9236122818251673;0.14781843748697857;1.470077582467111;1.5119930508254291;1.1872376935056703;-0.9328224534116387;-0.19173164984460941;-0.1383846693946328;-0.03851090333431118;0.08501684110298204;-0.7804406934112446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.8651571881222738;1.0210029981669588;0.1388685405471368;0.22673289163339197;0.14195020590011226;0.5682376242852734;0.31259937592609055;0.12002549847956565;0.3845681746509329;0.9019673336637599;1.095445822572943;-1.00665800764668;0.06936755644105785;-0.1706373439053305;-0.16737346750156326;0.03509421675715932;-0.5535682995698765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;1.469689886877742;0.1889371204688756;0.1388685405471368;0.4316222700476565;0.9014370834109614;0.5315111820630951;-0.14214905943423572;0.5811621791475491;0.5396409471961012;0.21831093245418617;-0.3181081322163094;-0.49938040355037716;-0.3013933164845898;0.13739762439352288;-0.483784868867535;-0.9312633244900935;0.5107030113770296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;2.9891549339044747;1.0210029981669588;0.14828106310522612;0.16238304953067634;1.1175806103074146;0.5081904208970686;-0.5897629835574236;0.4866347862949953;1.935295900102616;1.1326748217730012;0.05492816976376424;-0.6484188370988867;-0.47894077675884356;-0.5363194807259917;-0.06877810110258424;-0.7042998692407235;-0.2824281215643389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;1.883209327109395;1.2983582907329865;0.14828106310522612;0.39712004890561864;0.5890841986145343;0.03403116264863764;-0.5897629835574236;0.47683478857949513;1.1599320373767743;1.226800787230841;-0.024524439747580132;-0.07961160447338274;-0.3379472053645832;-0.32532848734122494;-0.47421604581571963;-0.636167332466661;0.1270488819542281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;1.883209327109395;1.2983582907329865;0.14828106310522612;0.3384098455620943;0.5737094142082209;0.012706642605351998;-0.5897629835574236;0.20963915308379383;1.1599320373767743;0.8889957663491712;0.052301187706249926;-0.1431922206202239;-0.2700614117303097;-0.5181686989719667;-0.4328902569605499;-0.9156577325082637;-0.4871666233236223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;1.883209327109395;1.2983582907329865;0.1859311533375767;-0.45559739967984686;0.5208611055685666;0.054290335830893384;-0.5897629835574236;0.1258428363877922;1.1599320373767743;0.3874058988311858;0.19775388720880607;-0.8439463233139036;-0.29617133235887644;0.010361593883871673;-0.9815323603291968;-0.8322114165784373;-0.7656847653565215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;1.883209327109395;1.5757135832990143;0.14828106310522612;0.3315646732864412;0.5891406167893247;0.05290945798438436;-0.5897629835574236;0.22810010025979038;1.3150048099219427;0.605088156234681;0.02953939855560171;0.026356089104685922;-0.3327252212388699;-0.45114716839465696;-0.41573950671538795;-0.5697035252326589;0.1215154089337069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;1.883209327109395;1.2983582907329865;0.14828106310522612;0.5102706355728713;0.5891643616470065;0.0498052659412341;-0.5897629835574236;0.5052818838433816;1.1599320373767743;1.184673070500018;-0.05237123243294848;-0.19036493582594477;-0.42149895137599686;-0.21533232716343978;-0.4484498608816752;-0.5598560261301777;0.09200355282426065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;1.469689886877742;1.2983582907329865;2.8496750372764397;-0.08895513624160484;0.340299603066968;0.526781183624976;-0.5897629835574236;0.2069628255607505;1.1599320373767743;0.22460174187928025;0.07405111915257724;-0.032438889267661745;-0.4110549831245701;-0.3816427044557938;-0.4641289557672902;-0.952508799367227;-0.14962476907183067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
