SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;0.03662608403358845;1.2983582907329865;0.28005637891845486;0.21741062551993298;-0.25386204218525815;-0.22158716167222015;-0.5951474007684313;0.5695471237353465;0.2294954021057646;0.17539114698237604;1.0765144137911211;-0.7933552954121159;1.0354346196980269;0.3903373941657863;-0.442616248137124;-1.0883636059860238;-0.45949925822101645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;0.03662608403358845;1.2983582907329865;0.1388685405471368;-0.3266568677618193;-0.6433683902780228;0.30461762811793325;-0.5951474007684313;-0.14893174319219898;0.2294954021057646;0.012157496850842133;1.6653574356946852;-1.3553259026454865;-0.11340188795890943;-0.07672140609685049;-0.14909019569141252;0.18077818724140132;-1.0534253624236225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;0.03662608403358845;1.2983582907329865;0.14828106310522612;0.602261282064774;-0.15054559002962892;-0.19171839768888788;0.3406185581881597;-1.3711602189035548;0.2294954021057646;0.14692090660024376;1.2644680751083819;-0.9451283791174788;0.20513914370960468;0.3348209517496289;-0.5045592342604525;-0.16036238186327623;-0.7287949452197137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;-0.009626915776190322;1.0210029981669588;2.8496750372764397;-0.42718142833559924;-0.9312002847919721;-0.23028708752129243;0.8777000905573102;-1.122216996684625;0.3845681746509329;-0.9331787174662615;1.7905124294385097;-0.9041086267646782;0.09025549294391125;0.04381668145782682;-0.3101195936776348;-0.6622106535580249;-0.28796159458486004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.009626915776190322;1.2983582907329865;0.1388685405471368;-0.17015396932359095;-0.374089215890652;-0.08751074400975863;0.8777000905573102;-1.3444381713201219;0.5396409471961012;0.22281337116381808;0.9333787883413165;-1.1064727383718287;-0.1395118085874762;-0.16262604330931363;-0.3834984809724042;-1.269440631911125;-0.3691191988858373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.009626915776190322;1.2983582907329865;0.1388685405471368;-0.10177452386338556;-0.3394671914416996;-0.08873098954997444;0.8777000905573102;-0.9195847974708602;0.5396409471961012;0.5409791043440332;0.764594035615448;-1.200134506244057;0.06936755644105785;0.08410808280627934;-0.4644550363921791;0.43120845961394344;-0.2787391395506581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;-0.009626915776190322;1.2983582907329865;0.1388685405471368;-0.052204406083599365;-0.38661006698592537;-0.09208207078549163;0.8777000905573102;-1.3444381713201219;0.5396409471961012;0.16002045012893282;1.0274782153787216;-1.097585125362055;0.02236969930963769;-0.14062681127375673;-0.3864370039795687;-0.6559713650460429;-0.26213872048909453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.009626915776190322;1.2983582907329865;0.1388685405471368;-0.02665022012313316;-0.3328803879642845;-0.043048431667434;0.8777000905573102;-0.8471838522864786;0.5396409471961012;0.3325357761530503;0.5049391578270119;-0.6224396606087795;-0.061182046701775926;0.2821011711262925;-0.42614667992032096;-1.0194734557609735;-0.02604387161352441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;-0.009626915776190322;0.7436477056009311;0.1388685405471368;-0.13227406405969794;-0.3129238405227849;-0.10361669298455882;0.3406185581881597;-1.6530769438331445;-0.08065014298457199;-0.5519629194889968;1.4283645807274228;-0.6422658742459666;0.12158739769819135;-0.08681677079715432;-0.35698592712008187;-0.6901065636963559;-0.9150885369105932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;0.772651188502716;1.0210029981669588;0.1388685405471368;-1.165754339967593;-0.7628813449358658;-0.5361384625820892;1.7239984412679394;-1.2436124559151647;0.3845681746509329;-0.47784733114882927;1.1249064382325031;-0.4617789638936432;-0.2126195863474628;1.3203245911127632;-0.43982779080905027;-1.0604096755662131;0.10860397188582414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
