SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.07796321622835568;-0.23282140250774516;-0.3249486548446936;0.20367982824741504;0.09145145087229682;-0.706618519404282;0.516548571010914;0.08260542531340032;-0.42060373903019854;-1.0274449298769588;1.8909364719738604;0.2128386406077013;0.4794708542802039;-0.3294256853689977;-0.04877465731600064;0.23139717602730311;0.6313259399933593;-0.36888693522151855;1.6070402593676212;0.1342680160367696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.3524671872131582;-0.23282140250774516;-0.33687028447889905;-0.005292845804370872;0.27909397466112884;-0.5735665656606826;0.33350758518099455;0.8084796804525527;-0.12500675593405305;-1.0274449298769588;0.10088458324752776;0.45042507603694454;0.07310626206908298;0.40112333312143017;-0.9442753211956119;0.015572822817028579;0.29298452784493667;-0.93388322758037;1.0305460060359384;0.27101524883616657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.8737809230460595;-0.23282140250774516;0.39965650046737905;-0.22655803009449763;0.1690227351794805;0.18916076974236812;0.33350758518099455;0.38064064776592055;-0.3487254594607498;-1.0274449298769588;1.3121978914082042;-1.6552229461149315;0.5000658879422624;0.14156533602356863;-0.10306831780362556;-0.3951504057788138;0.307496501152447;0.5551174179070197;0.7802177573622322;0.185609782234673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.26681102895512826;0.4468744209347879;0.9542649534472242;0.5320654589002217;-0.0026349505569501146;0.4774271768179722;0.33350758518099455;-0.24323257857411634;0.5999152496268697;-1.171218964924086;-0.10100096811258477;-0.7181330999369296;0.855124304594766;-0.32877908319732857;-0.9442753211956119;0.14607768380468736;0.23131549949841346;0.37631402776567685;-0.9813710401095993;0.012065705211895584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.1018569848716624;0.4602331442369095;0.37567359875056483;0.2298014125038885;0.021992519433792355;0.06033539341288965;0.33350758518099455;0.2291994765285549;0.3821963062510889;-1.171218964924086;0.49792616758908276;-1.4808569355638563;1.1836424990884307;0.030545452279086796;-0.9442753211956119;0.08096253009347645;-0.1242997292387055;2.212411849883244;-0.7828176489781101;0.10363619696197902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.1360944421196724;1.494249293083344;0.8679523256677878;0.7662985660791466;-0.027640614503466124;-0.6009088033929987;0.8826305426707528;0.25264098265399004;-0.010590962885760816;-1.0274449298769588;-0.5518786994835032;-1.2544870271291269;1.2786801399823766;0.238008849634989;-0.9442753211956119;0.4123855202214437;0.7393599011401151;1.101056295642656;0.5821014872884904;0.01122575972905039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.8088797906060564;-0.23282140250774516;1.1120892748311966;0.2298014125038885;0.006793603713473102;-0.7655602760108543;0.8826305426707528;0.29586491179428714;0.10660218093065661;-1.171218964924086;0.16145024865556165;0.6278501394047055;1.2437761486773704;0.20385855181338114;-0.9442753211956119;0.3822851184561472;0.1627477143609969;0.3621610948469657;0.5967129013133736;0.044253960231506656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.1125887502293774;2.1620920289398025;0.8898732613531589;0.5886294909743895;-0.04823266974665912;-0.7011241854984362;0.33350758518099455;-0.3465327206516425;0.09602182027783672;-1.171218964924086;-0.1952142254139708;0.29543306665821073;1.2541999992943547;0.07392717490534205;-0.9442753211956119;0.4412884305030692;0.8342762787127622;0.6746466434482151;-0.04430171787645207;-0.025883093828792458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.8401790363677792;1.468467986647249;0.5799735051336367;0.46489567081214783;-0.045864807708019206;-0.9263080679223964;0.33350758518099455;-0.2580922055119674;-0.36537861590912285;-1.171218964924086;-0.6057148465128667;-0.9006565846658333;1.0557284772173852;0.10796804585384974;-0.15542368923620506;0.5072147142628305;0.7480957499850122;0.015484302362888612;0.4931360395124009;-0.05360073722387284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.0478855823930597;1.463648926506961;0.8679523256677878;0.7662985660791466;-0.08578288813130497;-0.830575488170875;0.33350758518099455;-0.49343506747473187;-0.23619701540410284;-1.0274449298769588;0.5248442411037645;-0.27660981006198415;1.1713033495998961;0.08435757002791314;-0.15542368923620506;0.4123855202214437;0.7393599011401151;0.5104165703716841;0.4444640419763455;-0.08361159081842598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
