SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;2.057823391248333;0.04488892660641328;-0.4719085362893842;0.4146426378402586;0.22851590129131136;0.022871109041435914;1.9823046530189585;-1.6976865044767357;1.3293965159612309;2.1326121590877136;-2.0997188405797096;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;1.690291775779448;0.29894418645235976;-0.557044956176051;1.5635537745307813;-0.6556929829308275;-0.04233998954718842;1.8372473712716284;-1.7506358658208216;0.32274805212611174;2.1326121590877136;-2.3867043478260874;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;1.9891340475362083;0.7530405172880491;0.6549773885292408;-0.09411393699369965;-0.3174875563199589;-4.188923109239607e-05;2.7665103495618184;-1.9920223707208427;0.23370572366282907;2.1326121590877136;-2.9747057971014477;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;1.7911745482134185;0.7999549253020867;-2.9390764594766887;0.8157688366718364;3.3852509804860906;-1.6197995284566595;2.6746183413682902;-1.2162188400998954;0.83093785159319;1.9578049086929585;-2.9407536231884057;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;2.1042180333876663;0.7104510729482177;-0.9774409008393777;1.4585677563454396;-1.196331985822863;0.0016264785803971466;1.9197268255726512;-2.2955692601500655;0.28983151042951394;3.373604406825509;-2.374573913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;1.9613333670324837;0.3085508689986362;0.6456341647740662;0.09093365757701309;-0.4927652064381091;-0.20143525721232078;2.594784349026526;-1.5649850002427292;0.3374209088165257;1.1427993906313951;-2.7186898550724634;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;1.9170899680273672;0.609523334406473;0.16225741927593335;0.895182275648458;-1.5412155324876466;0.000864352249427463;2.6920150290882923;-1.6963408446692836;0.3856668078756107;2.355393381927232;-2.672860869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;1.1647415737244555;0.9746157789616728;-1.3540441321517698;2.3422592299751357;-1.1949410406451153;-0.7394111515866919;2.484345184294997;-1.6755604645881768;1.059241919117794;1.9677281039341759;-2.8994492753623193;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;1.4214616022937543;0.6335900511227829;0.12255018971689993;1.2571566880297635;-2.6781468624655793;-0.10947405171832708;1.782369483233249;-1.8887561919809845;0.2307664162859639;1.1427993906313951;-2.5516898550724636;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;0.9854211670121189;0.05379828448904631;-2.727899506619019;2.9674291138382887;1.6629560093866116;-0.42631252307946294;1.4673934729780396;-1.3595319041571003;0.7084693626963954;3.0724687528008756;-1.8823514492753615;;In;Out;In;In;Leverage;Inside (E/L/R)
