SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;0.072577225102188;-0.08974812406879168;0.30251308408857336;0.3723473597407885;1.4054980645923378;-1.1742131027958496;0.34118925638033254;-0.030395276173175372;-0.3644776569312532;-0.8038908291822788;-0.6447118167357833;0.5974084217738754;-2.9869703444159033;-1.5219705961221797;-0.7422604393920975;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;0.072577225102188;-0.29821768456583236;0.883862448295361;-0.15751055679980486;0.8723334417391936;-0.06174505334889721;0.11195265219725983;0.3264803637989685;0.1326489308283902;0.275195461426253;-0.5163125418214367;0.5298390321049821;0.2111990626264692;-0.7856001381081349;-0.7422604393920975;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;0.072577225102188;-0.5258006940306398;0.7355530970281288;-1.3966439746103183;1.0443343909462033;-0.15418534998654007;0.018128652475374065;0.45041355327016996;-0.27540739677464277;0.33786435400302267;-0.4971986869341012;1.0844983495863092;-0.6689118048560029;-0.4401715381276604;-0.7422604393920975;0
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;0.072577225102188;-0.5258006940306398;0.6985484381947901;-1.7023896482947298;0.790507365359408;0.03200648995789751;0.5336630651024247;0.1180012306458383;-0.20463618140506926;-0.05401018101235213;-0.5808649381954284;-0.17046952466670315;-0.49485949317377353;-0.4305063332978876;-0.7422604393920975;1
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;0.072577225102188;-0.5258006940306398;0.9922354180088652;-1.1054716219366982;0.9929012901932398;0.05902388892340357;0.17934239998374507;0.37624807447072905;-0.27255632516176576;0.4852875642234445;-0.4972774333834865;0.49389499905764506;-0.38533796558123334;-0.43589679670734943;-0.7422604393920975;0
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.072577225102188;-0.731690080227745;-0.13625771859768626;-1.3186700303810015;0.8825186985138814;0.38159016912136495;0.431289736841986;-0.41163913047354256;-0.07845098205266304;0.1085308116845149;-0.6588535289860368;-0.38139399817129255;0.2429061085927986;0.0903727881530254;-0.009910019217518006;1
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.072577225102188;-0.731690080227745;-0.13625771859768698;-1.880693379093951;0.8825186985138814;-0.04888218574189157;0.431289736841986;-0.4116391304735433;-0.07759185246332537;0.1085308116845149;-0.6819377907924947;-0.1640252702671946;-0.1569867920721098;0.09037278815302528;-0.009910019217518006;1
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;-0.5510805580433576;-0.5299986430554249;-0.7533488899819732;-0.9058051777736132;0.5010177154985511;1.7140311056610906;0.5871152094910939;-0.9698500919358698;-0.32008487562077;-0.8860950294077439;-0.6278719607659008;-0.1574142099199623;0.13429410126831634;-0.2775386340876097;0.7224404009570615;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;-0.5510805580433576;-0.8335267842604261;-1.906637016068441;-0.2591747143748981;0.30280543023472545;-1.3457097421642954;0.5574884190609214;-2.232830535419379;-0.4514951515910389;-0.4049289130373486;-0.6357250556421051;0.8813471684251624;-1.0318856752269747;-0.4720470874605251;0.7224404009570615;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;-0.5510805580433576;-0.8335267842604261;-1.7011998537323778;-0.24185894346827538;0.27327586207584664;-0.211831022067272;0.5574884190609214;-1.8985945470383134;-0.443737277567849;-0.4419754406051129;-0.6375953670705026;0.9556199445885063;-1.0318856752269747;-0.4730652308229634;0.7224404009570615;1
