SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.14271195490423028;0.6450274088387408;0.16976052574368564;0.05978132438788802;-0.1407882494273703;-0.2781399539698543;0.7258226473889383;-0.3178140839593915;0.8496705031323741;0.48266528459111374;-0.1320165683208148;-0.7981114621432485;-0.517912800128342;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;0.22598579720516784;0.6450274088387408;0.16976052574368564;0.27151113609161404;0.06548511295513436;-0.2868607440512821;0.9665319089518549;-0.3178140839593915;0.312675126755067;-1.042565020591411;0.0591540099020257;0.0684770226154398;0.3738854604813915;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;0.41293113630289086;0.6450274088387408;0.16976052574368564;0.3054765447694345;0.1023047263654399;-0.10695508409996259;0.7920965585284448;-0.3178140839593915;0.252591727999564;-1.1607999279699015;-0.09617208490403215;-1.0427370115551293;0.4217380500750844;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.08039684187165588;0.6450274088387408;-0.7358181985411926;0.8348494307482677;-0.30068447520897634;0.10992250163260718;1.7404895986392568;-0.3178140839593915;-0.25060673657777316;-0.2740381226312242;-0.6457874972946992;-0.8882366645581522;-0.22535946829417342;-0.41278186117564886;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.7225887011795747;0.6450274088387408;-0.7358181985411926;0.38722714137327735;-0.11148893592385234;0.2884405691552024;1.3027208053212471;-0.3178140839593915;-0.21555808730372977;-0.16762670599058282;-0.45461691907185836;-1.564670876089791;0.11069621771607978;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.153097807076326;0.6450274088387408;-0.7358181985411926;0.020876553297512358;0.10115724176668403;0.18903318268606212;1.1791612748023734;-0.3178140839593915;-0.14107970759638774;-0.5578019003396004;-0.2753945019879454;-1.228929737423282;0.20205116148585744;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.5875726229423305;0.6450274088387408;0.16976052574368564;-0.785023154798224;0.2949681952063081;-0.562230421531657;1.332362890184305;0.3628350787330887;-0.8526924616068753;0.861016988202283;-0.060327601487249485;0.6577571922513478;-0.02524863908418448;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;0.6241101304688372;0.6450274088387408;0.16976052574368564;-0.8256482784945954;0.27731831207597574;-0.704764226175173;0.6113014044160483;0.5329973694062144;0.5060685664993421;3.1902446635585413;0.4534433274866346;-0.42077407620832247;0.35539695995655557;1.419264777683941;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;0.8984697253483659;0.6450274088387408;-0.7358181985411926;-0.31743055513887297;-0.23359141467845546;-0.6646219418091475;0.4961546027748704;-0.6581386653056354;0.8997400020952933;0.9556049141050753;0.3578580383752145;-0.3554085447865242;0.15854880730977283;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.19550670344571683;0.6450274088387408;0.16976052574368564;-1.5565850878215988;-0.46549038108542395;0.08742715675595897;1.0418280957080066;-0.3178140839593915;-0.6298831912218853;-0.1912736874662809;-0.5382540470443512;0.01499613327033213;-1.128033317447928;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
