SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;2.007816108648151;5.050515317347369;-1.221202147152643;1.9565924242929176;0.2863233649883025;0.15707856818942098;1.2776993194826791;0.23601458007987988;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5263179576563662;-0.6631098678009665;1
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;2.590495389057329;3.169264133820865;-1.1490700422342472;-0.09758866155648965;0.1675595164015165;-0.31196175472824694;2.452214397105449;0.534596525169509;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5263179576563662;-0.8323301958555704;1
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;0.6631418630816072;3.8059067156192845;-1.3800821052932526;-0.284332396633713;-0.6546517430454628;-0.31196175472824694;0.692378762058678;-0.0745106428133345;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-3.0386527452261207;1
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.9219926657370552;1.1498267622425289;-0.8386517685066036;0.08915507352072541;0.1538559954107335;0.5295517658005101;-0.12819698932394707;-0.11034047622409003;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.07157797669482811;1
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;0.10725953225427733;-0.4792181947306496;0.09792872138060014;-0.284332396633713;-0.7505763899809437;-0.6430490414936597;-0.5004495941357215;-0.6955610885997631;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6794928654365601;2.297734684314922;1
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;1.7589920347761583;0.6282298123672521;-0.7386977981285293;-0.284332396633713;0.5558259444737013;0.5571423730309613;0.9230556363743943;2.0394495284212395;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7497988463340215;-0.1392828208392972;1
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;0.6020566393213604;0.6070367829468742;-0.8859321968992155;-0.09758866155648965;0.1949665583830825;-0.2567805402673448;-0.24371151569884023;-0.4447522547244746;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08020941970563057;-0.3754268924765053;1
CCOC(=O)NC(=O)Nc1cc(C)ccn1;1.6033005850684663;1.0696501971960575;-1.1340224708330404;0.27589880859794047;0.46446913786848126;-0.31196175472824694;-0.35042158122198847;-0.2178299764563566;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2985460147319451;-0.06156208195867251;1
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;0.6199140009175409;0.036484114812982575;0.17129944624868243;-0.09758866155648965;-0.05626465978127226;-0.33955236195869803;-0.11657510099964384;-0.1222837540276752;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.039462127049534626;0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;1.770472359423183;-0.42682827345074864;0.0859251847259092;2.8903110996790096;0.2086700793738655;2.0746257707057696;0.16904160903096085;1.0481574707236707;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
