SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.41600820225961;-0.9204840497952355;2.8590875598345256;0.22425954628467754;-0.04243701269354864;-0.022644772662423915;-0.5951474007684313;0.8422371272861853;-1.16615955080075;-0.6997622226959908;1.826880107198374;-0.041326502277435326;0.5550120801323989;3.1090183334421635;-0.8798828808827833;1.53026649054219;0.053269241680612395;0.0
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.41600820225961;0.1889371204688756;2.8590875598345256;-0.7714927023797788;-0.04243701269354864;0.09948484033097196;-0.5951474007684313;0.10850223564960644;-0.5458684606200769;-0.9003870254285506;3.316824638457146;-0.32641378112940067;0.19469517545817797;2.283044944871601;-0.8677039652397696;1.2451274198128253;-0.9833347041636876;0.0
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;0.518060800366187;0.7436477056009311;2.868500082392615;0.8788720322122157;-0.04243701269354864;-0.7540586204829753;2.1879369820666543;0.2681743486470841;0.8497864922864378;-3.5161662956887594;1.6926295228476835;-0.4939111032366704;-0.44760887200456345;5.829198931047642;-1.338984218068143;-0.7914640289353457;-0.44289883915945294;0.0
CCOC(=O)N1c2ccccc2NC(=O)CC1C;0.3786074372003007;0.1889371204688756;0.1388685405471368;0.19628991817080468;-0.08667040467758688;-0.6454373531513133;-0.14753347664524347;0.8597591830500416;-0.3907956880749086;0.0015481359796687233;0.3654180497098485;0.1090792563495008;0.3774646198581453;0.7101611747569005;-0.7091969947781298;-1.2505297954037582;-0.3875641089542412;0.0
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;-0.41600820225961;3.5172006312612085;0.14828106310522612;0.23002269571195896;0.7308236460855037;-0.46230105344141337;1.1440173064126433;0.20087422257824883;1.935295900102616;2.81056576814886;0.06388582317064181;0.5828573960243498;-0.7870378401759309;-0.46876642745079533;-0.30783841426772773;0.8851247889913405;-1.0571143444373032;0.0
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.41600820225961;-0.08841817209715218;0.15769358566331376;0.24048354981027475;-0.4357024742906655;-1.0206081173046793;-0.14753347664524347;0.1776979811387354;-0.5458684606200769;-0.078721599676084;1.7797756962245628;-0.508951679099364;0.24169303258959812;0.1360608260662642;-0.6836426331285883;0.30124828487516264;-0.4502768031868145;0.0
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;0.031426702600818514;0.1889371204688756;0.15769358566331376;-0.22493407609643273;-0.18918906580942463;-1.0645034204241441;-0.14753347664524347;0.32203564154648767;-0.23572291552974028;-0.35869007824676113;0.41882696210976095;-0.5130536543346441;0.5341241436295455;0.21761878231106238;-0.5240949743504781;-0.5891670348622424;-0.08322309282557655;0.0
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.0024887620279563723;-0.36577346466317995;0.14828106310522612;-0.35599018927312925;0.13183717044191628;-1.5829195795748152;-0.5951474007684313;0.6873838043971257;-0.8560140057104135;0.013422813973336827;0.6561999061093742;-0.29086332909030665;0.38790858810957196;0.38606168794373097;-0.7999767142735539;2.2491765423371546;-0.34698530680375256;0.0
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;0.6899374045354699;-0.08841817209715218;0.1388685405471368;-0.5868524867465796;-0.0706728218949435;-0.03380047208909595;-0.14753347664524347;0.37255785159660104;0.3845681746509329;0.13319543370815018;0.5240263350186805;0.8864035634350755;0.15291930245247118;-0.06926571681484729;-0.5891441687065403;-0.49089544273936414;-0.8136415315343716;0.0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;1.6297598513995017;-0.9204840497952355;0.14828106310522612;0.4480078546565333;-0.04243701269354864;0.32012426459591903;-0.15291789385625107;-0.0972419598398934;0.07442262956059631;-0.6997622226959908;-0.2964302141006102;0.3845952596524795;0.6646737467723792;-0.4505856114541319;-0.2514713637219107;0.9094802400582402;0.6896186390405477;0.0
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;0.7835630124592299;-0.04243701269354864;-0.7113508844994914;-0.5951474007684313;0.11131805796866764;-0.5458684606200769;0.30578747324873934;0.14791673156794963;-0.18763028566909137;0.0954774770696246;-0.10117289219424447;-0.67898840922527;0.26565340410204613;0.5715712146027625;1.0
