SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;0.25408876242879047;0.014874226336656606;-0.6161419291611263;0.7031441040012931;0.8282045387020202;-0.15779690630392446;-0.40062505455752423;-0.7152737538824254;-0.5447655592747341;0.4606763313457944;-0.27789870029695396;-0.20399151956317596;0.486439440433146;0.08364182147016937;0.10181948152321238;1.0947836678406024;0.8782479348313734;-0.7063538063926198;0.00029392874908469206;0.5375135078839912;0.2819507263799259
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;0.27757163700555504;-1.037477286981799;-0.36638106139734455;0.7031441040012931;0.3217159400715736;-0.44490725313169044;-0.5116826700113085;-0.6507962795539526;-0.022685243369371236;0.6814975613429644;-0.36743893413024176;-0.20399151956317596;0.5509269230521705;0.5304636168036919;0.2496454627500471;0.17423836818268032;0.6525669636160002;1.0911181959790872;-0.36568052147230035;0.8883677891416353;0.2241237891907511
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.9665653918372408;0.014874226336656606;0.20348897748181263;0.7031441040012931;0.6144092977841318;0.23165761879815167;-0.5947521391529303;-1.0349613681823233;0.3114609739303258;0.5939335301454819;0.047753891491308126;-0.20399151956317596;0.8288902102031399;0.8149070398218282;-0.3222534623957236;0.19990783335780346;0.07010468613270807;1.0911181959790872;0.09443534938282351;0.4865139373202129;0.0776899044286005
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.6473492272219031;0.014874226336656606;0.332463596181392;0.7031441040012931;0.7378940967556703;-0.3837153616434258;-0.5806089043643713;-1.2832369365318625;0.0324031095103751;0.045949782667343675;-0.4079676648929581;-0.20399151956317596;0.8288902102031399;0.5242217075625409;-0.5958698724634901;0.14860290877221244;-0.40170093949428476;1.0911181959790872;0.233631489704995;0.021567975882070788;0.10627653740136317
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.7705788299158505;0.014874226336656606;0.7197198767270159;0.7031441040012931;1.5010799187351125;-1.6658241675441698;0.3069159014344922;-1.776791191741321;-0.3250372448828348;0.875659263598183;0.16333777053071868;-0.20399151956317596;0.5624425449484249;-0.5593992912197091;0.7680832028568391;1.227519857614047;0.12708278594927513;-0.6962272035623569;0.8516205280905997;0.6232096426142746;0.2172387366925409
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.42881200313605916;0.014874226336656606;-0.6828484625596397;0.7031441040012931;0.7876923313495161;0.1079459803811958;-0.7244400195198659;-0.25268519656994065;-0.4769703169549308;0.01584858187222002;-0.195019363350836;-0.20399151956317596;0.30909886323082797;0.1198309622072922;0.19585439718200254;0.5343820710951585;0.3507571875401135;-0.7012905049774892;-0.18251651152504886;0.5688640169735217;0.2505150463536563
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.9368233767778226;0.014874226336656606;-0.5960079067282125;0.7031441040012931;0.6494719133582901;0.023962998492960665;-0.8579871640900542;-0.16243883810274412;-0.5223702863981292;0.48585873018224784;-0.057165780829734836;-0.20399151956317596;0.198261002479379;0.18788767963052927;0.4211422404706683;-0.05784332927481268;-0.11179273591150679;-0.7012905049774892;0.046225730694684664;0.4004427456379196;0.21165725289150805
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.33648999630329696;0.014874226336656606;-0.704012849009791;3.4402800246665746;0.6906219736054695;0.2592540619024173;-0.5719710898290772;0.011162839825641833;-0.5898384383897127;-0.059952860795818005;-0.20336138331586515;-0.20399151956317596;-0.6062073416843626;0.056492260338572325;0.23817060295264594;0.7632870353559384;0.5704314680846243;-0.7012905049774892;0.16389260460805555;0.5015419710473905;0.586566632389029
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.22758729527883123;-1.037477286981799;-0.6128985410941779;0.7031441040012931;1.167566693653838;-0.5110684334071418;-0.12735767071927165;-1.0867685370717306;-0.2828713676567197;0.414362454343453;-0.0783721938057895;-0.20399151956317596;1.1436427559476192;-0.40975939854375004;-0.1771280441476133;-0.685803567757432;0.2891126646550623;-0.7215437106380151;-0.38378662163561145;0.5261269634234024;0.3078923022816713
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;0.01579751341542247;0.014874226336656606;-1.1085686258983;0.7031441040012931;0.3535669585645944;0.17920094546588514;-0.7398902043951989;-0.08143797390501611;-0.6131447484904836;0.10047299579530249;-0.25763054089707754;-0.20399151956317596;-0.35592830127786523;0.2606648519965494;-0.028182546175495964;-0.2828924300537532;-0.045553089399115024;-0.7063538063926198;-0.44828993118984933;0.46837822646106636;0.47291432717609183
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.3738558618770147;0.014874226336656606;-0.090215310518942;0.7031441040012931;0.5902464009579986;0.2156344270425259;-0.612427792601527;-0.2711275971730147;-0.20573401768384494;0.3580570963908926;-0.43427766285934594;-0.20399151956317596;-0.514268102351364;0.5808863604217261;0.21515071223941235;-0.5855529809782855;-0.04569097481255233;1.086054894563955;-0.6775617950586582;0.8332991801764288;0.18134811370007378
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.18240860186861027;0.014874226336656606;1.6758702010145696;0.7031441040012931;-0.33632614965463087;-0.16034993419744736;-0.5565023505337284;-0.21714083390014077;0.14278340173297813;0.5870190812621271;-0.44650426931577275;-0.20399151956317596;-0.577604022780763;0.695990702028084;0.07266941008034287;-0.7293090066558127;0.07868473357956929;1.0911181959790872;-0.5043368793999969;0.5662581831525885;0.3668487144168148
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.6399473320438672;0.014874226336656606;-0.5940122843450168;0.7031441040012931;0.8101891083485635;-0.08578287537636818;-0.29937512462433374;-0.6403146882410424;-0.6677186988399108;0.5320813318155649;0.4544243934736415;-0.20399151956317596;0.2774309030161279;-0.009926853252141796;0.4220970185649118;1.325546431896074;0.5892518320067629;-0.7012905049774892;0.6325011850819034;0.2926634199480414;0.5531707910922721
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.3200514603717883;1.0672257396551124;-0.49809934240936143;2.071712064333934;0.5362769782158571;0.41254039097069467;-0.7412795133885228;0.08620177282359617;-0.26858810899820346;0.6000831210387115;0.081857539525528;-0.20399151956317596;0.05575518151323025;0.2932238396785089;0.018906481939522234;0.714868241473903;0.3529090795095454;0.08858451578303653;0.37310943593784707;0.1318452781611084;0.13679046313360071
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;0.2402831405131504;-1.037477286981799;-0.8474364556038714;0.7031441040012931;0.7827839034702537;0.13149820719568284;-0.7379729992442073;-0.9043559150386837;-0.2848910857061803;0.16978287924312582;-0.021635876855712884;-0.20399151956317596;0.06449117053797532;0.5910769220942396;0.39697387717359855;0.7576070402226776;1.1861503489898655;1.0911181959790872;0.12491328484794505;0.31488023949346156;0.25414248314462773
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.27185660238312903;-1.037477286981799;-0.8474364556038714;0.7031441040012931;0.686407962534563;0.7371210728860053;-0.5041249829336741;-0.9068042866200348;-0.2924059309330355;0.31044853454267557;0.03716542272606188;-0.20399151956317596;0.06449117053797532;0.4045532134918427;0.4710721817368166;0.9542253974704227;1.3611068558166266;1.0911181959790872;-0.046701324293609445;0.4330406415006203;0.568630776360269
CCN(CC)CCCNC(=O)c1cccs1;-0.013189853500697239;-1.037477286981799;-0.8286394736216143;0.7031441040012931;-0.5037810125091733;0.7760557740116162;-1.0513697965379127;0.06288894131548907;-0.14583200433137916;0.1506181989253574;-0.3006915259696627;-0.20399151956317596;-0.07883364939924312;1.298497746557614;0.311712494988027;0.2533812299976956;0.2538289865019016;1.0911181959790872;-0.48290085283791;0.5444384076447735;0.4223733256253317
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.542231179967124;1.0672257396551124;-0.2716570478997811;0.7031441040012931;0.9026364580539146;-0.07053393526783978;-0.3890083742001307;-0.9059815607362147;-0.29283550805919517;0.7174254460344851;-0.5324376103340555;-0.20399151956317596;0.8909976321759343;-0.09945448944185499;-0.2336262442704012;-0.3702410907595497;0.038294525366480224;-0.6911639021472246;-0.13823656853641791;0.4669287706731791;0.20484232432988353
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.6087733897791655;0.014874226336656606;-0.16053419999063429;0.7031441040012931;1.4335724315108427;-0.27976788157966326;-0.6937874117799468;-0.8252369517760063;-0.5051461107747024;0.27190280580285614;-0.08741509968465958;-0.20399151956317596;0.6139029802973122;0.4701298249772806;-0.3733100221423482;-0.2238696723372344;0.39088905531256984;-0.686100600732094;0.551525505129595;-0.09578534513609745;0.21531028483184486
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.39813777566433106;0.014874226336656606;-0.018303712533898536;0.7031441040012931;1.500320063595907;0.11414158060405465;-0.5811974148052377;-0.5594890261381675;-0.6765462533406048;0.3483948780917516;-0.5283238170369821;-0.20399151956317596;0.10887563090563002;0.5906625973770655;-0.3144629944629629;0.6252713345191611;-0.3908977701709692;-0.6911639021472246;0.25982231284882534;0.07024931507871644;0.27655580711817834
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.10596718405918085;0.014874226336656606;-0.7647113897099396;2.071712064333934;0.7397163139098926;0.07794619048816892;-0.49832235537025177;-0.4082381904988575;-0.4909611055509727;0.5619914290383626;-0.6035457393949659;-0.20399151956317596;0.16131504889556236;-0.060031185373590236;0.26769049574125237;-0.025381570585636382;0.3919385536025185;-0.7063538063926198;0.09310184536445673;0.30819080479221217;0.4897215835013653
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.5483749036749203;0.014874226336656606;-0.27628399762579314;0.7031441040012931;1.2196695288248844;-0.07180654253023006;-0.5719710898290772;-0.5597223461310383;-0.3759224457271107;0.8753485009515628;-0.13242831730696372;-0.20399151956317596;0.9002341205718883;0.22308874730536052;0.10026372189390063;0.04128617854957595;0.15030535733890768;-0.6962272035623569;0.07141109970406265;0.5694354995915313;0.22084472553831402
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.9252816992920784;0.014874226336656606;0.16206835721289797;0.7031441040012931;1.9982491380152176;0.37634457929214105;-0.7631833320886363;-0.2658712129107247;-0.4790321628626164;0.07918401826915442;-0.12237867480240992;-0.20399151956317596;0.6220528229996244;0.7593688721709757;-0.16722606532688744;-0.5914346666817701;0.10623238170788375;-0.6962272035623569;0.29936601390112133;0.668054391741541;0.19850840964005387
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.8663481184071775;0.014874226336656606;0.02581474063966608;0.7031441040012931;1.509563560706688;-0.42795212701777846;-0.3240658126661296;-0.7322079626716061;-0.19300154070829162;0.5709360074248219;-0.3109862885134086;-0.20399151956317596;0.685275845175139;0.34363308508329404;0.07734527315052393;-0.3341909579388582;0.7538531669837099;0.08858451578303653;0.270849735130761;0.49872707737155325;0.11310052502262316
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.5370019122447368;0.014874226336656606;-0.2468887114713451;0.7031441040012931;1.0607477371284624;-0.30482345764146285;-0.41891582439334424;-0.6495643569559221;-0.18987954105057678;0.6808772879916146;-0.38094339706126307;-0.20399151956317596;0.7524503062366232;0.21327293950596332;0.10026120216726679;-1.049790713121491;0.4745258390136832;0.08858451578303653;0.4913485828657544;0.08931996487522995;0.1343793788058985
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.38585286308848094;0.014874226336656606;-1.1533632393623174;0.7031441040012931;0.5561721297067268;-0.0032336312921438554;-0.5959595347670946;-0.10876272918880953;-0.6282239859883783;0.6766279219497604;-0.43140903352719984;-0.20399151956317596;0.486439440433146;-0.012980694902456413;0.5938217496501843;0.2680061154685253;0.21125720468026205;-0.7063538063926198;0.029275539611790642;0.45482033542926703;0.621829490607869
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.11684046069638888;0.014874226336656606;-1.1424771291380467;0.7031441040012931;0.8815993880471854;0.5401348994259899;-0.7767209481384176;-0.41728328476143406;-0.2157114560931189;0.7643821934209916;0.4318076786904462;-0.20399151956317596;0.3419397108608867;0.8248855336088785;0.19850503949379655;-0.10359740702906423;0.2536103856020634;1.0911181959790872;0.3497636306239014;0.04019430940083768;0.3051248334235446
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.38079228142165394;-1.037477286981799;-0.6281754276375003;0.7031441040012931;-0.03585518816103956;2.294422003542072;-1.204999497915648;2.0250550294281697;-1.0817178514530443;0.15162375161068647;-0.20668237412745222;-0.20399151956317596;-1.4643069087923537;1.2722540626763124;0.7072897723302285;0.5785323164016613;0.41568149626147755;-0.7569868205439363;-0.40259093110242766;0.6729062813166659;0.6653756887577359
CCN(CC)CCCNCC1CCOC(C)(C)C1;0.12144825347723646;-1.037477286981799;-0.6417758049789802;0.7031441040012931;-0.4132096071861956;3.989695357660902;-1.5195146648807651;2.536040180009087;-1.1019083448125393;0.18143813678678053;0.21473441230357893;-0.20399151956317596;-1.4643069087923537;1.853660209719242;0.5720920773369698;0.138998770534048;0.04957786220740167;-0.7569868205439363;-0.9573052945859217;0.7209527380384408;0.4534631567221958
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.7555746491843833;0.014874226336656606;-0.9924055946975081;0.7031441040012931;0.2855311537771584;1.9558340594341233;-1.2016677694520346;0.6005177942249658;-0.8706067236936275;0.09224378035733206;-0.11170199129812229;-0.20399151956317596;-0.35592830127786523;1.2692034550500881;0.26658828423681263;0.13877174920963675;-0.05094941649343073;-0.7063538063926198;0.38957488319958267;0.05121727074830484;0.257761397224379
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;0.2140568979801589;-1.037477286981799;1.2405313844498043;0.7031441040012931;-0.3399758937198511;-0.6484600823702282;-0.48795358944230105;-0.48215290657779075;0.2297572508795998;0.5331431509727839;-0.4193292643368499;-0.20399151956317596;0.3829907703984605;1.109870882911051;-0.05640048232459238;0.1167515743357563;0.13808538479799995;1.0961814973942179;-0.0898346718559151;0.4991263034936721;0.19469571838072333
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.3598282846251102;0.014874226336656606;-0.4069840145035604;0.7031441040012931;0.8319381627052396;-1.0904272985555783;-0.1687170585434394;-0.7705093905440072;-0.43625431772094225;0.21734075275058917;0.11123225274829053;-0.20399151956317596;-0.658213376054544;-0.34516336268896247;0.12403511550808323;0.8975359613051378;0.3457007755882137;-0.7063538063926198;0.19525301932659847;0.5548862970609344;0.2338945133224219
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.7957041739809713;0.014874226336656606;-0.9924055946975081;0.7031441040012931;-0.03694391215197467;0.9885233824259116;-0.9603201800587391;-0.5196188958941236;-0.1471433014755832;0.6318920814723362;-0.13617162750722842;-0.20399151956317596;0.8580101736189556;0.7852646206876757;0.06041119141481233;0.019001013074608122;0.5633612160989393;0.08858451578303653;-0.1630709497210065;0.5578092810979312;0.1759214821009354
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.9244915382949778;1.0672257396551124;-0.46260718060602646;0.7031441040012931;1.789961560507885;-0.3256473664732954;-0.45384617157368845;-1.3369098155475605;-0.25109974528026174;0.14644545467169662;-0.12099691125109883;-0.20399151956317596;1.4524789004563003;-0.11527883374577061;0.06549369968231693;0.502802000396048;0.30905389214157025;-0.7012905049774892;0.12092754499238333;0.3010589949116471;0.2446910919532949
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.7464833586109969;0.014874226336656606;-0.6600385731334758;0.7031441040012931;0.9303026059062441;-0.00492039520376977;-0.5742938634856268;-0.9636569896202886;-0.15455345203895476;0.8253929670784278;-0.11876627827514968;-0.20399151956317596;1.0691299083836199;0.4329820588785252;0.12382962315512241;-0.11073910744074635;-0.6443026968715252;0.08858451578303653;-0.05542929737193685;0.3558282661080203;0.12460638041818557
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.38126917010824307;0.014874226336656606;-0.8437761298852821;0.7031441040012931;0.7824525936016241;-0.5032688722798705;-0.2096456194111058;-1.0367814080657203;-0.3864779119414943;0.6070449562553301;-0.09421316989909194;-0.20399151956317596;1.1629609016123597;-0.2760875433329828;0.17359453880817863;0.0286841629787888;-0.5306785412479406;-0.7114171078077522;-0.4749439088292976;0.5601229153725263;0.23712911296520148
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.8856404762352715;-1.037477286981799;0.6411353177235128;0.7031441040012931;1.1160695375904617;0.731594086557931;-0.6327605214458852;-0.2110360814871661;-0.07455458619066471;0.5266888908038636;0.09526201436305094;-0.20399151956317596;0.680942008977624;0.7223416459325618;0.016819143636449537;-0.2076850511063427;-0.7597891086389602;1.0911181959790872;0.482195253806562;0.09931212786052138;0.16066128090440876
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.8178997076074029;0.014874226336656606;-0.47704597058711634;0.7031441040012931;0.7884173522168838;-0.5934958051036272;-0.35757475701687763;-1.2643525343755793;-0.07129996957277758;0.7408215870510741;0.05427870815098364;-0.20399151956317596;1.1629609016123597;0.15504393471593608;0.09928070370172073;-0.49457013495743324;0.0036646383683296875;0.08858451578303653;-0.07221836383717221;0.6604198115206134;0.10246517148298737
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.7271998789963532;0.014874226336656606;-0.5557232050483665;0.7031441040012931;1.1565682498338;0.1656318101253843;-0.3363702913306918;-0.8228368056021241;-0.4707154551805001;0.2082934788006679;-0.14086891813757402;-0.20399151956317596;0.21737097847100803;0.09786751498155116;0.02350016322199957;0.564671354020422;0.5806089572496175;-0.7012905049774892;0.07331011112881777;0.402481965447841;0.20443200771460443
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.9604660591966977;0.014874226336656606;-0.17185022835371347;0.7031441040012931;1.836676378111461;-0.09364851022622056;-0.6024648757672348;-0.9506621431401807;-0.32618707790874507;0.588418724747698;-0.03423478292838556;-0.20399151956317596;1.3066396099938675;0.394308759782156;0.31332994188301716;0.03227961912457839;0.7988781754813346;-0.7012905049774892;0.12676017122326574;0.37343481506922105;0.20292704320645047
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;1.1136063630056243;0.014874226336656606;-0.19878196470506435;0.7031441040012931;1.5933251133248578;-0.22254069976086138;-0.5098317097537454;-1.1555709087236203;-0.05668066677682024;0.5698880380014173;-0.09987580486382708;-0.20399151956317596;1.3066396099938675;0.4721112398214153;0.27682381276298407;0.13672795538895224;0.6461092936781127;0.08858451578303653;-0.09802635887945813;0.5202479390635494;0.11542952311869596
