SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.4215376863157439;-0.8382728927026697;-0.9890579509494384;-1.2683428517859479;-0.45590786302507197;-1.0554382318141489;-0.14669391386847863;0
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.1071798937166859;-0.8160311294405943;-0.9890579509494384;-0.991831504326722;-0.45590786302507197;-1.0841724511397737;-0.14669391386847863;0
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.4215376863157439;-0.8355535998470988;-0.9890579509494384;-1.2683428517859479;-0.45590786302507197;-1.0554382318141489;-0.14669391386847863;0
NCCc1nnc(SCc2ccccc2)o1;-0.7358954789148016;-0.8542808053618796;-0.9890579509494384;-1.242720800929879;-0.7633652377264579;-1.0277148909464624;0.27724920766285666;0
NCCc1noc(C2CC2)n1;-1.4166191409111384;-0.9294974718952185;-0.9890579509494384;-2.017653368696207;-1.8792640414044959;-1.6591576695628414;-0.06441475615780975;0
NCCn1cnc2ccccc2c1=O;-1.4613624447245945;-0.8597193910730214;-0.9890579509494384;-1.5846431621693267;-0.9401966508091665;-1.3705729093807402;-0.21279602990800142;0
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.4736900963520738;-0.540330749074362;-0.6967462350947923;-0.5853773605394531;0.6909283576203273;-0.416586176172836;-1.0429667092687902;0
NC[C@@H](F)C[PH](=O)O;-1.7524344749089067;-0.9479168329357838;-0.6502823051180713;-2.1216988995542088;-2.0453042118205578;-1.3882290081880462;-1.0429667092687902;0
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.06609303193529663;-0.41396059240886823;-0.9890579509494384;-0.591587191043071;-0.5453823029104383;-0.3117151404354249;1.8926891500641514;0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.2251482603302294;-0.7356067605517752;-0.9890579509494384;-0.5300177649750709;0.29913414776057784;-0.6907459289833056;-1.0429667092687902;0
NC[C@H](O)c1ccc(O)c(O)c1;-1.589001138291368;-0.9248798047819848;-0.9890579509494384;-1.7124716764545984;-1.2179487243329803;-1.7176220044101984;0.34383135764886347;0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.31170009211561395;-0.2974158052120883;-0.6967462350947923;0.2215748837294109;1.0662686226583311;0.4672153072564001;-1.0429667092687902;1
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.4899516411788996;-0.7200606146038887;-0.9890579509494384;-0.870886487519842;0.08322842388817767;-0.631005616523032;-1.0429667092687902;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-4.661230333577262;-0.13318077821807883;-0.6258181933934154;1.18852015601843;0.9931971413016305;0.18754265748712753;-1.0429667092687902;0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;-5.156389562446179;-0.06504453459169815;-0.6258181933934154;1.508562492793017;0.7948857920341185;0.1988966604174694;-1.0429667092687902;0
NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1;-0.18286343267254399;-0.6863516446772832;-1.348882107475319;-1.3033280236504665;0.0343572481335808;0.8359875515140299;-0.5807006869629058;0
NCc1c[nH]c2ccccc12;-0.8496781816232147;-0.9088462384165903;-1.348882107475319;-1.8103229885594303;-1.3475849523938255;-1.6264224554388937;-0.20858544333092272;0
NCc1cc(-c2ccc(Cl)cc2)no1;-0.45175144415966934;-0.8932231313501499;-1.348882107475319;-1.370364286923694;-0.891830685842078;-1.5493596749663738;-1.0429667092687902;0
NCc1cc(-c2ccccc2)no1;-0.7661092367587269;-0.9024584655766171;-1.348882107475319;-1.3725234163324287;-1.2794943322046946;-1.5199575849952487;-1.0429667092687902;0
NCc1cc(-c2ccccc2)on1;-0.7661092367587269;-0.9024584655766171;-1.348882107475319;-1.3725234163324287;-1.2794943322046946;-1.5199575849952487;-1.0429667092687902;0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1;-0.4264931274907826;-0.3913596772602081;-0.6292337944235579;-0.4289966900925195;0.7185019918907042;2.5494749884068937;1.2683634022606325;0
NCc1ccc(-c2cc3c(c(S(=O)(=O)Nc4ccsc4C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)c2)OCC3)cc1;-0.7440743624075837;1.2468090385717918;-0.3662021441082708;-0.1561655612105078;1.7488063647714802;1.3507061045976498;0.29153396872637655;0
NCc1ccc(C(=O)O)cc1;-1.226436044164264;-0.9306005812611576;-1.348882107475319;-1.7947649449424843;-1.3188479175791794;-1.7942687057551596;-1.0429667092687902;0
NCc1ccc(CN2CCOCC2)cc1;-1.161967197809392;-0.8710839829128131;0.0972457206884882;-1.3225049080128126;-1.5210615762863822;-1.141827542290698;-0.19508046620611988;0
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1;0.08127120417289252;-0.6135977339376689;-0.7642586757660267;-0.28673526616701256;0.2495998066895894;0.3426935112397382;-1.0429667092687902;1
NCc1ccc(O)cc1;-1.2228758242909357;-0.9391945728330091;-1.348882107475319;-1.9136492864936094;-1.6455515222341774;-1.9027422007814863;-1.0429667092687902;0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F;0.559206666627598;0.33007384806399287;-1.0794899748111566;-0.11882907937886833;0.8141651169242654;3.23487179879248;0.2549456064963615;1
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;-1.9739378843251991;0.4494661966472669;-0.716309840982874;-0.38607968286647787;1.2388925875088812;0.7406774733738382;0.22668635728490402;0
NCc1ccccc1O;-1.2228758242909357;-0.9384762690598395;-1.348882107475319;-1.9136492864936094;-1.853904713492256;-1.9027422007814863;-1.0429667092687902;0
NCc1ccnc(Cl)c1;-1.057951044212948;-0.9388610746526089;-1.348882107475319;-2.0177506114398733;-2.0162795669740494;-1.9476685704506547;-1.0429667092687902;0
NCc1cnccn1;-1.6633808669963182;-0.9422473638689802;-1.348882107475319;-2.1155003185285324;-2.4721531490423905;-1.9487514533049537;-1.0429667092687902;0
NCc1conc1-c1ccc(O)cc1;-0.9077482544219693;-0.8896059587781169;-1.348882107475319;-1.6715026633357912;-0.7631054394064662;-1.4878314827406254;-0.5657045501588421;0
NCc1nc(CC(N)=O)no1;-2.3269288736578115;-0.932037188807497;-1.348882107475319;-2.065992185930176;-1.8721254242972858;-1.8439363595810017;-1.0429667092687902;0
NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-1.359222623223554;-0.7609269685560064;-1.348882107475319;-1.3593153964788713;-0.5047198968543611;-0.9739212598486865;-0.5707581870390585;0
NCc1nccc(-c2cc(COc3ccccc3CC(=O)O)cc3ccoc23)c1F;0.43589797020406135;0.10319247056711381;-1.348882107475319;-0.3097307721468273;1.0976951191879394;0.6441291980534364;-0.5707581870390585;1
NN1C(=O)/C(=C/c2cccs2)NC1=S;-1.3053863254092983;-0.8976612225200911;-1.348882107475319;-1.511115746341268;-0.9904080530942619;-1.2548065634369296;-1.0429667092687902;0
NN1C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)CN2c2ccccc21;-0.48658386562304823;-0.17509893412376634;-0.15196910530291005;-0.3208467519736684;0.40459599693614123;-0.32430516150660593;-0.6612802662303586;1
NNC(=O)/C=C1/Oc2ccccc2NC1=O;-1.6845497419188138;-0.8225471708114906;-1.0565703916206728;-1.0876139070043012;-0.6401680553975362;-1.3681715934719794;-1.0429667092687902;0
NNC(=O)C(=O)NCc1ccc(F)cc1;-1.905620151620783;-0.8944801629531968;-1.348882107475319;-1.3920587422063655;-0.6401680553975362;-0.7150414553493628;0.806097379954748;0
NNC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;-1.046789273799269;-0.736042873556914;-1.348882107475319;-0.9277592287019467;-0.6878020213566332;-0.7367302600051082;-0.5536907327133;0
NNC(=O)C1CC1;-1.9275106927338181;-0.9486351367089534;-1.348882107475319;-2.238957504268322;-2.9722008080617757;-2.125279237065244;-1.0429667092687902;0
NNC(=O)C1CC1c1ccccc1;-1.256986579563775;-0.9083331642928977;-1.348882107475319;-1.4678995124685632;-0.9968186100511426;-1.460784906427333;-0.619023587737455;0
NNC(=O)C1CCCCC1;-1.3644667308748089;-0.9349360576063603;-1.348882107475319;-1.6251765431645218;-2.7562465758166113;-1.7060571196697243;0.4248612203976803;0
NNC(=O)C1CCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;-0.9296869066143736;-0.7680843525815184;-0.6292337944235579;-1.1418989756288198;-0.6085611706056278;0.5045765892955961;-0.6695864381154075;0
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1;-0.8235057544463114;-0.8004593297865231;-0.6292337944235579;-1.3703909388467612;-0.60378556594379;-0.19848655181103486;-0.11843466465702117;0
NNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;-1.5951112453712701;-0.8238811635330915;-0.6292337944235579;-0.9978651910971342;-0.8514595622310172;-0.786003807973829;-0.7149029688118703;0
NNC(=O)C1COc2ccccc2C1;-1.5227521819998315;-0.8636957155316393;-0.9856423499192958;-1.656733331082411;-0.8110132997152225;-1.4334048257675274;-1.0429667092687902;0
NNC(=O)CC12CC3CC(C1)CC(n1ncnn1)(C3)C2;-1.4645377759629692;-0.7320152416859269;-1.348882107475319;-1.004296420036579;-0.5687764290500962;-0.611841343548242;-0.07153971055972083;0
NNC(=O)CCC(N)=O;-2.478141996115546;-0.9454284234358745;-1.348882107475319;-1.8726074682667673;-2.4789642872664874;-2.0429244311259964;-1.0429667092687902;0
NNC(=O)CCCCC(=O)NN;-2.3411216420717573;-0.9316523832147275;-1.348882107475319;-1.4733741857956144;-2.9746810550875655;-1.6700540286367296;-1.0429667092687902;0
NNC(=O)CCCCCn1c(=S)[nH]c2ccsc2c1=O;-0.8283697845705484;-0.7095682487743745;-1.348882107475319;-1.313736699620611;0.021274007830442202;-0.508096059942858;-0.17908708339323326;0
NNC(=O)CCN1CCOCC1;-2.258370585556548;-0.920210830256382;0.457069877214369;-1.7390260077423005;-1.937663563164002;-1.6015718339015341;-1.0429667092687902;0
NNC(=O)CCNC(=O)c1ccccc1;-1.7302071562402868;-0.8913760645048564;-0.9890579509494384;-1.3516357788439917;-0.7538121231842498;-1.3028001353802798;-1.0429667092687902;0
NNC(=O)CCSCc1ccc(Cl)cc1;-0.6925473964030552;-0.8866814362730688;-1.0325959742290964;-1.4200610258551913;-0.5693154651951511;-1.225385110788894;-0.619023587737455;0
NNC(=O)CN(Cc1ccccc1)Cc1ccccc1;-0.8246123092718054;-0.7977143832247676;-0.9890579509494384;-0.15831296975549955;-1.3253045026277381;-0.6694459367249217;-0.19508046620611988;0
NNC(=O)CN1C(c2cccc(Cl)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.5166764724651294;-0.11994346582680909;-0.9890579509494384;0.6119046019344968;0.8090831739914723;-0.14699942467382685;-1.0429667092687902;1
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.25480786745798717;-0.19759723444768798;-0.9890579509494384;0.6340594361879585;0.5094625295226484;-0.09933061950709082;-1.0429667092687902;1
NNC(=O)CN1CCN(c2ccc3ccccc3n2)CC1;-1.4654518864709856;-0.6436125701736874;0.719630807818246;-0.7985334512353681;-0.28749962085169073;-0.5262803838183904;-1.0429667092687902;0
NNC(=O)CNC(=O)C1COc2ccccc2O1;-2.1458387709117366;-0.777576223869832;-0.6258181933934154;-1.1662293565432287;-0.6050511758450766;-1.1661803299501887;-1.0429667092687902;0
NNC(=O)CNc1c(-c2ccsc2)nc2ccccn12;-0.9276181302014934;-0.6870186410380836;-0.6967462350947923;-1.3097873127405677;0.1836463521888032;-0.6277503810235904;-1.0429667092687902;0
NNC(=O)COc1ccc(Cl)cc1;-1.2912897791540912;-0.9134382518236394;-0.9856423499192958;-1.5458873517326015;-1.0269100771669073;-1.6767844609025973;-1.0429667092687902;0
NNC(=O)COc1cccc2c1OCCO2;-1.715725721350125;-0.8158772072034866;-0.2591628348072494;-1.1720814211822845;-0.9711394769071581;-1.3845118245893016;-1.0429667092687902;0
NNC(=O)CSCc1cccc(C(F)(F)F)c1;-0.7044308330072743;-0.8618486486863458;-1.0325959742290964;-0.951464528218249;-0.7538121231842498;0.9910766846384657;0.31557210843740596;0
NNC(=O)CSc1c(-c2cccs2)[nH]c2ccccc12;-0.19931261070891082;-0.6870186410380836;-1.0325959742290964;-0.8299678990190386;0.06999915695712462;-0.6476050840427509;-0.14669391386847863;0
NNC(=O)CSc1ccccn1;-1.5535432727961884;-0.920210830256382;-1.0325959742290964;-1.7564005098085358;-1.1689965027440437;-1.4596926460048403;-0.14669391386847863;0
NNC(=O)Cc1ccc2c(c1)OCO2;-1.657415093154524;-0.873033664582845;-0.9754129385673401;-1.5980649681612604;-0.9193703328500239;-1.5423319864054696;-1.0429667092687902;0
NNC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-1.7966004457699314;-0.6888144004710078;-1.033650808430189;-1.287508300931023;-0.24211335881487558;-0.8525492848309566;-1.0429667092687902;0
NNC(=O)Cn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.5228002930792006;-0.5700890482485342;-0.6292337944235579;-0.8991130819019642;-0.18676002967024966;-0.23606906775077824;0.5576487330071084;0
NNC(=O)Cn1ccc([N+](=O)[O-])n1;-2.2186308339975;-0.919723409838874;-1.348882107475319;-1.9753004174255486;-1.3188479175791794;-1.7794624277493496;-0.10849216473317393;0
NNC(=O)[C@@H](N)Cc1ccccc1;-1.850532965742925;-0.9154905483184098;-1.348882107475319;-1.5310727493682157;-1.0097020083188684;-1.4195728048704779;-1.0429667092687902;0
NNC(=O)c1cc(-c2cccc(O)c2)nc2ccccc12;-0.5685651448683489;-0.6313757523236183;-1.348882107475319;-0.36592567133631543;0.008849977273944012;-0.8340880528556414;-1.0429667092687902;0
NNC(=O)c1cc(-c2ccccc2O)nc2ccccc12;-0.5685651448683489;-0.6260654351433996;-1.348882107475319;-0.36592567133631543;-0.2804301211639036;-0.8340880528556414;-1.0429667092687902;0
NNC(=O)c1cc(-c2ccco2)nc2c(Cl)cccc12;-0.30838042763913154;-0.6926881101048871;-1.348882107475319;-0.9088536902343456;0.02808514605453981;-1.0714761924383245;-0.5657045501588421;0
NNC(=O)c1cc(-c2ccco2)on1;-1.3733672805581303;-0.8990978300664304;-1.348882107475319;-1.6338715629569092;-0.9904080530942619;-1.5908445851842794;-0.10343852785295761;0
NNC(=O)c1cc(Br)c(Br)s1;-0.729400483199945;-0.9339099093589751;-1.348882107475319;-0.4433807803953628;-1.9721054900230044;-1.8435356831606935;-0.17908708339323326;0
NNC(=O)c1cc(O)ccc1O;-1.7759607927204983;-0.9236740805913072;-1.348882107475319;-1.6420903310833226;-1.5063657897114469;-1.7682665870627032;-0.11843466465702117;0
NNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)c(Cl)cc1Cl;-0.5922839069974177;-0.7349910716033441;-0.6292337944235579;-0.6541651155172455;-0.7718971904398999;-0.6972577550077721;0.2096290757998988;0
NNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.6610827504955278;-0.6186258603498566;-1.348882107475319;-0.4253459236348297;-0.24308608084256159;1.4319617947140006;-1.0429667092687902;0
NNC(=O)c1ccc(/C=N\O)nc1;-1.8760799488880282;-0.9169271558647492;-1.348882107475319;-1.8411206499978037;-0.9904080530942619;-1.5977378268275026;0.35377385757271085;0
NNC(=O)c1ccc(CN2CCN3CCCC3C2)cc1;-1.3579717351599516;-0.7027443629292626;0.09041451862820316;-0.9895972079654896;0.1704168696293123;-0.5686889422727348;1.8556883289459514;0
NNC(=O)c1ccc(CN2CCOCC2)o1;-1.7692252416087952;-0.8616177653306841;0.0972457206884882;-1.6545769137858213;-1.2099475375620754;-1.2481428452759125;-1.0429667092687902;0
NNC(=O)c1ccc(COc2ccc(Cl)cc2)o1;-0.6144631145866687;-0.8215466762702901;-1.348882107475319;-0.9872155484767471;-0.3265851925890244;-1.2723296648641602;-0.5807006869629058;0
NNC(=O)c1ccc(COc2ccc(F)cc2)o1;-0.8618983957830189;-0.8215466762702901;-1.348882107475319;-1.0703223905919954;-0.3265851925890244;-0.47060855222927694;1.2683634022606325;0
NNC(=O)c1ccc(COc2ccccc2[N+](=O)[O-])o1;-0.9729868780467507;-0.7573097959839733;-1.348882107475319;-1.007860420018196;-0.24211335881487558;-1.0969928368185815;0.806097379954748;0
NNC(=O)c1ccc(Cl)s1;-1.148736650982832;-0.9379375412299622;-1.348882107475319;-1.7247704326274897;-1.9721054900230044;-1.8450405575405298;-0.17908708339323326;0
NNC(=O)c1ccc(Cn2ccc([N+](=O)[O-])n2)cc1;-1.419072805958973;-0.8112338863840682;-1.348882107475319;-1.2947522596395504;-0.0969267687003063;-1.0227285153501897;0.2482680503387466;0
NNC(=O)c1ccc(F)s1;-1.3961719321791823;-0.9379375412299622;-1.348882107475319;-1.853987225451186;-1.9721054900230044;-1.0706028389014217;-0.11843466465702117;0
NNC(=O)c1ccc(N)cc1;-1.6936908469989822;-0.9306262349673423;-1.033650808430189;-1.7355334712908774;-1.3188479175791794;-1.6898554840427502;-1.0429667092687902;0
NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;-0.7217508215802255;-0.6427659978695947;-0.719665818285276;-0.724136861727828;0.12545060345948061;-0.7094438886029687;-0.11843466465702117;0
NNC(=O)c1ccc(OC2CCCC2)cc1;-0.8569429546079802;-0.8677746548149956;-1.348882107475319;-1.2474203833429482;-0.9614915362300315;-1.1645164343950876;-0.06441475615780975;0
NNC(=O)c1cccc(-n2cnnn2)c1;-1.9854845433738344;-0.8797805893094031;-1.348882107475319;-1.5513003883280336;-0.728771666596627;-1.3277100352380955;-0.20405547204329091;0
NNC(=O)c1cccc(C(=O)NN)c1;-2.1645539807863976;-0.9075122456949895;-1.348882107475319;-1.1328441883056206;-1.856959693511373;-1.4603512217483658;0.34383135764886347;0
NNC(=O)c1cccc(COCC(F)(F)C(F)F)c1;-0.810948762730922;-0.8275752972236784;-0.9856423499192958;-0.90801407085808;-0.363092631158277;1.4899823785342223;0.806097379954748;0
NNC(=O)c1cccc(COc2ccc(Cl)cc2)c1;-0.41865102155358574;-0.7853492968437753;-1.348882107475319;-0.6955666664679925;0.09329649451398622;-1.0989962491378793;-1.0429667092687902;0
NNC(=O)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1;-0.7771747850136679;-0.7325796232219888;-1.348882107475319;-0.707885353608849;0.27109303216630315;-0.9077435234692519;0.806097379954748;0
NNC(=O)c1cccc(COc2cccc(Cl)c2Cl)c1;-0.10429322895452775;-0.7517685954480929;-1.348882107475319;-0.4841821229732776;-0.02390217556868241;-1.130476573830631;-1.0429667092687902;0
NNC(=O)c1cccc(COc2ccccc2Cl)c1;-0.41865102155358574;-0.7779610294626015;-1.348882107475319;-0.6955666664679925;-0.18533675130914337;-1.098996249137879;-1.0429667092687902;0
NNC(=O)c1cccc(F)c1;-1.4257602459913068;-0.9299079311941726;-1.348882107475319;-1.7053717154397086;-1.437198330976099;-1.0778674699800457;0.34383135764886347;0
NNC(=O)c1ccccc1;-1.492682757394014;-0.9349360576063603;-1.348882107475319;-1.6439814657896936;-1.9325463235505533;-1.8132670779187987;-1.0429667092687902;0
NNC(=O)c1ccccc1COc1ccc(F)cc1F;-0.599163791347229;-0.7423536852783332;-1.348882107475319;-0.7322376859488711;-0.02390217556868241;0.4844829840075868;-0.5807006869629058;0
NNC(=O)c1ccccc1O;-1.634321775057256;-0.9290870125962644;-1.348882107475319;-1.7474278137181565;-1.4773509566504;-1.7895826090471694;-0.11843466465702117;0
NNC(=O)c1ccn(COc2c(Cl)cccc2Cl)n1;-0.751868357265412;-0.7902235010188553;-1.348882107475319;-0.9807583197256451;-0.19726252215297682;-1.1687255545019386;-0.22394047189098512;0
NNC(=O)c1ccn(COc2ccc(Cl)cc2)n1;-1.0662261498644694;-0.8215466762702901;-1.348882107475319;-1.2346551333059983;-0.19726252215297682;-1.146711738776788;-0.6862064941968699;0
NNC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;-0.6993791696734973;-0.7966112738588285;-1.348882107475319;-1.0748985447690613;-0.19726252215297682;-1.135756337841634;-0.6862064941968699;0
NNC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;-0.8904282658490189;-0.7424563001030718;-1.348882107475319;-0.919843442595163;-0.18533675130914337;1.114514913362763;1.1728000949505155;0
NNC(=O)c1ccn(COc2cccc(Cl)c2)n1;-1.0662261498644696;-0.818493885234319;-1.348882107475319;-1.2346551333059983;-0.19726252215297682;-1.1467117387767884;-0.6862064941968699;0
NNC(=O)c1ccncc1;-1.7837547875783264;-0.9349360576063603;-1.348882107475319;-2.062208182891163;-1.604085689156396;-1.8254683396419946;-0.09854966480932653;0
NNC(=O)c1ncc[nH]1;-2.1070131298607055;-0.941426445271072;-1.348882107475319;-2.1834336659680247;-1.9721054900230044;-2.000805000167487;-0.5707581870390585;0
NNC(=O)c1nonc1N;-2.471647000400689;-0.9372192374567925;-1.033650808430189;-1.938087141340897;-2.2221293195326965;-2.1061300830583813;-1.0429667092687902;0
NNC(=O)c1sc2cccc(Cl)c2c1Cl;-0.27956189109691665;-0.8592832780678826;-1.348882107475319;-0.9192878861693806;-0.9904080530942619;-1.5473408704398657;-0.17908708339323326;0
NNC(N)=O;-2.34025564264311;-0.9509696239717549;-1.348882107475319;-2.450713628785877;-3.5690623831664157;-2.561314586921372;-1.0429667092687902;0
NNS(=O)(=O)c1ccc(Br)cc1;-1.3430573005554662;-0.9267781790396475;-1.348882107475319;-1.0199864316867524;-1.4773509566504;-1.6518063926357112;-0.11843466465702117;0
NNc1ccc(S(=O)(=O)c2ccccc2)nn1;-1.3459920763969941;-0.8565383315061271;-1.0505775271571158;-0.6852961114359031;-0.7399721556544011;-1.0410518889484492;0.806097379954748;0
NNc1ccc2c(c1)C(=O)OC2;-1.3230912026172035;-0.8999957097828926;-1.0505775271571158;-1.870480802019402;-1.3188479175791794;-1.7025254140897796;-1.0429667092687902;0
NNc1cccc2cccnc12;-0.9007721479134195;-0.8897342273090401;-1.0505775271571158;-1.5592434560337796;-0.9904080530942619;-1.5327800333404114;-1.0429667092687902;0
